Id,SalePrice
1930,123178.80315056848
1931,138255.2126869636
1932,138211.18041374558
1933,171074.86348417425
1934,177939.584368938
1935,174976.52431216312
1936,184838.0975094476
1937,183379.3667152688
1938,164013.9282123647
1939,241579.68256026864
1940,194263.04337404587
1941,179029.3372642118
1942,190250.64104546272
1943,204052.22506405288
1944,311203.24856953643
1945,364619.0181447266
1946,149686.67640148004
1947,289593.0098538112
1948,162828.98599172154
1949,246872.36136414533
1950,182814.59041021662
1951,266491.9220726028
1952,218608.13426316073
1953,164058.24235361908
1954,208219.5084042537
1955,135840.3702588693
1956,278241.5006355936
1957,164082.23557139203
1958,297147.5731659084
1959,142075.61070161278
1960,112349.23713295064
1961,122208.51704195474
1962,100929.00130128984
1963,105518.7847506825
1964,114346.32777858489
1965,152670.01750884604
1966,163240.69256468603
1967,290277.53061184107
1968,381651.5875932989
1969,356939.5832310305
1970,435300.08528328035
1971,424950.1846682549
1972,363144.2141275212
1973,256475.57351686186
1974,315139.84740144573
1975,435738.9964809761
1976,282373.21557227947
1977,352528.936276207
1978,345538.46716041584
1979,334251.8109256629
1980,194134.5899267501
1981,341497.5243000647
1982,227673.47164598788
1983,213918.60678957545
1984,167563.94686593686
1985,207006.50878506264
1986,206993.08911958992
1987,188781.14570011146
1988,179664.7931699143
1989,190427.27857136956
1990,220958.34074840535
1991,215268.29629066476
1992,207981.11798068517
1993,179480.4934352683
1994,243531.63435838884
1995,182374.10966947788
1996,251970.8081630801
1997,313829.0441197711
1998,339663.36644083605
1999,253321.48619157114
2000,305700.8278372377
2001,276074.1220940344
2002,235651.20299210647
2003,254071.3967764328
2004,278652.86135720706
2005,222909.8469704387
2006,220076.21591346522
2007,250352.23802843236
2008,212856.45500202518
2009,189258.24394134307
2010,194530.82969278595
2011,141068.67388029528
2012,187650.76841516892
2013,182690.8303422014
2014,184730.5388351996
2015,196830.632616816
2016,193462.93601272037
2017,203283.8617279952
2018,126486.20696615668
2019,133208.6199683406
2020,111697.42226277837
2021,116410.28632300907
2022,178414.38426416533
2023,156696.2471551782
2024,210814.29983578573
2025,341143.41546766425
2026,187824.44399572542
2027,143437.9417501306
2028,151534.1140875502
2029,164181.84427389453
2030,276588.37470384105
2031,227340.94209976192
2032,234875.35049645806
2033,263321.05735404906
2034,162361.64978761462
2035,207377.68371327253
2036,187119.8557813737
2037,193441.16498484154
2038,294980.51048601116
2039,199347.51615330772
2040,436023.11259814294
2041,253351.4528451721
2042,210307.19368199457
2043,168824.03222872363
2044,170800.53630747064
2045,217261.57691346214
2046,134449.3577429264
2047,153920.1612661714
2048,134816.71500455646
2049,135989.74234229984
2050,172094.92932046927
2051,107455.34906112088
2052,132519.98675387067
2053,141774.8907557355
2054,79496.0165307793
2055,162640.50980983232
2056,129025.69105378253
2057,125883.48980970561
2058,204051.23939880222
2059,130322.32127540326
2060,158159.1348802076
2061,167954.99482559634
2062,136616.86544120463
2063,114234.62390315904
2064,139923.24420933626
2065,116692.88543028434
2066,163802.71832808366
2067,124641.19613753173
2068,134618.334609108
2069,86547.48640483392
2070,111236.54215911715
2071,82499.47745401974
2072,137873.72504809758
2073,139849.38324666614
2074,179841.2435996516
2075,140984.32399118695
2076,121804.21178989475
2077,147344.0365543765
2078,130941.29653619457
2079,132150.98937349542
2080,114446.06519316074
2081,121848.7606274318
2082,130089.42597671709
2083,144258.7606688274
2084,113981.09243265566
2085,130756.33721887489
2086,102200.22529033187
2087,123777.00025057103
2088,107393.3079252077
2089,92824.53942688626
2090,132248.33144824707
2091,119456.16577564023
2092,128702.46744980125
2093,135022.75781432746
2094,146946.53657978235
2095,147385.6152768988
2096,86980.00495458624
2097,97863.6141843634
2098,148255.62743786364
2099,59199.67455564711
2100,105687.212198071
2101,118991.1233518242
2102,143763.6656405807
2103,103209.73507164087
2104,132014.35692148624
2105,120763.44924122942
2106,78415.93886939451
2107,227997.90770507255
2108,119162.14797720622
2109,115316.5292495419
2110,120355.37846398799
2111,158181.0801389906
2112,137599.89578713212
2113,111811.66117794935
2114,106305.38158040459
2115,138883.20725876276
2116,119419.37081396487
2117,140101.28740474686
2118,123521.5911313613
2119,108739.46863709272
2120,104089.36529815772
2121,109085.82765060775
2122,98569.07437415521
2123,90725.60945120177
2124,177712.4088943847
2125,137161.9518786123
2126,158130.4801631134
2127,148523.76991529233
2128,129611.44528357523
2129,102444.8539516111
2130,143859.3045411865
2131,153616.8486798797
2132,118811.04770265125
2133,117404.27147670746
2134,117195.60146275586
2135,103334.30463780303
2136,82637.179167259
2137,109939.62259702043
2138,139484.06163084516
2139,154891.5122433972
2140,134406.1667774431
2141,139259.41187905535
2142,134015.57186570187
2143,144724.37724655098
2144,121861.15146632204
2145,131014.59669306749
2146,147734.04327331312
2147,157777.4686885286
2148,125412.6363665417
2149,134901.328114324
2150,213282.4781673256
2151,149516.526263595
2152,152585.83756206004
2153,157204.1532746254
2154,110245.87259263168
2155,125351.21975195
2156,206108.3256556174
2157,243353.95335367182
2158,232741.25830812013
2159,214969.45745434277
2160,175921.12954086778
2161,251876.2035310015
2162,412115.4381506394
2163,355327.19530056824
2164,256845.00818027905
2165,183764.07616641273
2166,147009.0303124123
2167,205757.1079884418
2168,206456.38537982994
2169,195238.92684825923
2170,222218.09595074097
2171,149495.60703716308
2172,137164.85286354017
2173,157791.95590599117
2174,239940.25880235108
2175,314336.47547172836
2176,315856.8827487545
2177,256962.12020111867
2178,220972.71965424897
2179,146343.2877418784
2180,154799.70934867143
2181,195567.1259657426
2182,228581.9170554506
2183,196555.49302912623
2184,134998.1902156717
2185,132871.14649852325
2186,143149.9176049923
2187,143504.66048465567
2188,157886.0043326236
2189,192670.9145830683
2190,80825.43006882403
2191,88164.55556336745
2192,90021.65147669156
2193,96634.94244813846
2194,103066.21308875803
2195,111706.94982951463
2196,107240.79950881192
2197,101950.75549976117
2198,158957.76318826232
2199,154210.94613112032
2200,127585.0429293829
2201,126249.57485220328
2202,199407.36208567722
2203,158333.48040688492
2204,165040.1472032992
2205,119549.3921049065
2206,116602.50408898419
2207,224575.67762662563
2208,227537.90025654205
2209,187396.76539971333
2210,117951.38366141755
2211,113821.73978288923
2212,112572.43114839231
2213,107739.27254224101
2214,132306.2975164996
2215,101668.52521113705
2216,143479.16100812133
2217,68321.58714926618
2218,88910.13353879355
2219,63263.6680864786
2220,70707.6821987045
2221,300698.94835205347
2222,253612.63896961798
2223,280311.52514576376
2224,228948.8228047689
2225,135483.53056263755
2226,171256.0185536329
2227,196843.50335479007
2228,275759.11643308064
2229,243818.25557628486
2230,157647.53761525446
2231,216264.71768715954
2232,177062.39002767327
2233,172672.99378119374
2234,231203.06419236664
2235,189981.0893558647
2236,265074.4318971457
2237,337710.13729745854
2238,207421.53367933398
2239,107623.54759215024
2240,158228.52270340643
2241,147478.3994554444
2242,137178.93904816537
2243,130099.96483674197
2244,90857.00819728243
2245,90060.11446837119
2246,143246.7471463056
2247,105728.6725964347
2248,125473.26606335914
2249,128770.27094268806
2250,138559.9145386605
2251,117331.33612799291
2252,180319.99417339163
2253,159583.426877412
2254,177056.7249387872
2255,187256.38414661965
2256,183866.73833941508
2257,188422.552045964
2258,174946.03379585352
2259,179386.89681199542
2260,150150.33150481703
2261,187297.11245563126
2262,208377.00167348175
2263,318871.7155467596
2264,403329.9006325037
2265,157746.66572177815
2266,270662.40908203035
2267,326284.4680880187
2268,365723.2286002562
2269,163802.3798683836
2270,183261.53383270386
2271,235612.48828177215
2272,203198.89074129635
2273,166976.21696721463
2274,174959.3902574982
2275,160305.56235834275
2276,168576.61841108574
2277,175756.6398803215
2278,155130.53597905734
2279,123599.29271507307
2280,117977.948743195
2281,169921.96907037764
2282,171739.71057796804
2283,97609.32552748892
2284,108960.98497511428
2285,165316.07214885845
2286,125417.35212152747
2287,349299.119036738
2288,270261.15003383684
2289,339096.8168222144
2290,412971.854267925
2291,314562.9834299794
2292,386468.6971987791
2293,448588.858375419
2294,421046.4152183061
2295,418211.3430142516
2296,258346.64823334684
2297,309039.0923595831
2298,336287.8319363552
2299,357204.12946280884
2300,315028.041817348
2301,289904.5298696533
2302,236867.59679434422
2303,240758.9997618184
2304,245721.74931378625
2305,181975.2909856261
2306,181623.2054512899
2307,181725.12039096278
2308,220006.52887461978
2309,272174.83848369436
2310,216808.630758944
2311,200100.66738864675
2312,173446.09201751076
2313,174080.21012306036
2314,178301.45252643575
2315,172167.7636451657
2316,179433.37151566296
2317,176096.95311193613
2318,170409.7007615947
2319,180366.27873996258
2320,180296.81341461974
2321,235714.49462223472
2322,175259.33993488218
2323,184199.67356604934
2324,166002.0513737055
2325,213367.2775821704
2326,169373.01766614965
2327,208158.28552516174
2328,220911.68469403547
2329,182799.92865252073
2330,178521.51610721645
2331,356142.05537063273
2332,423064.8298811329
2333,303890.85915483336
2334,259543.6824732518
2335,257288.46971624618
2336,324479.82987392735
2337,204985.8872443108
2338,275932.9879363574
2339,229098.10857327824
2340,375762.64295262005
2341,226338.02533489262
2342,235144.58743498623
2343,218955.08954903064
2344,235646.8995109177
2345,243110.29080173647
2346,211052.86299017098
2347,203371.3504233719
2348,227760.9906964544
2349,159830.38666359958
2350,293151.8897716504
2351,247877.46935909704
2352,238653.9329772911
2353,192126.26340080614
2354,119609.68169004613
2355,167817.30112137226
2356,152150.79970733562
2357,199662.3263085459
2358,197566.85630565358
2359,124674.6287221573
2360,122094.91235870808
2361,139891.72013371324
2362,269029.88278718403
2363,139501.05929982013
2364,151659.84738533126
2365,213894.85581763712
2366,189618.4807798957
2367,219230.2392670701
2368,206687.48869364613
2369,220020.41169283618
2370,167988.62633405012
2371,168787.24470572575
2372,171556.78384853996
2373,262218.70711168664
2374,280909.1672426983
2375,237199.76824859533
2376,264283.3735410309
2377,323485.0481635835
2378,147356.8977129734
2379,182054.99388092593
2380,142573.74659787555
2381,161942.6438836365
2382,178667.63622647754
2383,210700.98279093768
2384,235016.3947941128
2385,147284.89161911255
2386,136092.5530069856
2387,133934.66984050936
2388,101793.51714768262
2389,128347.73256891556
2390,144207.29915616606
2391,135258.53258091037
2392,114474.19377367331
2393,161978.46763576087
2394,144883.3220313687
2395,189723.39905363892
2396,143999.56122417236
2397,188107.86752167644
2398,126208.70882307804
2399,59086.70839429392
2400,58195.16569600008
2401,112800.43395493896
2402,136642.18329538545
2403,132883.60493886878
2404,149717.55790848477
2405,158192.09843818352
2406,130545.62316240373
2407,124202.88464294643
2408,136685.5865496317
2409,129701.95800187015
2410,170598.8567137419
2411,122467.23904626138
2412,155420.12415282667
2413,138868.0512489263
2414,133888.5912377239
2415,129241.17119566705
2416,122687.14876937252
2417,128780.25972675388
2418,124674.79032673394
2419,128896.14454671918
2420,125612.47653289618
2421,144613.18261194645
2422,120705.09197868657
2423,115910.57692891773
2424,145783.76467894114
2425,161430.98968317802
2426,123163.11256933505
2427,140577.24213853918
2428,167297.14499968523
2429,114691.6739333246
2430,128485.6466597923
2431,113758.9344029599
2432,134567.6951581524
2433,144703.6167228877
2434,144646.72859137465
2435,146357.25186268214
2436,107645.38784005541
2437,107433.59779711116
2438,119528.13736542614
2439,116891.66795628246
2440,120384.83175773096
2441,100653.5553621993
2442,108811.94672321276
2443,116062.94561292743
2444,122045.9799978863
2445,89123.88817523513
2446,127467.85028085043
2447,197508.75760225236
2448,141385.4132607322
2449,112375.01127388679
2450,150108.86225506343
2451,126034.70004394786
2452,209909.55515525586
2453,97124.96819125093
2454,120186.14429601328
2455,106018.36980231298
2456,133341.99696042878
2457,114120.84684944624
2458,108405.48310563396
2459,113053.31811324638
2460,141610.7085179859
2461,118507.36215445735
2462,135791.7509106854
2463,113172.35431467365
2464,145308.9594899351
2465,131279.83531200865
2466,116773.3323025235
2467,162253.35195173655
2468,95490.30630836317
2469,94007.73578551157
2470,185116.38424376244
2471,198882.28506170734
2472,168540.13744449758
2473,118323.88380644123
2474,102605.32915321589
2475,233598.52152143576
2476,109541.67265009123
2477,129492.90804298171
2478,161914.41591138797
2479,112630.42152128299
2480,143051.32093951886
2481,121173.36183377088
2482,131475.9920072947
2483,115636.26039465186
2484,126152.81868567826
2485,126079.47142823828
2486,151911.21468578136
2487,177049.30162865392
2488,161477.25991770474
2489,148829.63223543527
2490,149962.21296592907
2491,95328.7620934211
2492,181328.36221472686
2493,143618.046057245
2494,159714.5449155437
2495,99764.17860169859
2496,214055.36730261837
2497,148762.533506562
2498,117915.98080322874
2499,88117.6279275092
2500,124521.4823747871
2501,136662.21217839886
2502,143985.41162446816
2503,98867.01137513513
2504,172724.580003049
2505,215316.8370465101
2506,265897.29941991647
2507,296645.4057589414
2508,256287.4429040316
2509,223063.6939647378
2510,226880.1904946589
2511,186230.88179173393
2512,217109.10465823504
2513,220049.07716412708
2514,223450.90789722002
2515,151142.4235070302
2516,153232.46200639528
2517,132127.02807479646
2518,144500.67325842025
2519,226891.48059734565
2520,207485.15006423488
2521,194591.73869844872
2522,218215.35719228306
2523,134226.08717062342
2524,137571.57465460006
2525,141860.99523331146
2526,137886.50861988807
2527,116260.03320709664
2528,125469.2426814495
2529,131635.03381733314
2530,111273.43365370146
2531,241289.78438096654
2532,226679.65842501773
2533,201074.040200511
2534,241229.89407949898
2535,280634.31397640525
2536,231185.19523815485
2537,217719.57705133397
2538,191130.76433432754
2539,190411.19101631257
2540,166466.4889221196
2541,188028.16376887818
2542,166089.44063598168
2543,126570.94551399986
2544,123627.97408455778
2545,133818.228991069
2546,143651.20350777486
2547,135733.1324604869
2548,142522.19535387307
2549,162756.23987300682
2550,381405.5856244797
2551,142697.0131413754
2552,118818.2891834827
2553,83238.57496436608
2554,107182.28683023024
2555,104125.15228783862
2556,101368.44733210576
2557,116132.68325630431
2558,149923.2270807958
2559,135967.079477803
2560,124409.04480665924
2561,150393.16271679968
2562,126522.06463570037
2563,139418.04783356428
2564,174749.6574158256
2565,121174.5766801197
2566,130906.71806031078
2567,132957.04028619357
2568,173081.8058837924
2569,189838.8193359592
2570,115562.60513200662
2571,158464.6299605874
2572,181638.8331901752
2573,218729.24582587212
2574,262813.8017759787
2575,117651.19872353639
2576,131820.32522947263
2577,161224.32516466343
2578,97655.78142938986
2579,75402.3762045491
2580,131638.6680291902
2581,125122.70345176687
2582,114518.23514983954
2583,266539.1425034134
2584,161496.15709920708
2585,175776.0337303978
2586,206377.7134787449
2587,203326.03488332022
2588,150698.71094917838
2589,140181.73051097288
2590,211295.26208311412
2591,204640.84975188013
2592,219901.30348877818
2593,236892.25443977013
2594,176465.42974814994
2595,204054.99826488824
2596,324239.5521011152
2597,175238.59616637265
2598,273045.42913520226
2599,330298.6614269243
2600,136461.54915295308
2601,137262.20429630828
2602,83678.66182245334
2603,88019.17099399996
2604,85030.64308686824
2605,83444.90080784138
2606,142967.6484597876
2607,174760.56980033402
2608,193993.5197014642
2609,167631.10960632365
2610,116545.70513375406
2611,127850.65453652428
2612,151655.32969758986
2613,126968.03850678925
2614,122766.57397926765
2615,149188.00336941355
2616,136117.2762051793
2617,169928.9763419905
2618,169886.21231101349
2619,208453.15080434433
2620,184886.8655736845
2621,183834.84498267286
2622,185961.66400735299
2623,243413.4152500508
2624,279548.381600643
2625,289904.12769813044
2626,164277.68396345983
2627,184113.3557662498
2628,422200.13997415587
2629,460328.0175126374
2630,345489.08674532565
2631,450372.7424798909
2632,398833.8590691846
2633,298474.10118814016
2634,374407.8151993961
2635,148233.84668367714
2636,194603.7642540037
2637,169741.8346624407
2638,257669.12004150054
2639,178926.71191391323
2640,149424.78179705288
2641,110127.86185253135
2642,181411.02369981867
2643,107529.2911497598
2644,135242.87779315337
2645,102262.65672806135
2646,97379.57530551765
2647,101571.56827135384
2648,133471.13901532485
2649,143728.67193758456
2650,156311.44217069075
2651,157223.99371266918
2652,420973.94303929893
2653,248224.13099843712
2654,248052.687605974
2655,367933.7274820971
2656,323536.99211946595
2657,301317.4634398251
2658,274415.44078398607
2659,301180.4819193749
2660,305346.339393774
2661,330552.5625678976
2662,341056.4758522236
2663,270047.7156442867
2664,263377.3115762581
2665,319030.42334580957
2666,261695.47282309213
2667,167757.00356928713
2668,190704.4636306333
2669,168434.10856323337
2670,284677.6950623027
2671,191545.002862699
2672,187039.5259906518
2673,208483.4009926477
2674,203529.65050359652
2675,177331.3762952269
2676,189548.1671470714
2677,184546.11808333537
2678,251809.83463143677
2679,284596.86780638486
2680,271401.72005841666
2681,425471.94635566435
2682,313584.9485693105
2683,494773.9545844351
2684,323069.62369953137
2685,349625.55642093637
2686,260785.04305808124
2687,297698.6810420942
2688,220292.84341854748
2689,202240.38852508858
2690,451834.9830307897
2691,180224.71582349433
2692,121435.78257160001
2693,194978.17251241577
2694,119079.14919445984
2695,195073.41520312443
2696,193708.65609293967
2697,187407.73490698673
2698,192487.5197822651
2699,175828.658716651
2700,160220.32031323487
2701,150576.32621632304
2702,123406.95429659719
2703,129799.33022459804
2704,143138.39720020143
2705,125509.43263826054
2706,119607.96360064541
2707,129796.02079677397
2708,134703.37156835338
2709,114077.1927289997
2710,124369.78812581679
2711,264909.02648803423
2712,352701.98434969655
2713,183943.26410976448
2714,149157.06224063915
2715,171895.8163619192
2716,174770.66619914316
2717,181496.16002612523
2718,229701.08425634622
2719,157201.4762791298
2720,164720.588017743
2721,142840.8568271357
2722,166976.42621339622
2723,139088.12783596944
2724,129949.91375435819
2725,137256.21206946252
2726,143069.2295884229
2727,154064.68817104027
2728,168103.30172502395
2729,161743.9188801276
2730,146838.4455121322
2731,117968.56397821405
2732,120127.58428570702
2733,162365.34125043376
2734,144883.7519674288
2735,134329.561174346
