Id,SalePrice
1622,135206.95
1623,264920.12
1624,218239.3
1625,127005.36
1626,156049.83
1627,192370.78
1628,288942.03
1629,194082.34
1630,283677.0
1631,216436.27
1632,228859.64
1633,176281.56
1634,176724.77
1635,175656.28
1636,152071.06
1637,188709.92
1638,205514.83
1639,188124.69
1640,271765.9
1641,186093.14
1642,209370.47
1643,210267.33
1644,228936.92
1645,193975.75
1646,158337.88
1647,178091.14
1648,128412.55
1649,134391.14
1650,120416.336
1651,127648.57
1652,92125.695
1653,92767.08
1654,149378.7
1655,153823.27
1656,140538.97
1657,149392.22
1658,139266.66
1659,127605.85
1660,175860.95
1661,417889.44
1662,458437.25
1663,398991.38
1664,237411.72
1665,338520.47
1666,331751.66
1667,353687.4
1668,348769.66
1669,300173.5
1670,360742.75
1671,248681.27
1672,413189.9
1673,282957.5
1674,232679.69
1675,172307.25
1676,171605.38
1677,206057.48
1678,388675.3
1679,394843.12
1680,364152.66
1681,268126.75
1682,313680.38
1683,167756.16
1684,181851.67
1685,167278.48
1686,168771.12
1687,161794.67
1688,194372.97
1689,198167.88
1690,211188.53
1691,185373.11
1692,283909.25
1693,161556.61
1694,186907.58
1695,167152.66
1696,287580.38
1697,172646.42
1698,348110.4
1699,301468.75
1700,254414.52
1701,303472.4
1702,240472.23
1703,235366.33
1704,259045.97
1705,231461.33
1706,331880.47
1707,218357.73
1708,209555.45
1709,263094.22
1710,214572.8
1711,274454.84
1712,258268.92
1713,286812.94
1714,216154.08
1715,207356.97
1716,179791.84
1717,177020.47
1718,135264.2
1719,207612.62
1720,213508.3
1721,170376.64
1722,121504.945
1723,145485.1
1724,204517.89
1725,249209.98
1726,173560.48
1727,145112.61
1728,177794.34
1729,162420.03
1730,145756.16
1731,120112.625
1732,137623.16
1733,125942.03
1734,123123.18
1735,131384.81
1736,112241.33
1737,305223.47
1738,228620.77
1739,259755.2
1740,219257.95
1741,196601.7
1742,167542.72
1743,162411.34
1744,329373.75
1745,205245.9
1746,214144.11
1747,240648.88
1748,220417.12
1749,139773.33
1750,126990.7
1751,256037.97
1752,126013.99
1753,145762.28
1754,214279.14
1755,165491.64
1756,129915.086
1757,125087.375
1758,144028.92
1759,158166.14
1760,164691.05
1761,139676.2
1762,180956.06
1763,180366.64
1764,117482.83
1765,148492.1
1766,187916.14
1767,219216.14
1768,141777.84
1769,174340.67
1770,147206.47
1771,130356.15
1772,132441.55
1773,142663.94
1774,134397.16
1775,141933.28
1776,140005.33
1777,111908.7
1778,135674.9
1779,132101.6
1780,185325.94
1781,124773.68
1782,90170.38
1783,137163.5
1784,114710.57
1785,121935.96
1786,166776.25
1787,169487.27
1788,62709.336
1789,102323.57
1790,78676.66
1791,184160.11
1792,150766.94
1793,123380.586
1794,151717.03
1795,138859.39
1796,129207.33
1797,114730.484
1798,124928.695
1799,117049.48
1800,142321.62
1801,128699.54
1802,136118.42
1803,144726.73
1804,138085.12
1805,140661.52
1806,118143.48
1807,131648.45
1808,126947.85
1809,118158.45
1810,139984.77
1811,100578.414
1812,91517.98
1813,116603.38
1814,97681.7
1815,54524.035
1816,96100.72
1817,113205.82
1818,139030.72
1819,126529.766
1820,57096.953
1821,111227.23
1822,149404.05
1823,43779.465
1824,127428.42
1825,136918.2
1826,112794.914
1827,103699.3
1828,128569.76
1829,112640.23
1830,134971.33
1831,158483.22
1832,80470.336
1833,133727.88
1834,118249.09
1835,116356.54
1836,124241.13
1837,85917.94
1838,129066.32
1839,100172.35
1840,153634.14
1841,159499.55
1842,84656.19
1843,147302.95
1844,160944.58
1845,137588.89
1846,150135.34
1847,173812.75
1848,57731.332
1849,106467.89
1850,118486.04
1851,146780.88
1852,136670.19
1853,121713.47
1854,161858.11
1855,141289.11
1856,228109.84
1857,124818.19
1858,146520.19
1859,124468.46
1860,166874.4
1861,124916.78
1862,379243.53
1863,353161.97
1864,353161.97
1865,371032.9
1866,376082.75
1867,243123.38
1868,293713.38
1869,201414.16
1870,242652.0
1871,275505.66
1872,157606.6
1873,231660.52
1874,150439.33
1875,197040.02
1876,185939.34
1877,197055.23
1878,226977.31
1879,135641.94
1880,130597.8
1881,243906.7
1882,258605.84
1883,182957.16
1884,205674.83
1885,254455.28
1886,304891.78
1887,201661.53
1888,278834.06
1889,153790.86
1890,128258.81
1891,142700.95
1892,103339.15
1893,118273.68
1894,127647.96
1895,142680.12
1896,128288.914
1897,112047.53
1898,112575.16
1899,156671.62
1900,150648.38
1901,164826.5
1902,149804.38
1903,215435.62
1904,160704.69
1905,194014.97
1906,143932.69
1907,203266.83
1908,112123.11
1909,133141.48
1910,122949.516
1911,225104.89
1912,320016.97
1913,121058.375
1914,60543.125
1915,336190.22
1916,64902.645
1917,252500.12
1918,143197.03
1919,163858.52
1920,148879.5
1921,453763.97
1922,355594.6
1923,223336.5
1924,241153.17
1925,194025.34
1926,408697.88
1927,124452.8
1928,151280.84
1929,117537.75
1930,146600.4
1931,143851.72
1932,126798.05
1933,202140.38
1934,183758.72
1935,168713.03
1936,189981.69
1937,181437.66
1938,152240.25
1939,220587.03
1940,176024.36
1941,171552.84
1942,166491.95
1943,207565.89
1944,339209.47
1945,392636.7
1946,134757.17
1947,263899.34
1948,177966.19
1949,226878.62
1950,183415.56
1951,251737.94
1952,205267.03
1953,166119.7
1954,194534.3
1955,124833.055
1956,289893.16
1957,148683.97
1958,324703.62
1959,140810.64
1960,114989.32
1961,122389.164
1962,92690.32
1963,98441.72
1964,108166.586
1965,136312.23
1966,144415.3
1967,289517.94
1968,450964.56
1969,405118.47
1970,458413.22
1971,441274.0
1972,366232.84
1973,261464.39
1974,353960.1
1975,270146.97
1976,270951.75
1977,355643.78
1978,335859.5
1979,318899.78
1980,189157.33
1981,341984.38
1982,199763.27
1983,190930.36
1984,163541.3
1985,219864.12
1986,207050.28
1987,175510.6
1988,174357.33
1989,195173.0
1990,214532.7
1991,211862.72
1992,206477.06
1993,163727.31
1994,235967.28
1995,192712.88
1996,257753.69
1997,316712.44
1998,317503.56
1999,287358.06
2000,318245.38
2001,276898.25
2002,238324.1
2003,246822.05
2004,264331.56
2005,229313.4
2006,217173.55
2007,243001.66
2008,216333.47
2009,179354.8
2010,197700.5
2011,136944.45
2012,169660.95
2013,177695.69
2014,175114.02
2015,213504.42
2016,183864.08
2017,193758.69
2018,122835.13
2019,142436.77
2020,107613.336
2021,107749.3
2022,169597.69
2023,141282.77
2024,268009.66
2025,349203.3
2026,168096.78
2027,150645.66
2028,151762.77
2029,164161.03
2030,264928.94
2031,233880.81
2032,242849.22
2033,259842.17
2034,169447.67
2035,223056.8
2036,210456.5
2037,229700.16
2038,335344.53
2039,236563.27
2040,290525.8
2041,289184.03
2042,201741.14
2043,161224.62
2044,181927.66
2045,207466.14
2046,150752.14
2047,138514.31
2048,139757.88
2049,149561.0
2050,181474.17
2051,107257.6
2052,121372.695
2053,151547.55
2054,79945.75
2055,149022.69
2056,140301.27
2057,114853.64
2058,212420.9
2059,125859.07
2060,162837.86
2061,176391.22
2062,131919.4
2063,121710.805
2064,143976.61
2065,127040.85
2066,161532.28
2067,112393.85
2068,134224.0
2069,89045.61
2070,116045.03
2071,91082.016
2072,118811.46
2073,131062.945
2074,169045.78
2075,166843.7
2076,121130.08
2077,156515.88
2078,130738.25
2079,127914.47
2080,117007.84
2081,131964.34
2082,116250.625
2083,146587.69
2084,111192.016
2085,115349.69
2086,121306.73
2087,113604.25
2088,99589.39
2089,74496.24
2090,124212.58
2091,125140.0
2092,122573.94
2093,111435.43
2094,116284.875
2095,147447.02
2096,86427.21
2097,93189.59
2098,152629.4
2099,57126.363
2100,78424.055
2101,116864.21
2102,117073.81
2103,116350.55
2104,144113.84
2105,127300.39
2106,74583.11
2107,176385.83
2108,117181.59
2109,118794.92
2110,126014.836
2111,137344.02
2112,142928.11
2113,121293.88
2114,115189.4
2115,156592.77
2116,108858.28
2117,166900.19
2118,124159.51
2119,110173.41
2120,109707.04
2121,99023.53
2122,111872.11
2123,79377.79
2124,168040.53
2125,117336.14
2126,163686.25
2127,142397.66
2128,128161.86
2129,91801.63
2130,151615.64
2131,145482.17
2132,112058.0
2133,117975.375
2134,118585.06
2135,98550.125
2136,73597.58
2137,108960.484
2138,130696.48
2139,154757.48
2140,141561.95
2141,179181.95
2142,125986.84
2143,147380.94
2144,124425.625
2145,141815.44
2146,168607.19
2147,125552.64
2148,126681.66
2149,142486.5
2150,229283.67
2151,131310.16
2152,146465.12
2153,165186.36
2154,104885.85
2155,139791.88
2156,267484.2
2157,229486.03
2158,264517.97
2159,220176.77
2160,176158.39
2161,232239.86
2162,345101.4
2163,361685.25
2164,274277.16
2165,177845.22
2166,153133.72
2167,220647.62
2168,179228.44
2169,197348.23
2170,219988.3
2171,163156.83
2172,138062.22
2173,167584.75
2174,224781.17
2175,300154.3
2176,345342.1
2177,246142.47
2178,212053.53
2179,137825.02
2180,232106.11
2181,173023.05
2182,217741.78
2183,183974.94
2184,123165.69
2185,145492.86
2186,148516.75
2187,156122.61
2188,149530.2
2189,194045.69
2190,82871.82
2191,86295.76
2192,92240.336
2193,114960.71
2194,93049.195
2195,112819.234
2196,116632.73
2197,105843.055
2198,143455.52
2199,176117.05
2200,136531.19
2201,145966.62
2202,216925.58
2203,139250.33
2204,176528.86
2205,112089.43
2206,139348.89
2207,219320.06
2208,248916.17
2209,233473.22
2210,123530.01
2211,115022.55
2212,121032.87
2213,101449.56
2214,131645.69
2215,107434.71
2216,147519.02
2217,75335.79
2218,65015.082
2219,66620.12
2220,57506.81
2221,335341.0
2222,292503.03
2223,268328.1
2224,205614.22
2225,110951.87
2226,176695.12
2227,199832.06
2228,270015.88
2229,264517.97
2230,134680.47
2231,224157.16
2232,176945.02
2233,173606.84
2234,241873.62
2235,211588.72
2236,254418.62
2237,350260.28
2238,211752.23
2239,101345.61
2240,158853.34
2241,156860.61
2242,127117.2
2243,135142.75
2244,103080.086
2245,98835.96
2246,140348.78
2247,108611.8
2248,122988.46
2249,124321.6
2250,132868.14
2251,122759.14
2252,176653.83
2253,147420.7
2254,177272.2
2255,180453.36
2256,187085.55
2257,199069.31
2258,162334.1
2259,181490.44
2260,151272.33
2261,181918.45
2262,194986.56
2263,362655.12
2264,475275.3
2265,162027.83
2266,300173.78
2267,372046.62
2268,378027.03
2269,142265.16
2270,208945.61
2271,220635.2
2272,219126.25
2273,165864.53
2274,183849.17
2275,151860.19
2276,202987.28
2277,174583.6
2278,136235.95
2279,133693.69
2280,127613.99
2281,153870.36
2282,179085.1
2283,107483.08
2284,114348.93
2285,149937.45
2286,124872.12
2287,358002.7
2288,271888.53
2289,364797.03
2290,467905.5
2291,328055.88
2292,449529.53
2293,428937.53
2294,410144.16
2295,468262.22
2296,273180.0
2297,350538.66
2298,311599.53
2299,328403.3
2300,353610.88
2301,297970.75
2302,226675.12
2303,219102.02
2304,240262.48
2305,170842.64
2306,165750.53
2307,173872.61
2308,225954.67
2309,283486.9
2310,198477.31
2311,176391.88
2312,172071.77
2313,170979.39
2314,167539.69
2315,178738.89
2316,178771.45
2317,180531.84
2318,172116.25
2319,183470.16
2320,182712.52
2321,240176.58
2322,179280.92
2323,201502.73
2324,185425.98
2325,213938.17
2326,175012.19
2327,211695.7
2328,233419.8
2329,176838.06
2330,174199.08
2331,318341.94
2332,401828.97
2333,321793.56
2334,245071.6
2335,296706.9
2336,328730.12
2337,188945.3
2338,271674.2
2339,233140.38
2340,383976.03
2341,211363.23
2342,227371.39
2343,230496.5
2344,198926.4
2345,223876.86
2346,209141.38
2347,193048.95
2348,235490.25
2349,173435.4
2350,294525.72
2351,263779.6
2352,244439.95
2353,234805.83
2354,139924.44
2355,146152.03
2356,145311.89
2357,190805.16
2358,186560.48
2359,133988.67
2360,115016.195
2361,147579.23
2362,256107.12
2363,141951.44
2364,165257.28
2365,208490.6
2366,199155.14
2367,220518.89
2368,222021.55
2369,224056.28
2370,170901.14
2371,164407.64
2372,198851.48
2373,288566.97
2374,344439.2
2375,258198.25
2376,314992.2
2377,352180.2
2378,143643.47
2379,213842.69
2380,149463.48
2381,163818.53
2382,219250.83
2383,209046.06
2384,251123.84
2385,165842.23
2386,139224.17
2387,140729.0
2388,103987.875
2389,127712.13
2390,150730.28
2391,160152.53
2392,118251.8
2393,177492.61
2394,144407.56
2395,200280.02
2396,145158.16
2397,213580.98
2398,131648.33
2399,57463.008
2400,56566.617
2401,121129.74
2402,137872.62
2403,148553.86
2404,151835.28
2405,147262.36
2406,144333.08
2407,127136.24
2408,146034.02
2409,124979.945
2410,160649.83
2411,114761.99
2412,162639.81
2413,126763.95
2414,157315.28
2415,140696.12
2416,134334.12
2417,142204.55
2418,134929.88
2419,122560.266
2420,133979.1
2421,142578.25
2422,120322.086
2423,109414.484
2424,180997.47
2425,204739.58
2426,113890.52
2427,124833.77
2428,189627.64
2429,114375.21
2430,135294.28
2431,100864.57
2432,147499.61
2433,154742.42
2434,142608.7
2435,150930.66
2436,107236.64
2437,101337.0
2438,127033.71
2439,100022.48
2440,116853.734
2441,89319.734
2442,99129.63
2443,116561.13
2444,123617.69
2445,88118.13
2446,120024.45
2447,187056.64
2448,123844.48
2449,114284.72
2450,144329.38
2451,119262.836
2452,198872.53
2453,96417.07
2454,103500.11
2455,107253.21
2456,113956.03
2457,133412.34
2458,125629.54
2459,111087.07
2460,135172.9
2461,116571.58
2462,127253.414
2463,113663.65
2464,178070.77
2465,131897.02
2466,110317.555
2467,122485.13
2468,80918.055
2469,78659.555
2470,191543.9
2471,197246.62
2472,177108.61
2473,121056.984
2474,84561.86
2475,216168.5
2476,116943.59
2477,132437.64
2478,142850.03
2479,101196.39
2480,148064.34
2481,120706.64
2482,132576.77
2483,115364.1
2484,121457.68
2485,122937.2
2486,152626.94
2487,167013.23
2488,157776.08
2489,171359.23
2490,147161.56
2491,90883.15
2492,203461.16
2493,150781.61
2494,144693.75
2495,88488.42
2496,246094.81
2497,159955.02
2498,116876.14
2499,94490.086
2500,123237.83
2501,130378.28
2502,146465.0
2503,87817.22
2504,166535.61
2505,220661.94
2506,246403.62
2507,261936.11
2508,253393.4
2509,209007.39
2510,232194.9
2511,173125.7
2512,201322.75
2513,210045.86
2514,268905.22
2515,152042.64
2516,152333.34
2517,146107.3
2518,155582.77
2519,233456.08
2520,225769.0
2521,185435.72
2522,215525.02
2523,129609.17
2524,131393.83
2525,135872.64
2526,138194.06
2527,113916.16
2528,130191.164
2529,138722.39
2530,138485.9
2531,275141.2
2532,227355.56
2533,194718.4
2534,242922.66
2535,295849.94
2536,242487.73
2537,247199.89
2538,180471.27
2539,184918.47
2540,171147.11
2541,187465.08
2542,156197.97
2543,127196.64
2544,128561.55
2545,127155.766
2546,131810.77
2547,134249.72
2548,143755.3
2549,142247.94
2550,248127.16
2551,147584.19
2552,139842.4
2553,77094.53
2554,95319.41
2555,121529.516
2556,107242.57
2557,118849.31
2558,159766.44
2559,130291.53
2560,151201.8
2561,151178.02
2562,133838.23
2563,152146.78
2564,196999.98
2565,139514.97
2566,163698.75
2567,133838.61
2568,187684.03
2569,203174.19
2570,118374.33
2571,181776.95
2572,147947.89
2573,224713.88
2574,292480.7
2575,132242.38
2576,118105.96
2577,146321.89
2578,84334.914
2579,65553.75
2580,87658.9
2581,107807.68
2582,94517.03
2583,295358.84
2584,164082.16
2585,165982.25
2586,215593.28
2587,196678.98
2588,147776.98
2589,151014.89
2590,203942.34
2591,220880.67
2592,203862.62
2593,252010.83
2594,181673.66
2595,208069.69
2596,296498.2
2597,188996.84
2598,270148.8
2599,281249.4
2600,143464.12
2601,150579.86
2602,81229.5
2603,93745.01
2604,89526.11
2605,78211.414
2606,141286.12
2607,204521.4
2608,176682.64
2609,155231.81
2610,104272.984
2611,114999.74
2612,152515.33
2613,128383.4
2614,125878.76
2615,155367.19
2616,150499.61
2617,181533.19
2618,179897.83
2619,194332.17
2620,194478.48
2621,174837.52
2622,171147.27
2623,244333.89
2624,270119.94
2625,281711.12
2626,174199.58
2627,163281.05
2628,506643.53
2629,452573.3
2630,378613.66
2631,465555.8
2632,431243.1
2633,286190.8
2634,418721.97
2635,164895.98
2636,180325.02
2637,201385.73
2638,256641.81
2639,184823.97
2640,158099.17
2641,103153.945
2642,172313.17
2643,99193.47
2644,114995.58
2645,98811.08
2646,90928.13
2647,106053.62
2648,146374.64
2649,146151.75
2650,137743.42
2651,136842.48
2652,380845.16
2653,235718.56
2654,242495.84
2655,414236.2
2656,309841.16
2657,345350.34
2658,319030.28
2659,321111.12
2660,329706.25
2661,345211.34
2662,368668.0
2663,265919.97
2664,267090.34
2665,311587.34
2666,280320.47
2667,168344.17
2668,183326.9
2669,170882.89
2670,285012.78
2671,189594.73
2672,187047.02
2673,205070.8
2674,203429.53
2675,173871.78
2676,191113.83
2677,182524.95
2678,263245.06
2679,264488.44
2680,273487.06
2681,412177.66
2682,334243.0
2683,548585.5
2684,324337.22
2685,334054.03
2686,249005.92
2687,321683.06
2688,214571.78
2689,203915.69
2690,460778.75
2691,177533.4
2692,136194.38
2693,194046.61
2694,133672.9
2695,189228.6
2696,187681.17
2697,179068.19
2698,195155.86
2699,152017.7
2700,148609.83
2701,137512.94
2702,107664.05
2703,134539.64
2704,142296.78
2705,116908.24
2706,114005.83
2707,121392.37
2708,136835.17
2709,107148.61
2710,134093.88
2711,232257.6
2712,421587.72
2713,168202.45
2714,140078.39
2715,169808.89
2716,135716.2
2717,200990.86
2718,226076.89
2719,151665.95
2720,161639.38
2721,127492.96
2722,148738.84
2723,143226.94
2724,128388.414
2725,132314.8
2726,135848.28
2727,179522.84
2728,195511.86
2729,139771.2
2730,143279.28
2731,127248.33
2732,128266.414
2733,137125.19
2734,148593.53
2735,136935.69
2736,127532.484
2737,124402.484
2738,138932.1
2739,156087.62
2740,130949.74
2741,139639.56
2742,149941.03
2743,152802.58
2744,165335.16
2745,148115.17
2746,147406.25
2747,158224.97
2748,128424.914
2749,129628.46
2750,133956.98
2751,141446.3
2752,192310.64
2753,143747.77
2754,202051.34
2755,132239.75
2756,96136.57
2757,66725.67
2758,72378.17
2759,162851.05
2760,121162.44
2761,145084.95
2762,154230.47
2763,181983.88
2764,152370.69
2765,293430.34
2766,126503.695
2767,86854.47
2768,128587.91
2769,131366.4
2770,141062.64
2771,108579.89
2772,109580.1
2773,149048.25
2774,135472.69
2775,110893.69
2776,133103.02
2777,138154.55
2778,102922.42
2779,123680.54
2780,94884.6
2781,99088.52
2782,102890.52
2783,96092.75
2784,121020.39
2785,126795.875
2786,60611.938
2787,122451.62
2788,74205.24
2789,172542.08
2790,86623.016
2791,120094.06
2792,54472.266
2793,140458.3
2794,95005.03
2795,113924.53
2796,110491.27
2797,173900.98
2798,105562.305
2799,116848.266
2800,70269.516
2801,114491.76
2802,123079.86
2803,170690.86
2804,121709.29
2805,94510.72
2806,80961.984
2807,161644.61
2808,153412.33
2809,135701.97
2810,128539.72
2811,158716.89
2812,178024.92
2813,149061.2
2814,160065.5
2815,104479.93
2816,185313.22
2817,130559.81
2818,124328.36
2819,191960.83
2820,146056.88
2821,107698.24
2822,178611.1
2823,290154.25
2824,181495.47
2825,154151.34
2826,131859.55
2827,135192.77
2828,208438.5
2829,189727.86
2830,225270.03
2831,182959.42
2832,238735.38
2833,320074.38
2834,220073.92
2835,215426.17
2836,195455.0
2837,138153.36
2838,148392.02
2839,176272.5
2840,192931.89
2841,199437.97
2842,223628.05
2843,145680.7
2844,168814.1
2845,124026.375
2846,200443.03
2847,200206.52
2848,214028.14
2849,196216.05
2850,292894.12
2851,210991.06
2852,233242.02
2853,264201.28
2854,134602.53
2855,187241.02
2856,195197.92
2857,184750.48
2858,195408.39
2859,104898.46
2860,113954.52
2861,118515.305
2862,197030.06
2863,127347.5
2864,282356.62
2865,149533.48
2866,140874.56
2867,95526.61
2868,89675.05
2869,104487.1
2870,123180.734
2871,79030.625
2872,51852.34
2873,107959.44
2874,143620.75
2875,116388.06
2876,168328.6
2877,148442.12
2878,160984.95
2879,127895.68
2880,93408.484
2881,144801.98
2882,171780.4
2883,202486.9
2884,196956.4
2885,169445.73
2886,218506.25
2887,98660.52
2888,131511.17
2889,61047.715
2890,87113.12
2891,134835.06
2892,42955.18
2893,67615.945
2894,55748.508
2895,372383.88
2896,298725.62
2897,196884.1
2898,154106.66
2899,219557.17
2900,150487.55
2901,163873.69
2902,175202.05
2903,338114.28
2904,368836.1
2905,80336.836
2906,199222.2
2907,112714.375
2908,127990.37
2909,152676.0
2910,80701.66
2911,79912.28
2912,138391.9
2913,84980.88
2914,78010.36
2915,81911.02
2916,82722.9
2917,167043.83
2918,112496.375
2919,221312.94
