Id,XGBoost_Predictions,LightGBM_Predictions
1757,11.7151375,11.786037244339076
1758,11.840993,11.770276217785495
1759,11.986993,11.986150697761406
1760,11.920622,11.904428120653813
1761,11.773864,11.856084944167574
1762,12.102973,12.116970086135868
1763,12.070631,12.037394499491738
1764,11.715523,11.654258105667196
1765,11.990383,11.887525294976921
1766,12.077903,12.049696499381396
1767,12.192497,12.19047360819392
1768,11.917115,11.896865678455123
1769,12.071587,11.958873245859033
1770,11.905257,11.884898836564828
1771,11.844335,11.740065104950613
1772,11.775021,11.774037772206938
1773,11.792397,11.796622748078978
1774,11.747344,11.87916120371005
1775,11.8405,11.857537888009878
1776,11.845293,11.883744965083656
1777,11.689491,11.690018041773316
1778,11.8621025,11.844248862877842
1779,11.7732,11.752153947234454
1780,12.083076,12.0029446400049
1781,11.7781725,11.707627997209501
1782,11.427302,11.56478432180202
1783,11.890787,11.80772256249368
1784,11.624673,11.40183395747248
1785,11.60106,11.637108643402245
1786,11.883119,11.842757017956819
1787,12.0944195,11.890167463702056
1788,10.86782,11.07741962824965
1789,11.555351,11.451441181637502
1790,11.273234,11.2703089256436
1791,12.137918,11.87914179552653
1792,11.952849,12.006735570570175
1793,11.840238,11.636712149521992
1794,11.902724,11.852530203729396
1795,11.844945,11.769579042213863
1796,11.864405,11.724627504327893
1797,11.628329,11.532310985891607
1798,11.785181,11.590534248459695
1799,11.613299,11.710041857637338
1800,11.884051,11.938865622932047
1801,11.886411,11.789954547100265
1802,11.855617,11.877407709419106
1803,11.953904,11.89684258832928
1804,11.875542,11.8400944942966
1805,11.794414,11.766958056316486
1806,11.647644,11.492088028800238
1807,11.745076,11.7702603679411
1808,11.810291,11.662269956085787
1809,11.670213,11.622084407861166
1810,11.805648,11.888484161657038
1811,11.433068,11.566309869492141
1812,11.487813,11.527399404598071
1813,11.684021,11.621601183187213
1814,11.474509,11.53445227759428
1815,10.756797,10.876473292031935
1816,11.506086,11.61863480423939
1817,11.7045555,11.54619925043712
1818,11.744992,11.734685302042136
1819,11.738245,11.659084137647481
1820,11.126433,11.145078255975713
1821,11.618884,11.77707786930984
1822,11.933729,12.017482241767464
1823,10.769513,10.8791512258356
1824,11.727243,11.797453383088577
1825,11.903594,11.807273790903663
1826,11.588397,11.602147569079774
1827,11.48874,11.616804594215496
1828,11.727278,11.781389249271884
1829,11.553848,11.654797261173588
1830,11.887082,11.965450632685885
1831,11.991089,12.107363842973513
1832,11.237475,11.351196252102092
1833,11.765181,11.847061155422432
1834,11.775685,11.950779904799553
1835,11.734125,11.77905705801194
1836,11.684316,11.724503406236437
1837,11.273909,11.285901246035163
1838,11.655521,11.84454746233233
1839,11.499038,11.280598773945893
1840,11.970658,12.071653264525093
1841,11.804396,11.902965287393874
1842,11.2955885,11.153458997347183
1843,11.850943,11.894742983284397
1844,11.9522295,11.891164328157211
1845,11.981595,11.888541872013871
1846,11.958713,11.996044701831117
1847,12.094178,11.855577645570548
1848,10.85334,10.853734882631317
1849,11.679266,11.709374430391213
1850,11.6197195,11.691323291666906
1851,11.926078,12.073279347322053
1852,11.71755,11.906931192350651
1853,11.804149,11.698185359883507
1854,12.0164175,12.100947568944488
1855,11.953761,11.868619385126085
1856,12.254791,12.261257082225889
1857,11.878554,11.972120946239414
1858,11.831186,11.836946415584507
1859,11.692054,11.631159331565394
1860,11.910252,11.881402915980882
1861,11.690038,11.630970226065807
1862,12.599849,12.621180042311993
1863,12.558848,12.52370392021711
1864,12.558848,12.52370392021711
1865,12.721151,12.608379577200271
1866,12.742147,12.903434944590348
1867,12.432957,12.305999056477726
1868,12.635185,12.642638650002523
1869,12.251513,12.224399669527498
1870,12.401497,12.347943252362237
1871,12.492251,12.50787691461324
1872,12.085394,12.084092239706157
1873,12.403475,12.285636093416691
1874,11.8826275,11.908848443267722
1875,12.206595,12.160960158158602
1876,12.196929,12.253930837572108
1877,12.226529,12.199156337632752
1878,12.238694,12.37231261407015
1879,11.845386,11.86647416809605
1880,11.801082,11.860759888694218
1881,12.289056,12.408498006066198
1882,12.446626,12.528116489208879
1883,12.2025,12.236174351611318
1884,12.296284,12.238923544150133
1885,12.40208,12.374767885094208
1886,12.598079,12.57457934362618
1887,12.216075,12.039239547544522
1888,12.576125,12.514319126980125
1889,11.879949,11.939648870966726
1890,11.760181,11.751395862251194
1891,11.905889,11.956360104241302
1892,11.560691,11.63051548729032
1893,11.730975,11.767611648380383
1894,11.710092,11.794325923186815
1895,11.846942,11.79600705153626
1896,11.777094,11.721481139642108
1897,11.655298,11.513900055590781
1898,11.56923,11.446574285183134
1899,11.960646,11.758554201489089
1900,11.95769,12.072004908759457
1901,12.005286,12.038004306825453
1902,11.958787,11.820762213865098
1903,12.363731,12.547227104167792
1904,11.818453,11.915996776845988
1905,12.169668,12.207765924039382
1906,11.960832,12.010790635205526
1907,12.263443,12.123826265488074
1908,11.59579,11.573098283495419
1909,11.779638,11.765828735458298
1910,11.646752,11.640144889376488
1911,12.288251,12.306090385804884
1912,12.5413,12.428602545082283
1913,11.91222,11.991552465549715
1914,10.956735,11.091411838166536
1915,12.777962,12.814201026487247
1916,11.101305,11.233184862940403
1917,12.47632,12.46868859779305
1918,11.908858,11.90470480981489
1919,12.064718,12.088549909826392
1920,11.921763,11.928369611516999
1921,12.957478,13.05301164302359
1922,12.58353,12.635357035692586
1923,12.30104,12.286755678317189
1924,12.266395,12.204199993110816
1925,12.211517,12.27312740770417
1926,12.846496,12.908504236426651
1927,11.820641,11.823416166017427
1928,11.947152,12.026334576346564
1929,11.721104,11.78593701730294
1930,11.902758,11.91698411499612
1931,11.851572,11.932305894664724
1932,11.930052,11.801873535250781
1933,12.11309,12.095363134305313
1934,12.164304,12.024745086899966
1935,12.088653,12.083601655372247
1936,12.20211,12.304120355807957
1937,12.125889,12.042408467901618
1938,11.979463,11.904875343553158
1939,12.410236,12.400636585837962
1940,12.052783,12.241625531964994
1941,12.049658,12.117073827853059
1942,12.106621,12.115549716132735
1943,12.242743,12.218128804303008
1944,12.84372,12.739758131891406
1945,12.868958,12.795481041607339
1946,11.912394,11.874958153295713
1947,12.580262,12.559879191665818
1948,11.930748,12.039888183130484
1949,12.379918,12.337545771771532
1950,12.132228,12.096609595876659
1951,12.32218,12.36542785254973
1952,12.204566,11.957901087011816
1953,12.003536,12.00765364298771
1954,12.151542,12.197000027367757
1955,11.83739,11.665728089561044
1956,12.492133,12.721107021381963
1957,11.965805,11.90624756644689
1958,12.709791,12.66037833101604
1959,11.955495,11.95755559740654
1960,11.713426,11.710785474230947
1961,11.7516,11.617881257603685
1962,11.443817,11.490070726654452
1963,11.554766,11.629577856093139
1964,11.608328,11.565440053633584
1965,11.880395,12.09659465166666
1966,11.870697,11.826815157074053
1967,12.403333,12.476493750534939
1968,13.024521,13.064122728632908
1969,12.934405,12.963852919881672
1970,12.991115,13.03183505931978
1971,12.96273,12.926217711100978
1972,12.756578,12.885802125587702
1973,12.526548,12.42383976737291
1974,12.6563635,12.68721778254113
1975,13.144418,13.14301030911809
1976,12.521668,12.43459426644853
1977,12.708377,12.898854873386345
1978,12.814778,12.844544514438594
1979,12.673973,12.595511183114594
1980,12.151548,12.135959826919157
1981,12.682024,12.640354827405542
1982,12.274342,12.225669609986422
1983,12.159575,12.146984839181975
1984,12.03762,12.0023556594531
1985,12.211067,12.17264058245618
1986,12.211618,12.20862677830655
1987,12.12829,12.151291908061522
1988,12.034602,12.069213784969804
1989,12.18693,12.179246766265077
1990,12.293769,12.266990865013987
1991,12.242278,12.2016576274523
1992,12.354274,12.331222357294221
1993,12.129358,12.053051358866457
1994,12.339046,12.363657820153241
1995,12.180788,12.215724792929294
1996,12.519968,12.55807927154969
1997,12.688011,12.81868638067472
1998,12.62024,12.627866104892208
1999,12.5346155,12.37059839034967
2000,12.72678,12.732074646030085
2001,12.490242,12.436953755258331
2002,12.380393,12.253456323532953
2003,12.5533285,12.379337111700728
2004,12.48096,12.380564408802798
2005,12.407499,12.279894875137023
2006,12.325945,12.314800506049728
2007,12.426918,12.430910775942627
2008,12.315518,12.31102607282047
2009,12.164144,12.138649055495435
2010,12.168147,12.215417941674355
2011,11.798398,11.73756549140329
2012,12.157692,12.136524737818208
2013,12.126759,12.224670244699993
2014,12.110094,12.18765279226481
2015,12.28455,12.202542080842353
2016,12.174354,12.136638142925731
2017,12.206085,12.24803422771217
2018,11.719472,11.729139551078829
2019,11.825196,11.78190868373031
2020,11.660183,11.561307142966479
2021,11.595857,11.51568532952477
2022,12.125751,12.0593610112448
2023,11.934229,11.947982777358245
2024,12.430902,12.466904367407992
2025,12.81023,12.784515041959796
2026,12.056659,12.092678179731314
2027,11.924013,11.98885676308612
2028,11.969983,11.991477497128166
2029,12.010089,12.10539418013603
2030,12.46201,12.43863246406939
2031,12.385454,12.469192911903791
2032,12.449096,12.502659177892477
2033,12.429772,12.422117369190818
2034,11.935496,11.950184203642308
2035,12.23688,12.228239172319666
2036,12.147566,12.059760751503331
2037,12.140869,12.080037471175173
2038,12.693928,12.850954061610748
2039,12.355715,12.226083021462198
2040,12.573372,12.808478150410084
2041,12.57877,12.538657235315586
2042,12.230197,12.194910014576521
2043,12.057924,12.108132057434224
2044,12.003116,12.00103648744901
2045,12.256237,12.240137664231254
2046,11.811679,11.84884212939157
2047,11.927063,11.90689060863374
2048,11.821431,11.837434859884077
2049,11.8253,11.883946915372942
2050,12.075135,11.948400062803984
2051,11.616575,11.58064830695459
2052,11.772018,11.829184420984705
2053,11.89266,11.919432742949366
2054,11.323663,11.208041434212886
2055,11.916052,11.970528764099582
2056,11.9317665,11.824870075074314
2057,11.749823,11.674755050257632
2058,12.233627,12.357371700644938
2059,11.828859,11.672401030411093
2060,12.099274,12.083870377303127
2061,12.090068,11.983651219882892
2062,11.810445,11.831085631038492
2063,11.698534,11.702232950993249
2064,11.914792,11.858755358764657
2065,11.739805,11.632973481376153
2066,12.082909,11.925358448586314
2067,11.727986,11.553898466391548
2068,11.837626,11.939964218480483
2069,11.426605,11.432029824655134
2070,11.702877,11.643288390765333
2071,11.415229,11.455295273434706
2072,11.925892,11.969760405378477
2073,11.847877,11.859969939837043
2074,12.019696,12.11913665720148
2075,12.006028,11.99483451324199
2076,11.670347,11.736858864491808
2077,11.982005,11.895636700980843
2078,11.787668,11.731655953179715
2079,11.763068,11.627452978013793
2080,11.724801,11.714785732066199
2081,11.738521,11.64413260131894
2082,11.620442,11.550492300418517
2083,11.929536,11.903475288084124
2084,11.59051,11.551642794922795
2085,11.73037,11.744415229432466
2086,11.709083,11.613674372920512
2087,11.734361,11.761519093566562
2088,11.57929,11.42683617535323
2089,11.2045555,11.257950442163702
2090,11.781341,11.797634780089455
2091,11.624117,11.704228043111673
2092,11.793372,11.549956906828518
2093,11.701741,11.681147939510462
2094,11.650541,11.787006783015803
2095,11.873926,11.99932805775968
2096,11.217251,11.344085111813484
2097,11.414794,11.458867665989619
2098,11.916267,11.925927144598512
2099,10.942701,10.938435465152814
2100,11.339668,11.370092040529004
2101,11.685281,11.58963599284791
2102,11.8241005,11.950635570877557
2103,11.661644,11.545571723584947
2104,11.792678,11.833924671792417
2105,11.73005,11.796372792838495
2106,11.063538,10.881204879855714
2107,12.114357,12.385632125547506
2108,11.647149,11.698381431691374
2109,11.710579,11.687373518799014
2110,11.828944,11.690073827667204
2111,11.846554,11.932503301543257
2112,11.882843,11.789050529786502
2113,11.769754,11.536371410307213
2114,11.629755,11.478104137683129
2115,12.031594,12.01809274578547
2116,11.572982,11.514596962236544
2117,11.992993,11.960360259628146
2118,11.701259,11.61641080433304
2119,11.57077,11.484758460850955
2120,11.603468,11.561524244039498
2121,11.45362,11.480878815897025
2122,11.448537,11.454317489030212
2123,11.360574,11.300204153851855
2124,11.972669,12.190428812114321
2125,11.75034,11.721931155977908
2126,11.92866,12.03082665492615
2127,11.939535,11.96456049180526
2128,11.707188,11.838892881291132
2129,11.452233,11.433099994278676
2130,11.813972,11.793037145915012
2131,11.787201,12.034658904077881
2132,11.514746,11.52939749281243
2133,11.591489,11.587882127270044
2134,11.634373,11.662092922327012
2135,11.339411,11.387081066123752
2136,11.058911,11.179181360918221
2137,11.654469,11.492399607745021
2138,11.846634,11.860225863184322
2139,11.981249,12.023052829818349
2140,11.852558,11.904794920893062
2141,12.009456,11.942517229457986
2142,11.746107,11.772639748101868
2143,11.89818,11.870462437911845
2144,11.730867,11.565327862536154
2145,11.807488,11.741961848206186
2146,11.964276,12.004717804584326
2147,11.881984,11.591279425621963
2148,11.816231,11.700733105097074
2149,11.865201,11.85121941754131
2150,12.385776,12.268005075371022
2151,11.610411,11.65331479695697
2152,12.013402,12.10493574327776
2153,11.925375,11.938424949416794
2154,11.621718,11.628996787238467
2155,11.912786,11.793206144650135
2156,12.462717,12.429813821726158
2157,12.273525,12.313397869255915
2158,12.4501505,12.390751273846885
2159,12.255721,12.250908058136988
2160,12.0452795,12.144357876952922
2161,12.462406,12.401049468563347
2162,12.793973,12.795911253553502
2163,12.803022,12.65176732994053
2164,12.4245,12.506265238598123
2165,12.264282,12.139478012674678
2166,11.900416,11.98154249101297
2167,12.257492,12.258371154500253
2168,12.169666,12.178640592034196
2169,12.226547,12.226303481661093
2170,12.316808,12.251140569737688
2171,12.007052,11.997709490123052
2172,11.802536,11.834529783541075
2173,12.031683,12.123596724353835
2174,12.396034,12.400149711098258
2175,12.594546,12.695926377936567
2176,12.707088,12.761928223268605
2177,12.424024,12.462328687708528
2178,12.26488,12.215974798741344
2179,11.896044,11.874732518127935
2180,12.249181,12.087715340927465
2181,12.135338,12.146840936334572
2182,12.31428,12.43609504958541
2183,12.132845,12.21597351497166
2184,11.758737,11.80365465956758
2185,11.880801,11.834338645600912
2186,11.881479,11.871695329490592
2187,11.990346,12.006406829492247
2188,11.910673,11.9926754591216
2189,12.143453,12.087129839289414
2190,11.267481,11.341186907355064
2191,11.335524,11.319292426828417
2192,11.525909,11.562149703226927
2193,11.478366,11.417606749003596
2194,11.532572,11.477293767218525
2195,11.636605,11.537523494150673
2196,11.618064,11.407162878231365
2197,11.708498,11.567218836690447
2198,12.038804,12.011990114081076
2199,12.092699,12.069295484249555
2200,11.83091,11.837627672872676
2201,11.920246,11.787423709386836
2202,12.252365,12.202783981162755
2203,11.880344,11.847091432796347
2204,12.096263,12.174675696255319
2205,11.638355,11.596807288613114
2206,11.87031,11.717416827085595
2207,12.276427,12.213460508811574
2208,12.406678,12.352252418942198
2209,12.236185,12.351919648514786
2210,11.692095,11.731810276488302
2211,11.587849,11.624832875341019
2212,11.604016,11.604222313155686
2213,11.4209,11.482772965646951
2214,11.753359,11.96573969379791
2215,11.519644,11.551573929858886
2216,11.78074,11.85931664493994
2217,11.141222,11.074395186189358
2218,11.333682,11.317668493214425
2219,11.229455,11.185304461448212
2220,11.203374,11.314868287767307
2221,12.795027,12.821124791816452
2222,12.500642,12.521306627381083
2223,12.609842,12.602778465201355
2224,12.295151,12.322930586581705
2225,11.783004,11.670973369618158
2226,12.107326,11.954818321553377
2227,12.2494135,12.249574593496819
2228,12.451084,12.60248078797982
2229,12.452202,12.366023797813245
2230,12.059601,12.099052006628071
2231,12.289317,12.345957435015528
2232,12.057218,12.157265482656612
2233,12.043305,11.972735813960002
2234,12.412456,12.266980985198451
2235,12.253772,12.327138535526602
2236,12.523618,12.42994532637585
2237,12.582395,12.665800888069516
2238,12.030188,12.17114789610408
2239,11.52183,11.577967118478478
2240,11.990034,11.929758463520946
2241,11.81139,11.925160523701365
2242,11.721571,11.713050872012257
2243,11.752081,11.876545870049481
2244,11.547793,11.590268961852296
2245,11.484557,11.483166643018668
2246,11.842139,11.968757873225265
2247,11.579268,11.576520091321182
2248,11.785332,11.745961251985703
2249,11.754943,11.7538800077334
2250,11.772735,11.723672793198293
2251,11.436237,11.748371509856154
2252,12.059061,11.95206613791153
2253,11.930414,11.850566109773709
2254,12.054634,12.150237324854729
2255,12.185498,12.181715572137897
2256,12.098569,12.137075971662524
2257,12.291664,12.267344038193235
2258,12.025852,12.03401613454661
2259,12.073556,12.074978082599461
2260,11.881437,12.047005817648158
2261,12.068799,12.169092558352157
2262,12.200285,12.184942237702776
2263,12.772406,12.722910308300655
2264,12.7630415,12.777420910126676
2265,11.992021,12.167981773371993
2266,12.596586,12.655547417400149
2267,12.79849,12.891584068295924
2268,12.864061,12.784367624961375
2269,11.906055,12.004173381595459
2270,12.139673,12.206752128192413
2271,12.257135,12.247246439048856
2272,12.180037,12.136017652922357
2273,12.016262,12.033844901424937
2274,12.086802,12.080971590956045
2275,11.930364,12.10647414912021
2276,12.191291,12.037896523004461
2277,12.068939,11.930241711413865
2278,11.965112,11.970304250652944
2279,11.7227335,11.79570680202021
2280,11.672483,11.78815076605219
2281,11.922355,11.905314386774844
2282,12.036112,12.039676492885848
2283,11.518757,11.475030572154374
2284,11.612193,11.498180559654232
2285,11.850228,11.861186391556805
2286,11.736872,11.727072851740392
2287,12.803328,12.723996656859642
2288,12.446083,12.443294901396182
2289,12.78332,12.675723761788277
2290,12.966228,12.934972306855517
2291,12.651846,12.524594722237234
2292,13.063799,13.018470942919695
2293,13.042788,12.959993154728956
2294,13.008967,13.056436257156271
2295,12.79455,12.94127524370993
2296,12.51253,12.460481894866566
2297,12.76234,12.779049856186084
2298,12.747231,12.712328251625978
2299,12.764386,12.861914386433131
2300,12.815439,12.777356993069207
2301,12.537346,12.509162217207644
2302,12.374671,12.386926781676046
2303,12.382633,12.33970038140457
2304,12.297028,12.255895537358795
2305,12.112299,12.122035027984687
2306,12.078372,12.074178641388801
2307,12.046642,12.05799606851429
2308,12.283565,12.259745966933238
2309,12.485357,12.564127065382118
2310,12.1775055,12.161397362265467
2311,12.098432,12.049721220755691
2312,12.142006,12.13205371994589
2313,12.088898,11.972334850370306
2314,12.035259,12.089413068870229
2315,12.077577,12.061565510789844
2316,12.052691,11.86378250632422
2317,12.133812,12.116854794360217
2318,12.123365,12.208148508163413
2319,12.145034,12.10460575897422
2320,12.088278,12.037837348833458
2321,12.373611,12.278802770165159
2322,12.067954,11.978659966223104
2323,12.132335,12.134676022291544
2324,11.975048,12.043881084891282
2325,12.201044,12.267104890411828
2326,12.017558,12.04135335432213
2327,12.305198,12.312587752863736
2328,12.391481,12.35664369388724
2329,12.132278,12.140448506173625
