Id,SalePrice
1647,127500
1648,110000
1649,135000
1650,149900
1651,120500
1652,100000
1653,106000
1654,155000
1655,127500
1656,146000
1657,147000
1658,189000
1659,127500
1660,165000
1661,325000
1662,240000
1663,227000
1664,350000
1665,178000
1666,325000
1667,335000
1668,227000
1669,280000
1670,320000
1671,240000
1672,315000
1673,325000
1674,230000
1675,196000
1676,196000
1677,224000
1678,395192
1679,350000
1680,278000
1681,174000
1682,165000
1683,181000
1684,178000
1685,189000
1686,160200
1687,189000
1688,195000
1689,178000
1690,183200
1691,193000
1692,199900
1693,173000
1694,193000
1695,170000
1696,236000
1697,174000
1698,290000
1699,232000
1700,213000
1701,190000
1702,227000
1703,174000
1704,227000
1705,215000
1706,315000
1707,182000
1708,232000
1709,232000
1710,147000
1711,227000
1712,240000
1713,210000
1714,193000
1715,193000
1716,179900
1717,227000
1718,147000
1719,197900
1720,232000
1721,144000
1722,147000
1723,155000
1724,147000
1725,193000
1726,177500
1727,136500
1728,193000
1729,197900
1730,169000
1731,130000
1732,132500
1733,135000
1734,112000
1735,142000
1736,117500
1737,143000
1738,290000
1739,146000
1740,181000
1741,197000
1742,183900
1743,155000
1744,143000
1745,197900
1746,160000
1747,215000
1748,240000
1749,175000
1750,125000
1751,190000
1752,139000
1753,140000
1754,167900
1755,167900
1756,180500
1757,135000
1758,180500
1759,139000
1760,155000
1761,160000
1762,225000
1763,142000
1764,119000
1765,142000
1766,160000
1767,160000
1768,119000
1769,135000
1770,136500
1771,119000
1772,117500
1773,124000
1774,119000
1775,119000
1776,144000
1777,80000
1778,119000
1779,144000
1780,133000
1781,119000
1782,107900
1783,135000
1784,125500
1785,144000
1786,103000
1787,117000
1788,141000
1789,110000
1790,105000
1791,250000
1792,135000
1793,142000
1794,120500
1795,132500
1796,110000
1797,127500
1798,128900
1799,119000
1800,105000
1801,135000
1802,115000
1803,197900
1804,135000
1805,142000
1806,125000
1807,122500
1808,125500
1809,112000
1810,125500
1811,55000
1812,79000
1813,125500
1814,105000
1815,72500
1816,119000
1817,125500
1818,125500
1819,120000
1820,100000
1821,115000
1822,125500
1823,100000
1824,144000
1825,169000
1826,105000
1827,119000
1828,180500
1829,105000
1830,124000
1831,140000
1832,55000
1833,128000
1834,125500
1835,128000
1836,105000
1837,160000
1838,119000
1839,135000
1840,179000
1841,137000
1842,64500
1843,129000
1844,148000
1845,197000
1846,175000
1847,165000
1848,93000
1849,112000
1850,119000
1851,174500
1852,165000
1853,119000
1854,193000
1855,143000
1856,178000
1857,107500
1858,142953
1859,118858
1860,144000
1861,118858
1862,200000
1863,200000
1864,200000
1865,194000
1866,377500
1867,232000
1868,203000
1869,189000
1870,227000
1871,232000
1872,195000
1873,240000
1874,138000
1875,227000
1876,193000
1877,227000
1878,240000
1879,144000
1880,140000
1881,235000
1882,195000
1883,205950
1884,197900
1885,203000
1886,187500
1887,213000
1888,235000
1889,178000
1890,129000
1891,140000
1892,119000
1893,130000
1894,119000
1895,143000
1896,135000
1897,160000
1898,154900
1899,147000
1900,155000
1901,160000
1902,144000
1903,160000
1904,117000
1905,124000
1906,139000
1907,160000
1908,124000
1909,124000
1910,124000
1911,272000
1912,230000
1913,200000
1914,119500
1915,392500
1916,82000
1917,193000
1918,135000
1919,170000
1920,181000
1921,337500
1922,227000
1923,194500
1924,193000
1925,195000
1926,337500
1927,125500
1928,143000
1929,119000
1930,131000
1931,147000
1932,135000
1933,335000
1934,193000
1935,185000
1936,190000
1937,181000
1938,173000
1939,181000
1940,239000
1941,181000
1942,173000
1943,189000
1944,200000
1945,377500
1946,139900
1947,275000
1948,160000
1949,227000
1950,227000
1951,240000
1952,165000
1953,143000
1954,197900
1955,135000
1956,235000
1957,174000
1958,230000
1959,188000
1960,135000
1961,129000
1962,118000
1963,118000
1964,106000
1965,155000
1966,146000
1967,203000
1968,350000
1969,315000
1970,335000
1971,275000
1972,325000
1973,285000
1974,325000
1975,160000
1976,239000
1977,315000
1978,197900
1979,227000
1980,181000
1981,239000
1982,254000
1983,174000
1984,175500
1985,275000
1986,235000
1987,159895
1988,195000
1989,195000
1990,195000
1991,224000
1992,175000
1993,199900
1994,240000
1995,181000
1996,174000
1997,165000
1998,239000
1999,290000
2000,290000
2001,290000
2002,227000
2003,232000
2004,203000
2005,184900
2006,147000
2007,232000
2008,229456
2009,193000
2010,195000
2011,147000
2012,227000
2013,193000
2014,173000
2015,190000
2016,193000
2017,201000
2018,119000
2019,117000
2020,125000
2021,119000
2022,135000
2023,152000
2024,240000
2025,410000
2026,196000
2027,151000
2028,146000
2029,155000
2030,196000
2031,165000
2032,197000
2033,196000
2034,160000
2035,186500
2036,179400
2037,179400
2038,193000
2039,193000
2040,190000
2041,310000
2042,199900
2043,190000
2044,240000
2045,119000
2046,119000
2047,135000
2048,147000
2049,142600
2050,197000
2051,144000
2052,140000
2053,125500
2054,105000
2055,135000
2056,170000
2057,135000
2058,195000
2059,119000
2060,135000
2061,160000
2062,145000
2063,119000
2064,110000
2065,144000
2066,160000
2067,169000
2068,119000
2069,109500
2070,117000
2071,117000
2072,117500
2073,157000
2074,160000
2075,129000
2076,119000
2077,129000
2078,119000
2079,117000
2080,119000
2081,135000
2082,127500
2083,138000
2084,145000
2085,119000
2086,140000
2087,115000
2088,83000
2089,80000
2090,124000
2091,160000
2092,112000
2093,105000
2094,91500
2095,119000
2096,115000
2097,127000
2098,117000
2099,112000
2100,112000
2101,125000
2102,125500
2103,117000
2104,119000
2105,99900
2106,124000
2107,240000
2108,135000
2109,115000
2110,117000
2111,110000
2112,135000
2113,117000
2114,112000
2115,125500
2116,117000
2117,117000
2118,119000
2119,119000
2120,105000
2121,109900
2122,120000
2123,112000
2124,128000
2125,125500
2126,117000
2127,127500
2128,115000
2129,125500
2130,119000
2131,102000
2132,110000
2133,125500
2134,105000
2135,125500
2136,55000
2137,119000
2138,132500
2139,149900
2140,144000
2141,215000
2142,125500
2143,129000
2144,129000
2145,129000
2146,129000
2147,165000
2148,125500
2149,120500
2150,215000
2151,119000
2152,84500
2153,127500
2154,80000
2155,125500
2156,275000
2157,203000
2158,240000
2159,215000
2160,156932
2161,232000
2162,235000
2163,377500
2164,275000
2165,235000
2166,144000
2167,235000
2168,200000
2169,195000
2170,190000
2171,144000
2172,149900
2173,129000
2174,228500
2175,275000
2176,187500
2177,240000
2178,195000
2179,144000
2180,206300
2181,227000
2182,227000
2183,227000
2184,125000
2185,137500
2186,157000
2187,127500
2188,159500
2189,169000
2190,93500
2191,93500
2192,127500
2193,86000
2194,112000
2195,160000
2196,110000
2197,135000
2198,119000
2199,193000
2200,160000
2201,145000
2202,119000
2203,132500
2204,135000
2205,135000
2206,167900
2207,230000
2208,197000
2209,175000
2210,124000
2211,119000
2212,125500
2213,135000
2214,170000
2215,125500
2216,135000
2217,115000
2218,117000
2219,115000
2220,137500
2221,392500
2222,275000
2223,227000
2224,197900
2225,126000
2226,240000
2227,215000
2228,227000
2229,193000
2230,167500
2231,195000
2232,176000
2233,175000
2234,203000
2235,227000
2236,203000
2237,227000
2238,206300
2239,84500
2240,165000
2241,129000
2242,120500
2243,119500
2244,129000
2245,143000
2246,112000
2247,127000
2248,118000
2249,135000
2250,132500
2251,112000
2252,135000
2253,169000
2254,163900
2255,193000
2256,197000
2257,189000
2258,197900
2259,197900
2260,160000
2261,170000
2262,275000
2263,335000
2264,240000
2265,160000
2266,275000
2267,239000
2268,275000
2269,140000
2270,178000
2271,157000
2272,195000
2273,165000
2274,170000
2275,175000
2276,215000
2277,240000
2278,144000
2279,120500
2280,112000
2281,181000
2282,181000
2283,119500
2284,195000
2285,119500
2286,135000
2287,337500
2288,287090
2289,255000
2290,275000
2291,285000
2292,275000
2293,318000
2294,275000
2295,385000
2296,340000
2297,335000
2298,275000
2299,250000
2300,280000
2301,275000
2302,227000
2303,232000
2304,186500
2305,194000
2306,194000
2307,185850
2308,209500
2309,230000
2310,147000
2311,185850
2312,205950
2313,174000
2314,156932
2315,186500
2316,186500
2317,190000
2318,195000
2319,186500
2320,227000
2321,246578
2322,159895
2323,194000
2324,193000
2325,175000
2326,199900
2327,195000
2328,215000
2329,193000
2330,178000
2331,285000
2332,335000
2333,290000
2334,186500
2335,240000
2336,290000
2337,147000
2338,147000
2339,232000
2340,239000
2341,182000
2342,227000
2343,227000
2344,186500
2345,186500
2346,147000
2347,250580
2348,197000
2349,112000
2350,465000
2351,287090
2352,239000
2353,200000
2354,147000
2355,84500
2356,155000
2357,227000
2358,195000
2359,120000
2360,129000
2361,129000
2362,240000
2363,137000
2364,142500
2365,196000
2366,186500
2367,136500
2368,197000
2369,199900
2370,155000
2371,197000
2372,239000
2373,177500
2374,239000
2375,193000
2376,239000
2377,235000
2378,157000
2379,240000
2380,137500
2381,160000
2382,239000
2383,240000
2384,240000
2385,149900
2386,119000
2387,119000
2388,101800
2389,132500
2390,140000
2391,117000
2392,119000
2393,165000
2394,167900
2395,135000
2396,119000
2397,160000
2398,144000
2399,102000
2400,55000
2401,117000
2402,125500
2403,124000
2404,137500
2405,132500
2406,135000
2407,135000
2408,132500
2409,119000
2410,119000
2411,134500
2412,215000
2413,119000
2414,117000
2415,119000
2416,119000
2417,119000
2418,117000
2419,135000
2420,119000
2421,129000
2422,125500
2423,112000
2424,128500
2425,160000
2426,117000
2427,117000
2428,170000
2429,119000
2430,134500
2431,124000
2432,132500
2433,135000
2434,135000
2435,119000
2436,106500
2437,119000
2438,129000
2439,120500
2440,140000
2441,102000
2442,115000
2443,119000
2444,117000
2445,125000
2446,137500
2447,112000
2448,119000
2449,137500
2450,135000
2451,117000
2452,117000
2453,112000
2454,120000
2455,117000
2456,132500
2457,117000
2458,119000
2459,119000
2460,144000
2461,125500
2462,117000
2463,105000
2464,125500
2465,117000
2466,105000
2467,144000
2468,135000
2469,125500
2470,160000
2471,117000
2472,160000
2473,140000
2474,102000
2475,140000
2476,125500
2477,132500
2478,135000
2479,105000
2480,117000
2481,138800
2482,132500
2483,119000
2484,117000
2485,117000
2486,117000
2487,128000
2488,125500
2489,144000
2490,147000
2491,112000
2492,155000
2493,112000
2494,160000
2495,135000
2496,160000
2497,135000
2498,135000
2499,144000
2500,117000
2501,119000
2502,135000
2503,105000
2504,213000
2505,197000
2506,232000
2507,248328
2508,232000
2509,232000
2510,232000
2511,227000
2512,195000
2513,193000
2514,170000
2515,144000
2516,193000
2517,138000
2518,144000
2519,275000
2520,193000
2521,195000
2522,235000
2523,128500
2524,128500
2525,149900
2526,142500
2527,119500
2528,120500
2529,144000
2530,135000
2531,235000
2532,193000
2533,195000
2534,232000
2535,203000
2536,271000
2537,275000
2538,186500
2539,194000
2540,240000
2541,195000
2542,195000
2543,175000
2544,117000
2545,105000
2546,140000
2547,147000
2548,144000
2549,138000
2550,272000
2551,137500
2552,129000
2553,93500
2554,124000
2555,119000
2556,119000
2557,135000
2558,136500
2559,119000
2560,135000
2561,165000
2562,167500
2563,125500
2564,178000
2565,144000
2566,135000
2567,160000
2568,176000
2569,175000
2570,155000
2571,200000
2572,140000
2573,340000
2574,160000
2575,125500
2576,117000
2577,124000
2578,115000
2579,72500
2580,112000
2581,132500
2582,147000
2583,275000
2584,275000
2585,149900
2586,240000
2587,240000
2588,131000
2589,129000
2590,239000
2591,174000
2592,239000
2593,265900
2594,175000
2595,136500
2596,312500
2597,165000
2598,200000
2599,239000
2600,170000
2601,193000
2602,119500
2603,165000
2604,124000
2605,112000
2606,149300
2607,187500
2608,215000
2609,132500
2610,147000
2611,135000
2612,165000
2613,119500
2614,135000
2615,235000
2616,160000
2617,128500
2618,160000
2619,179900
2620,193000
2621,186500
2622,169000
2623,195000
2624,240000
2625,239000
2626,165000
2627,124000
2628,335000
2629,556581
2630,310000
2631,290000
2632,239000
2633,275000
2634,275000
2635,187500
2636,195000
2637,215000
2638,197000
2639,170000
2640,135000
2641,124000
2642,196000
2643,106000
2644,124000
2645,125500
2646,119500
2647,119500
2648,127500
2649,119000
2650,119000
2651,146000
2652,310000
2653,174000
2654,227000
2655,275000
2656,285000
2657,310000
2658,182000
2659,219210
2660,335000
2661,160000
2662,239000
2663,275000
2664,275000
2665,280000
2666,227000
2667,186500
2668,186500
2669,176485
2670,186500
2671,186500
2672,246578
2673,149300
2674,165000
2675,213490
2676,195000
2677,193000
2678,200000
2679,255000
2680,255000
2681,290000
2682,290000
2683,290000
2684,290000
2685,193000
2686,197000
2687,197000
2688,179600
2689,197000
2690,240000
2691,186500
2692,84500
2693,179600
2694,84500
2695,195000
2696,195000
2697,195000
2698,190000
2699,179200
2700,179200
2701,173000
2702,132500
2703,112000
2704,144000
2705,125500
2706,125500
2707,144000
2708,125500
2709,136500
2710,128500
2711,160000
2712,335000
2713,197000
2714,144152
2715,177500
2716,160000
2717,165000
2718,240000
2719,157000
2720,185000
2721,132500
2722,129000
2723,140000
2724,134500
2725,135000
2726,119000
2727,119000
2728,138800
2729,129000
2730,119000
2731,119000
2732,119000
2733,135000
2734,137500
2735,135000
2736,135000
2737,119000
2738,135000
2739,170000
2740,137000
2741,132500
2742,165000
2743,160000
2744,129000
2745,119000
2746,134500
2747,160000
2748,144000
2749,135000
2750,124000
2751,134500
2752,160000
2753,180500
2754,200000
2755,135000
2756,117000
2757,105000
2758,117000
2759,117000
2760,112000
2761,167900
2762,170000
2763,160000
2764,144000
2765,235000
2766,135000
2767,90000
2768,124000
2769,132500
2770,132500
2771,119000
2772,134500
2773,117000
2774,119000
2775,240000
2776,117000
2777,140000
2778,117000
2779,160000
2780,119000
2781,117000
2782,125500
2783,125500
2784,132500
2785,125500
2786,105000
2787,125500
2788,137500
2789,240000
2790,124000
2791,160000
2792,102000
2793,144000
2794,137500
2795,117000
2796,124000
2797,240000
2798,135000
2799,125500
2800,102000
2801,119000
2802,144000
2803,119000
2804,144000
2805,106500
2806,102000
2807,227000
2808,165000
2809,132500
2810,132500
2811,144000
2812,149900
2813,135000
2814,135000
2815,115000
2816,147000
2817,117000
2818,133000
2819,185000
2820,170000
2821,119000
2822,239000
2823,240000
2824,170000
2825,169000
2826,119000
2827,135000
2828,240000
2829,194000
2830,186500
2831,194000
2832,240000
2833,194000
2834,186500
2835,232000
2836,195000
2837,240000
2838,186500
2839,195000
2840,235000
2841,195000
2842,193000
2843,144000
2844,167900
2845,125500
2846,195000
2847,240000
2848,165000
2849,195000
2850,193000
2851,195000
2852,175000
2853,310000
2854,136500
2855,227000
2856,197000
2857,186500
2858,194000
2859,117000
2860,127500
2861,135000
2862,195000
2863,84500
2864,195000
2865,140000
2866,137500
2867,137500
2868,102000
2869,105000
2870,135000
2871,102000
2872,137500
2873,135000
2874,112000
2875,132500
2876,144000
2877,119000
2878,119000
2879,170000
2880,132500
2881,160000
2882,131000
2883,160000
2884,239000
2885,125500
2886,135000
2887,119500
2888,119000
2889,112000
2890,125500
2891,135000
2892,80500
2893,135000
2894,55000
2895,275000
2896,275000
2897,167900
2898,135000
2899,165000
2900,135000
2901,160000
2902,194000
2903,257000
2904,203000
2905,144000
2906,206300
2907,165000
2908,135000
2909,132500
2910,92000
2911,124000
2912,193000
2913,125500
2914,124000
2915,112000
2916,125500
2917,149900
2918,93500
2919,240000
