Id,SalePrice
1564,157656.56557735166
1565,149621.2556907995
1566,233410.8594923457
1567,75768.27384359509
1568,228479.09422411665
1569,137424.0069913632
1570,140983.50463754433
1571,115413.87395630652
1572,147457.67048856086
1573,227448.07650425384
1574,115275.63624669265
1575,222169.58670543565
1576,232787.86047241432
1577,196475.81509913568
1578,150763.80475671834
1579,145119.98734346544
1580,200158.83661743274
1581,160903.4517471099
1582,135297.18227558612
1583,308021.86042396637
1584,237747.13432092953
1585,145659.22800446342
1586,73417.78176325758
1587,118265.36604902761
1588,159809.33823521508
1589,104446.51459221535
1590,138772.98678555732
1591,101420.20674439648
1592,117636.95662771587
1593,124090.15976835624
1594,130525.6047214563
1595,107110.43519408975
1596,224019.86115418072
1597,188739.00581350684
1598,214115.4999611502
1599,177414.01262194477
1600,176069.44271197793
1601,70260.25953993079
1602,120030.37149292896
1603,79796.39190349061
1604,280751.30409528455
1605,232495.7907371756
1606,163918.86044803934
1607,178351.6798694154
1608,215312.42974495824
1609,186339.59232096994
1610,173685.9113136767
1611,145797.93496493803
1612,173030.83097351465
1613,166601.28141100146
1614,122578.74956755457
1615,90428.3076779301
1616,76495.73506229762
1617,93637.20923581213
1618,136814.01935124546
1619,144531.3599947141
1620,169634.60289607727
1621,142181.81625188782
1622,147877.92359159538
1623,265357.5750395339
1624,206285.39463604806
1625,127363.9897361304
1626,162728.90409708128
1627,194207.4491623344
1628,280902.75044590584
1629,190834.9530399433
1630,353915.18985178997
1631,229164.11339289628
1632,238485.80942812603
1633,174325.6059315093
1634,187545.67331593749
1635,180883.76630757382
1636,150507.9516348238
1637,199431.2422149062
1638,189337.8630931616
1639,192318.01805151388
1640,247113.89967212518
1641,191163.28674125485
1642,230679.76142319196
1643,222827.5729194726
1644,248425.39768078594
1645,192460.55785853195
1646,161507.25712072157
1647,161602.51511278423
1648,138611.00756207248
1649,142693.39929861098
1650,123675.2101324661
1651,128594.9363424915
1652,100877.9866586371
1653,103958.4768372385
1654,146650.50449190443
1655,143449.56454420113
1656,146530.891090368
1657,148704.71067466962
1658,148086.10891545075
1659,131189.39242183295
1660,164872.56852340084
1661,473465.78444123943
1662,406193.12177102733
1663,360635.0434568472
1664,496013.6056762659
1665,321495.6725602009
1666,321997.3417122868
1667,341118.291319002
1668,340973.16025458614
1669,298778.5576821553
1670,364899.0174629551
1671,266200.53944790375
1672,438501.8213810143
1673,294462.8998280459
1674,252924.107810336
1675,190039.05542595903
1676,196804.08338616655
1677,209867.577143754
1678,452044.1161812675
1679,407090.6042201787
1680,354389.32416033465
1681,259643.8707239114
1682,306154.2164489181
1683,173025.14350656274
1684,173232.92304163572
1685,173017.79402032553
1686,174513.44993211888
1687,171388.77008460718
1688,194111.2951473175
1689,197706.41077120075
1690,196589.42602048803
1691,184617.07298977714
1692,258336.24789943954
1693,169941.59828447676
1694,185678.3061805743
1695,166034.4472831264
1696,257372.57024963063
1697,177008.50106035953
1698,350553.04226602684
1699,341692.16500144836
1700,262646.04199341696
1701,274550.0950786234
1702,236009.62826315404
1703,256500.69661507788
1704,277446.23245559796
1705,248882.1536734015
1706,427165.55537717155
1707,224214.12774400687
1708,208655.5212769548
1709,270103.9828015906
1710,238192.58783262174
1711,254028.55351925886
1712,263850.18587759463
1713,263400.7099208534
1714,227664.7506635659
1715,210809.61347750534
1716,198927.2537550226
1717,173771.71730334702
1718,129293.41621761261
1719,205056.20258407108
1720,237117.394224693
1721,171528.09870871418
1722,117377.97589858808
1723,155922.11833838944
1724,211676.4200519595
1725,241526.09016148048
1726,185292.68203213532
1727,151472.94634948345
1728,182928.54525068213
1729,168633.01970469666
1730,145980.909331755
1731,127674.34372579266
1732,137427.135469933
1733,118729.68152273272
1734,132699.7499375513
1735,132802.58153723725
1736,118254.61283349138
1737,311603.95264535607
1738,247428.70538572405
1739,263431.9366452261
1740,206107.28633065903
1741,202245.98876796267
1742,175649.9942291585
1743,175409.72114023153
1744,330353.43131171877
1745,221765.2938102194
1746,204695.02875134343
1747,224643.16943894984
1748,222216.61296455516
1749,151799.33649822936
1750,134554.5821403946
1751,229790.4079694909
1752,123844.22872548873
1753,149457.63587625974
1754,196420.9848762739
1755,174197.07085913984
1756,130944.32972172013
1757,129001.85627041139
1758,140096.60898409647
1759,165443.3204789798
1760,157511.17222034716
1761,140868.75390345807
1762,187739.01814827198
1763,177166.6651593623
1764,122662.33832072002
1765,162388.18058265344
1766,186193.27146269762
1767,217192.77318649623
1768,146820.4115372728
1769,169887.4821519046
1770,154283.22483282755
1771,128662.04163469057
1772,131610.64117633252
1773,130852.16657280324
1774,140822.74344415046
1775,143762.25055437512
1776,138423.11946841126
1777,116949.38348559006
1778,144890.20422242561
1779,129838.12227752672
1780,169503.48695363727
1781,127670.31395985984
1782,99363.36175519676
1783,145675.22520209814
1784,112928.17949529339
1785,116560.310470311
1786,140306.57004098693
1787,170939.50267388034
1788,60036.75400291111
1789,99334.76395423556
1790,84055.99832992375
1791,180161.93725090753
1792,162589.0124191144
1793,126949.8621639314
1794,152642.85938791002
1795,136650.4670629105
1796,133990.21383831016
1797,113113.4925706196
1798,124089.1752622871
1799,116976.53081816688
1800,137701.73962158678
1801,140493.32041857246
1802,137968.2895818725
1803,151210.54405685086
1804,143941.10541962396
1805,132576.4085756695
1806,114944.94119375446
1807,124394.54206127519
1808,128125.391897645
1809,122381.29406091153
1810,139149.4712067498
1811,89446.48079836136
1812,100328.55871074658
1813,121173.12675230295
1814,99131.05599688842
1815,55409.28977394097
1816,105362.24879769539
1817,117487.16707621276
1818,135572.15167656218
1819,126873.1452550361
1820,64197.911327947004
1821,111044.52051028902
1822,156820.90648586582
1823,50816.0280106389
1824,124793.16682731474
1825,145237.41876075964
1826,111020.80482969753
1827,105842.51016042818
1828,128136.62274021357
1829,111051.29330628854
1830,149247.74923287873
1831,160146.9115730203
1832,77914.38207095311
1833,137161.7845660966
1834,132532.28289358784
1835,116793.2132603531
1836,126646.0560915857
1837,82502.51259769655
1838,128744.88972576422
1839,105118.39256064934
1840,155249.9330747192
1841,135770.653876745
1842,84215.82756271961
1843,146112.71706096502
1844,152107.8600371514
1845,151356.70855967505
1846,154490.99864535627
1847,171822.61929014645
1848,57258.303574455116
1849,115515.51262166756
1850,117300.69208869606
1851,158557.9034036529
1852,129633.38556428903
1853,134809.8012572368
1854,171983.97589849244
1855,153870.1108915314
1856,217390.36935206957
1857,140484.09298186295
1858,134545.43823614882
1859,115630.4753674182
1860,146328.97697619468
1861,115071.37538292343
1862,321218.91335302836
1863,303068.6607424122
1864,303068.9232424123
1865,340302.79234073736
1866,351548.62428127043
1867,233225.02707274072
1868,306712.53707351844
1869,208532.25778350933
1870,234344.6026419853
1871,264662.1761998102
1872,178638.72115268963
1873,239060.45495879112
1874,148233.704744393
1875,198400.10978314345
1876,204101.18034310063
1877,206774.87626601086
1878,212590.92981735722
1879,141775.74161358408
1880,136838.00575197735
1881,240576.39563027158
1882,255541.15352120285
1883,193035.58451299404
1884,213040.15946840827
1885,236754.9722697512
1886,299442.417179812
1887,202366.11283930892
1888,275848.98967511987
1889,160982.24530332
1890,126308.32089379744
1891,142699.73735030618
1892,105247.47335978411
1893,127951.66238356727
1894,124597.71552986902
1895,139312.49947965587
1896,128116.61953319702
1897,117562.00796183266
1898,112643.07014346273
1899,150797.8820752939
1900,160250.4136705809
1901,170066.78658642957
1902,160206.84135645858
1903,238259.78539015446
1904,143944.1001092109
1905,197755.32257168076
1906,162720.14599053696
1907,211060.2932688655
1908,116139.10218011445
1909,135039.95150719548
1910,122210.47859622471
1911,234772.76856064223
1912,314616.8992721933
1913,152213.95915920121
1914,62430.01241482269
1915,349728.4512706986
1916,60130.43833656738
1917,251290.8957223808
1918,149236.4369029842
1919,174424.65195605927
1920,155862.58829939974
1921,423325.01245944167
1922,315340.72539234953
1923,236939.4011817578
1924,224707.1314041902
1925,205971.7163709433
1926,398412.2011687311
1927,138214.2326375558
1928,160346.58401946223
1929,132190.1161245929
1930,144160.02479738774
1931,144127.8646386906
1932,143353.56667401083
1933,184950.57660118997
1934,184852.35218179197
1935,179169.21345229115
1936,203698.57574213058
1937,182472.14321302602
1938,162511.6184520021
1939,252138.4754435892
1940,184725.23173740297
1941,175152.4957679425
1942,178259.05235839688
1943,208649.38309575384
1944,377501.972722421
1945,394848.9209921281
1946,129999.56564720755
1947,292052.7763715447
1948,167059.30824101323
1949,234927.63251582644
1950,182149.14583420058
1951,230955.86771111903
1952,195073.93970585775
1953,169692.77819246205
1954,188366.5331947427
1955,132789.81468023895
1956,292537.9275259102
1957,157651.91330935288
1958,302741.89562727005
1959,152238.0271820807
1960,118710.2902635287
1961,128556.27850950806
1962,99808.9602752763
1963,111645.82734901427
1964,111126.2538119817
1965,149180.84519679198
1966,144659.38502153184
1967,269764.5506461896
1968,460230.24083001085
1969,415320.1933238379
1970,451979.3307170468
1971,448703.8276735707
1972,376427.22245725506
1973,263897.51588596747
1974,326425.8282481402
1975,475394.8676370506
1976,269429.480377279
1977,360549.3127858577
1978,368774.7320808875
1979,318279.3465487014
1980,191565.04029662555
1981,337309.0555278952
1982,217489.2272182089
1983,198922.29828137712
1984,167742.06094318768
1985,216056.51600179594
1986,210205.7440667472
1987,188572.26621118374
1988,173696.69439596072
1989,196197.85745615594
1990,214441.68233693053
1991,214395.83857246576
1992,227329.44839476937
1993,174796.0735606536
1994,229747.6774204771
1995,193514.2168986398
1996,279571.94998173893
1997,332000.80835533835
1998,315690.0447568984
1999,273091.2651377658
2000,328722.1578456182
2001,269758.925102529
2002,239661.74967481277
2003,263179.82317043975
2004,269673.84046832845
2005,237240.5957855325
2006,224342.4729936561
2007,250253.64498424658
2008,226431.52108919056
2009,199078.05329696956
2010,194408.01978584338
2011,132375.88006472285
2012,184650.13923068362
2013,187677.22012515095
2014,186944.01724928996
2015,213278.03526505706
2016,192754.91603757755
2017,200851.64616529504
2018,124586.7818479526
2019,139545.7057866338
2020,107462.70376892514
2021,105996.02349642091
2022,192292.56403878148
2023,156953.30331796693
2024,269660.7538120684
2025,355827.0897432658
2026,182396.64208898065
2027,163372.66320813843
2028,162546.42407892155
2029,173900.84703373883
2030,271059.8816225907
2031,248910.03208328434
2032,263357.8682773066
2033,254753.49873962282
2034,163359.04966574494
2035,220005.85614114406
2036,194503.15533352765
2037,203452.10449032747
2038,342251.2169512975
2039,223437.44290093792
2040,311694.0308967049
2041,298471.2845750713
2042,204531.86242273854
2043,177490.08257880452
2044,167388.5237046585
2045,207534.13013482396
2046,146468.09671056762
2047,147285.4419536436
2048,143667.57904507927
2049,141444.55415160197
2050,164985.42109557387
2051,107730.42403865719
2052,127173.62357099784
2053,148559.84586833965
2054,88539.50744450558
2055,153341.3328944401
2056,147252.60881894216
2057,121867.71648466797
2058,215235.0230845427
2059,131357.91953533335
2060,179936.00928802346
2061,172304.5595430031
2062,134852.02781799057
2063,120744.502597193
2064,146581.89279575174
2065,126878.33713459954
2066,171307.67746738385
2067,119813.07959557028
2068,144930.2969944231
2069,93657.54508717575
2070,118807.72508387953
2071,99565.29544323662
2072,148032.86743418922
2073,136881.7296901056
2074,176380.00582402642
2075,163264.43010754767
2076,124432.29798552064
2077,154288.46413641903
2078,129399.74932247124
2079,130399.73902754366
2080,124669.43916618265
2081,120852.93767996544
2082,112084.81742543062
2083,152059.45927215702
2084,111088.63809912227
2085,121894.28186231318
2086,125498.10812860832
2087,125877.70508805277
2088,102565.43445816153
2089,82490.86233382387
2090,131019.09340891559
2091,106554.72635113049
2092,125967.87494011922
2093,117237.33716092497
2094,113422.30941951498
2095,143170.36865760112
2096,79490.19609849137
2097,95392.3607101779
2098,151227.23459514152
2099,64760.53204848402
2100,86250.04363929277
2101,110749.7401157712
2102,136810.13076999946
2103,113839.86936668173
2104,126775.62110760261
2105,130397.65700003218
2106,67541.13739627066
2107,197630.71080190202
2108,121969.91256828186
2109,123476.8897030658
2110,129407.36921962627
2111,139991.78741662722
2112,140358.98810245903
2113,121787.44659790568
2114,115186.80960169507
2115,168187.1751743412
2116,108045.07419305416
2117,157724.3903654521
2118,119929.8442078054
2119,109365.98327318406
2120,110894.37920322396
2121,97413.46328352627
2122,109279.04938529794
2123,82550.03815961521
2124,162140.1706838997
2125,129673.86151527984
2126,159098.84971232672
2127,152447.79981350046
2128,125953.49788273906
2129,89480.3042410505
2130,137326.96564225436
2131,137784.93826184145
2132,109648.69089652383
2133,114649.23201189222
2134,118761.6242330028
2135,91483.36536692688
2136,67064.91394308569
2137,114625.14984422323
2138,140156.31983190254
2139,153877.38665681588
2140,146434.07844349934
2141,163993.17308122775
2142,132100.64335944824
2143,152833.14983527016
2144,117734.02173639885
2145,138509.28112851572
2146,165687.3759962132
2147,139929.79236131618
2148,129234.24941428144
2149,143455.92531815942
2150,227949.9370311873
2151,113463.41680181603
2152,160176.20689032984
2153,157113.13733747724
2154,111956.06008065717
2155,143794.47224674257
2156,255265.03634912393
2157,225841.0311933119
2158,246751.6879042959
2159,213659.6411197768
2160,180660.1199977351
2161,242587.91693507636
2162,393923.07631380454
2163,355361.0378802315
2164,249508.44293736847
2165,203345.88127419446
2166,154118.4635564282
2167,219055.6705831115
2168,198158.11130455017
2169,201064.86226275464
2170,227932.45761045732
2171,163758.97944268497
2172,140653.9679407404
2173,180042.57663787308
2174,238199.67963072966
2175,296281.9768412106
2176,331999.822127427
2177,244643.5914697687
2178,211408.03246528067
2179,147051.06289669604
2180,204099.32427114886
2181,189556.4305754258
2182,228750.40508897646
2183,192837.24682936736
2184,127246.72429674948
2185,134977.55350040412
2186,146401.12742644985
2187,155483.39788556632
2188,154474.5488483396
2189,236170.8845082363
2190,80147.1277264879
2191,78251.7884770312
2192,96301.6106429302
2193,101678.94557373691
2194,100322.91344464861
2195,109807.07806432377
2196,106191.09390897772
2197,114709.46256635565
2198,161168.69480585193
2199,183947.09856673187
2200,145646.29634722852
2201,144199.3529864148
2202,210283.3278020771
2203,144399.76020658633
2204,182385.57562755918
2205,118841.77814543206
2206,142981.47425431595
2207,207231.26006820783
2208,254057.82118381173
2209,231771.1539916867
2210,127974.43029518958
2211,111076.36790121286
2212,120124.09794111263
2213,97096.8498503168
2214,133369.5777309392
2215,102069.07184173797
2216,142246.425191287
2217,61224.738228226866
2218,80092.15614118363
2219,71310.38951782462
2220,73748.0054771624
2221,353829.48019972525
2222,286663.29431921116
2223,301630.5447426535
2224,214902.70708731905
2225,123585.80807192525
2226,181934.1267136882
2227,208540.6528173664
2228,274289.77610677545
2229,255650.0807120513
2230,170741.54674730613
2231,219397.93870111956
2232,181814.27658489265
2233,173563.6237578261
2234,245846.9071057294
2235,224813.9181377829
2236,267065.9562086021
2237,317751.3910179107
2238,178227.90143411217
2239,106494.23208309521
2240,162010.65941607574
2241,150073.37204008794
2242,128113.19125011814
2243,132626.8229250582
2244,108908.02963110845
2245,103466.32290874582
2246,144396.10341254206
2247,113061.2919330082
2248,133102.52453552646
2249,126571.81248790256
2250,129011.56220723764
2251,104840.59271499206
2252,175740.84658296237
2253,154892.86948195542
2254,181495.06216986597
2255,197007.0508698742
2256,177373.72625739386
2257,217580.9388861945
2258,165463.1133859456
2259,177313.51138988248
2260,146149.03314159368
2261,187668.33859379299
2262,207021.14540315978
2263,366892.214204377
2264,425971.2793688467
2265,167659.52865565306
2266,313995.88346185174
2267,390646.2062438716
2268,398614.43714073615
2269,154712.50161399157
2270,195137.00277442587
2271,209074.17102616443
2272,188056.34937487703
2273,164076.36279260434
2274,184493.40073460137
2275,168703.88017881504
2276,184653.64506245745
2277,172106.75140907156
2278,157345.3300148647
2279,135107.9317348026
2280,125230.2757921695
2281,155346.83705721633
2282,173982.87743016245
2283,106632.24742132644
2284,113091.09961391926
2285,144892.9026313231
2286,128279.4198064621
2287,363052.705513773
2288,261503.11139224848
2289,355344.75196886004
2290,454243.1428442228
2291,319184.38210925215
2292,469825.3789373045
2293,473585.0221554781
2294,437346.4752823204
2295,443916.32565996406
2296,279831.02492778306
2297,353694.99175973143
2298,347833.9545797956
2299,357134.012337671
2300,355316.8676603687
2301,296952.89085903356
2302,240623.1739922482
2303,236115.04240073357
2304,225843.0180652195
2305,191247.39837068995
2306,184894.73131983558
2307,184201.31217157823
2308,212881.89933889062
2309,283003.286964222
2310,204632.91892019345
2311,188611.20456073244
2312,180553.43250599297
2313,172800.4050021256
2314,171601.05284510588
2315,177654.87209968877
2316,174051.16802368368
2317,193247.40414997685
2318,187024.84117530027
2319,184328.3381876935
2320,179278.95848964967
2321,239845.86790906993
2322,178774.4505198077
2323,188884.6928959199
2324,170809.34969500432
2325,208249.6269168521
2326,171230.4836259337
2327,213836.81589583127
2328,232969.8812365827
2329,189328.71753150056
2330,178890.26823463646
2331,369970.73957476416
2332,420499.7706948783
2333,310287.2073374712
2334,249318.8349728858
2335,281145.5147593147
2336,321890.03938319
2337,205272.97125442623
2338,272347.8565179978
2339,223762.41419673094
2340,404470.74280712986
2341,227707.26955224067
2342,231001.22704411607
2343,229500.37893076087
2344,217227.72449098137
2345,226546.82483112803
2346,216869.73741689313
2347,208756.74635888962
2348,237413.44294528337
2349,183240.76049887104
2350,281640.23846726085
2351,259435.82522651507
2352,256309.03000656748
2353,223904.79161812225
2354,133471.02192170246
2355,137378.01471376716
2356,153383.95425088826
2357,188915.64156704073
2358,202661.1808859984
2359,131894.6682425527
2360,121716.16223159099
2361,146887.653617696
2362,271070.9669035592
2363,144896.45757008804
2364,151543.82984937535
2365,216345.23816798307
2366,196749.6565557216
2367,214841.20541563706
2368,221964.80380431947
2369,210937.99758540597
2370,177181.91574430978
2371,169096.63701357576
2372,201635.48045150546
2373,300508.66094990604
2374,324712.18147612794
2375,255710.01375906766
2376,299868.5662091357
2377,354903.24987827416
2378,146950.07903031577
2379,207613.37246914822
2380,148745.08544805064
2381,175450.91913771472
2382,206088.27439607884
2383,202731.85403472307
2384,249759.17601300153
2385,162337.64589805217
2386,135859.8897774356
2387,141440.36594601942
2388,101633.1154830714
2389,125951.54727873355
2390,149220.5286052814
2391,146884.77334992302
2392,121556.24246654002
2393,165274.2230551744
2394,147961.07960326946
2395,205451.64587961527
2396,148958.2837854953
2397,219033.7363463993
2398,130026.23156781556
2399,59816.871398680945
2400,68149.431154274
2401,124451.6761219062
2402,140725.95171274603
2403,146899.40537129945
2404,160089.37480091653
2405,161420.93549421703
2406,146269.38342666364
2407,131261.5406504998
2408,146142.53832927736
2409,128076.06786183616
2410,163305.66695901647
2411,117524.42629988422
2412,155181.45174187774
2413,135880.40682696435
2414,157719.03179050723
2415,132984.43604189178
2416,129720.42582242441
2417,134451.21354157728
2418,138644.66612650087
2419,136139.147157563
2420,127452.20262416132
2421,148848.7350241409
2422,117244.75417551561
2423,121041.69062963568
2424,160011.69566599032
2425,212327.2889563557
2426,130245.43916739016
2427,127361.28518669994
2428,182031.54971571665
2429,120076.83332391805
2430,138736.15187515694
2431,112324.84168437799
2432,140539.64258056867
2433,143126.5960066219
2434,134921.48956833215
2435,145345.72087930603
2436,108540.23033439173
2437,115907.93740863631
2438,130142.45957604528
2439,106577.30956333494
2440,125326.50133204198
2441,86427.70441235034
2442,99249.92735154054
2443,122867.09097010561
2444,124854.94424095046
2445,89537.25671975543
2446,127003.22967658672
2447,194988.52734303873
2448,139071.57637352735
2449,109754.62893164909
2450,149062.96697300757
2451,128147.71101328632
2452,205103.65538886178
2453,100010.80783853665
2454,118842.68028862146
2455,115826.03772042756
2456,136771.39060774562
2457,134821.20935901438
2458,122870.26096569965
2459,115327.27571965272
2460,145583.99657699757
2461,122203.79328228577
2462,136989.0638800244
2463,116627.86255891318
2464,173716.7464702218
2465,138041.1572708891
2466,123695.85226346762
2467,130552.32296920581
2468,82908.64832769788
2469,79191.39230656475
2470,193567.84903204866
2471,208706.39272187283
2472,171781.68665439164
2473,118072.31142081541
2474,75931.38694191386
2475,220565.21599415236
2476,124977.65204953605
2477,133474.65993908205
2478,157831.18244397367
2479,107547.49969673817
2480,157083.89822804654
2481,122267.43226525531
2482,122451.0603047162
2483,115045.58330997243
2484,126408.93799289904
2485,134225.5822136323
2486,154606.70065755327
2487,191871.03181331512
2488,155457.50224596757
2489,155735.84509742947
2490,143993.41142566863
2491,89891.593706474
2492,187283.65221217365
2493,150630.98516961257
2494,159014.49732760526
2495,92824.31225223388
2496,236793.96815844032
2497,146114.3629708777
2498,120700.52703054473
2499,94075.09131732049
2500,128479.96451160699
2501,134637.74445759642
2502,143601.24718147417
2503,98372.04614295205
2504,181657.97510375903
2505,218296.6809343201
2506,260117.77272925543
2507,257158.26831825497
2508,255877.384806045
2509,218072.38049372286
2510,227928.2210904895
2511,176313.85267857782
2512,217490.90691128667
2513,222260.94680765248
2514,248292.94837365393
2515,160592.0388087714
2516,167197.55281731952
2517,150776.62951241597
2518,147806.98563393482
2519,238692.62637320088
2520,211785.57139776862
2521,187636.40773436154
2522,227734.36748952372
2523,121064.40637078718
2524,137109.76492551767
2525,143735.3910570908
2526,150332.74079404876
2527,113890.56405758396
2528,128286.11075387456
2529,138469.40443612204
2530,132075.6887309943
2531,256179.3054079148
2532,228768.4862170235
2533,199218.06861083207
2534,233771.74620866607
2535,306933.4940826706
2536,234723.72146894562
2537,230633.12325455155
2538,186642.8639162018
2539,193332.83405094984
2540,174683.15512580815
2541,186223.5750161253
2542,170667.1164386855
2543,133003.93318411865
2544,121268.52531926845
2545,128806.02732566837
2546,127982.46475114892
2547,138272.04580869354
2548,140333.34279161892
2549,158440.69301589215
2550,519178.4630609124
2551,145274.73538553127
2552,137147.3511834466
2553,75223.04017796245
2554,89745.9985850534
2555,121820.22863999267
2556,112173.69024494372
2557,110962.06557218728
2558,146669.37054404127
2559,139986.94404168567
2560,151553.49545092485
2561,151305.81194751424
2562,145433.09846373196
2563,148668.36926594214
2564,198362.29072376154
2565,147632.10111296122
2566,157496.22656782623
2567,136051.6543432232
2568,209482.96081540346
2569,208178.9445465215
2570,123876.32999269747
2571,182510.04282226562
2572,158114.0462952598
2573,233665.78852193826
2574,286581.8184087037
2575,126315.90163703346
2576,109523.74980805967
2577,144304.5865439641
2578,79588.09345982462
2579,65215.476714157325
2580,100485.55651496138
2581,113967.29010704561
2582,111828.89897171236
2583,269213.8851863113
2584,177405.8426574504
2585,183464.15248081574
2586,216082.21936969415
2587,206941.48634096095
2588,154296.5568142006
2589,148060.8469231025
2590,211937.50478570024
2591,224262.05695046476
2592,214419.68148289557
2593,252118.8284933576
2594,173070.62440653288
2595,213722.32209376406
2596,298045.79892545455
2597,190588.5300830552
2598,284691.646266078
2599,304836.07711670065
2600,108593.83327281129
2601,140747.56232086755
2602,84397.23668250545
2603,98811.65641626505
2604,89267.09784851338
2605,80275.10362478235
2606,151781.85368712098
2607,193328.3256440704
2608,199656.8598634169
2609,172021.35315315577
2610,114663.1160472217
2611,111328.03965575257
2612,155578.7083872839
2613,138531.16249156836
2614,131530.66321848283
2615,153348.4262403275
2616,143379.8617486058
2617,187479.64523701236
2618,190396.98381295498
2619,193788.73715989717
2620,193699.50132914595
2621,179541.22697674506
2622,178649.25475914677
2623,247615.2331858095
2624,293373.40311646124
2625,291864.78909474437
2626,173908.93704525055
2627,160588.431442196
2628,476787.6780360366
2629,494497.0236511719
2630,369965.8572694732
2631,451683.5784130037
2632,427938.016650906
2633,321554.90932917094
2634,426261.353259098
2635,154987.9331016822
2636,174073.9433013603
2637,190954.31145620902
2638,253974.86606803956
2639,185845.32726601494
2640,156538.4450502143
2641,104542.98998679477
2642,188715.21249811572
2643,104504.92128820662
2644,119835.72993848217
2645,107491.0816009285
2646,99589.32921120715
2647,106962.41655572149
2648,146925.48891154776
2649,156606.42358406045
2650,139980.94044122592
2651,146050.63345572338
2652,415100.88181403227
2653,250236.95674392616
2654,243315.12965212937
2655,401972.98982996674
2656,305581.0752394887
2657,352375.4091754621
2658,304524.9705927595
2659,314132.49559587735
2660,358624.3608100191
2661,328627.62039865134
2662,393640.85614831373
2663,271125.83598539466
2664,275384.03773257486
2665,304383.99085867614
2666,280176.2301859627
2667,163929.46920448705
2668,177651.81767642056
2669,167778.75570452603
2670,270723.0340041927
2671,184207.34108145168
2672,193487.4747660841
2673,208889.92430874426
2674,202712.23143200122
2675,172984.59838218
2676,188963.88257356695
2677,203535.97876502533
2678,251270.22165471636
2679,263393.7937351373
2680,283526.7244941152
2681,439087.38651416934
2682,334701.24718854355
2683,561628.7466976708
2684,331656.9325578232
2685,352445.30398317665
2686,255841.42043363035
2687,301871.90602559864
2688,215309.6417575669
2689,205179.9617483017
2690,426008.36979203206
2691,187462.77120569441
2692,134095.46687353437
2693,191705.97393328694
2694,122550.56250991888
2695,188513.0670973084
2696,183884.18535838858
2697,193419.22855875283
2698,192487.67046598456
2699,172012.19733215423
2700,156209.19395298176
2701,150625.5994942229
2702,110936.18120564223
2703,113790.79866000655
2704,147825.34900669163
2705,122396.4656255295
2706,114958.34863315176
2707,123871.20071927583
2708,135377.72357105193
2709,108346.24875342441
2710,130629.42262449692
2711,244778.83290921903
2712,405920.64203136857
2713,176869.6871123329
2714,158518.39622857765
2715,180940.90232323468
2716,148337.1098702146
2717,196974.77906057716
2718,217980.59729046264
2719,153389.36329553928
2720,172587.09456755215
2721,141887.3030465606
2722,158481.0407383783
2723,141594.7542561653
2724,130653.94774295471
2725,130945.76593257123
2726,154724.68056672637
2727,169702.3779860178
2728,176993.748504913
2729,151132.2272088952
2730,149661.91054011133
2731,123110.7211569074
2732,131136.65519562844
2733,150898.43245684594
2734,130855.24237328366
