Id,SalePrice
1752,120219.71692659607
1753,141502.6299596105
1754,197698.37409237694
1755,170217.76843593732
1756,124418.73784541147
1757,124274.69552049536
1758,140670.22244908052
1759,173289.24301527216
1760,159001.63519121654
1761,144647.28987033537
1762,179068.43610015904
1763,179433.82021445115
1764,116897.72241316931
1765,176802.9870740881
1766,177221.5930067362
1767,236655.08102070095
1768,140994.55146856463
1769,163496.68045414233
1770,150351.08865678476
1771,121340.08047788183
1772,131367.68820663233
1773,132861.00220115922
1774,134448.54801417378
1775,137927.56681470174
1776,129841.2254979455
1777,116596.59394556002
1778,134851.07004685517
1779,125237.68308374367
1780,177733.5637301772
1781,124837.25545240362
1782,95112.76606941201
1783,147897.4879058823
1784,102526.61514888481
1785,119286.71386848518
1786,139911.37613574447
1787,168783.4746175181
1788,53233.449871185745
1789,91812.29184909687
1790,94262.38509767668
1791,190730.0626097731
1792,158200.4671218319
1793,129170.54760033259
1794,148387.53563594876
1795,136093.59174823845
1796,142910.17189092984
1797,109304.6219079868
1798,123323.332895298
1799,110827.6304468667
1800,141818.8060112637
1801,130214.97005540165
1802,133539.68226011493
1803,155284.03159346225
1804,140753.7454405574
1805,138747.60383463194
1806,109882.27469831656
1807,133542.7792331974
1808,123936.46414997146
1809,124063.94963669052
1810,147787.06531120915
1811,98171.22203869303
1812,89911.68406787598
1813,122720.58768857093
1814,89546.80014824688
1815,43768.28149357642
1816,95917.92950911859
1817,117565.41083166492
1818,142101.8296906087
1819,121037.54493310343
1820,60432.82726111237
1821,119590.03095475776
1822,149785.4344243023
1823,41254.97977945434
1824,138215.29507359065
1825,145586.4694959395
1826,109207.45174545413
1827,98858.98496104946
1828,134283.51496150016
1829,109630.64728950981
1830,134741.50072093503
1831,146459.79668319016
1832,88467.7839876295
1833,138392.39274373534
1834,122897.35904195407
1835,131761.8040881151
1836,125818.98417632098
1837,79094.12301192376
1838,117059.76758693994
1839,89848.53419660428
1840,176377.40627559554
1841,141540.66855373213
1842,76971.2803676103
1843,136757.5727336513
1844,147012.6382118091
1845,147352.8293277725
1846,151573.0641915182
1847,176410.72142617338
1848,42129.562527797985
1849,116314.13368107384
1850,119090.3029732666
1851,156750.4486678292
1852,124810.84722106249
1853,130247.096655904
1854,163946.03748436747
1855,163700.26467413225
1856,219431.73593716495
1857,151959.22164307616
1858,144486.16986184914
1859,113198.5129005819
1860,153440.50649659077
1861,112869.220908094
1862,337736.6751740563
1863,329338.67882805376
1864,329343.2553467674
1865,366656.2306069463
1866,373496.9805891005
1867,232388.51870450578
1868,331120.58578356775
1869,207954.07077606625
1870,245041.28727977557
1871,278846.73935645854
1872,177087.12448090548
1873,229931.2421347361
1874,142807.6464122674
1875,201702.55419106813
1876,199088.9693047186
1877,216350.24883598
1878,225232.85984557675
1879,135205.1282557877
1880,128987.12075003816
1881,248676.366885132
1882,263694.000611832
1883,197065.1550319505
1884,215466.81350667428
1885,258673.9688824487
1886,341285.4161869256
1887,199702.54268597634
1888,293844.6871140696
1889,167370.9886395167
1890,135547.95961284672
1891,139327.7007821259
1892,105891.52489202215
1893,128021.36665980134
1894,123950.16219696915
1895,143081.14404322757
1896,126080.53134727638
1897,103013.7544710979
1898,95979.50084143066
1899,154101.69640228688
1900,144347.51199882006
1901,169465.93961004136
1902,145680.84529604798
1903,218057.07303899463
1904,140502.970580833
1905,192710.15655525218
1906,162298.07184357572
1907,205460.06972448944
1908,104019.6390040866
1909,129982.81261905204
1910,118129.85484355397
1911,214292.29165258337
1912,294397.5740398137
1913,137540.68018147314
1914,60209.09127233946
1915,368545.986520394
1916,66872.53270083746
1917,250880.45983960773
1918,141453.47719332777
1919,163238.250128388
1920,157596.99698358742
1921,452201.46507876867
1922,359976.47004102997
1923,220434.49535687803
1924,223103.6200863905
1925,210027.30617626884
1926,415623.9347079084
1927,136446.40917223674
1928,151802.62155072106
1929,126222.31212399891
1930,143010.0194715316
1931,138218.32640697638
1932,138866.40682218835
1933,186046.89468990575
1934,186459.28837275368
1935,178563.63534046605
1936,197156.8759308327
1937,187379.5732816945
1938,170100.4266077573
1939,249248.40025439105
1940,189055.1376021678
1941,178031.66061656957
1942,181100.1877751074
1943,212408.313120502
1944,379701.7831339153
1945,408467.058042221
1946,140400.42020910943
1947,327151.8740821369
1948,170314.97404071558
1949,252079.4317783085
1950,179757.95534366445
1951,247813.82379105905
1952,217293.40581443158
1953,171391.63151186195
1954,193190.12370052034
1955,135305.93434356624
1956,315944.9774719038
1957,151298.37173947817
1958,303580.56465057214
1959,142159.31486756986
1960,110775.51859574232
1961,123463.35813544525
1962,85406.32437670052
1963,97864.19695792653
1964,103966.3706831592
1965,149885.42704627026
1966,140028.18489136425
1967,296963.71038582013
1968,464503.4277423171
1969,446286.6698305282
1970,499416.81616008247
1971,433267.41568503226
1972,383075.5656714424
1973,277923.918653845
1974,334993.6875507245
1975,498663.58705706394
1976,270903.17072042346
1977,362948.0565602967
1978,433798.47043188824
1979,339333.3115841667
1980,184609.63215331399
1981,366816.44622811186
1982,221062.57706951324
1983,208986.4435050601
1984,167044.46747861672
1985,223696.17595125383
1986,228375.56503227877
1987,187455.44924375147
1988,185709.7916539414
1989,198559.23062218004
1990,221052.1700103377
1991,215952.75810094568
1992,224595.47464548986
1993,170136.18418918658
1994,230213.587957412
1995,187928.6461961571
1996,269277.6629574576
1997,338482.74499176955
1998,351508.7985207661
1999,277834.4689825799
2000,333455.12595647457
2001,298730.5692945577
2002,258354.4358155301
2003,283885.5151963702
2004,287130.1741380906
2005,224867.7486269753
2006,216032.99866496015
2007,249842.6933568849
2008,208155.8040299112
2009,201686.65566492194
2010,197438.89246856593
2011,138619.86920365586
2012,174006.80711345896
2013,191092.73520506933
2014,187663.94705798957
2015,205524.04319821755
2016,202688.71691096717
2017,200297.47535886275
2018,124073.00604406817
2019,136047.64871266004
2020,100855.30823647136
2021,109888.37718603059
2022,173656.20912527374
2023,138554.2707336923
2024,285995.6423848041
2025,430077.93346694624
2026,179820.38548931
2027,157237.4269425243
2028,151075.8578024401
2029,174324.64574898477
2030,290836.5868435936
2031,268490.92489961884
2032,281503.38943177345
2033,290363.9867089075
2034,165126.34128618435
2035,216772.6149958914
2036,202786.0603954144
2037,207235.3726621105
2038,331730.0934851845
2039,226047.22826938605
2040,389578.84209974064
2041,316791.2654604085
2042,206938.07470864567
2043,166242.83469504974
2044,165451.46957523638
2045,220775.72546513745
2046,134707.83633056865
2047,148907.26958367068
2048,136185.2558410185
2049,135321.5665880827
2050,176511.80369117873
2051,107391.43236964707
2052,123119.27255725008
2053,146018.4463823383
2054,73732.65900558166
2055,163953.93587143417
2056,154339.04986995185
2057,116204.85927622044
2058,230641.7902124811
2059,127223.09639701652
2060,169468.28684691558
2061,170472.86343842678
2062,137410.22737004262
2063,117936.95107627843
2064,137873.14137601576
2065,108996.47591546182
2066,169178.2087218193
2067,139480.01808755036
2068,137090.7617274824
2069,80186.82414786298
2070,107448.99732513979
2071,92774.81305199592
2072,135595.91090880323
2073,141940.82531244637
2074,167795.52562716304
2075,158614.10016365972
2076,114877.75313197426
2077,156614.03946183732
2078,129237.04988170069
2079,127913.5109694002
2080,114691.59701758414
2081,122984.95178257252
2082,115638.83926886375
2083,146777.78394754248
2084,107195.37120213419
2085,116491.41772714487
2086,111545.50213416363
2087,114683.12049063793
2088,91354.98259190122
2089,72325.3551353679
2090,136098.8395475252
2091,112215.69187582537
2092,122341.16481869025
2093,127971.4008551825
2094,110297.39827114793
2095,157905.30573192504
2096,71263.5821347153
2097,86702.57677612022
2098,144523.27686809562
2099,54393.7116831692
2100,109526.315543504
2101,114694.58750109596
2102,135758.00586661807
2103,106258.1961030105
2104,126840.80987169468
2105,126957.48408189163
2106,58494.747598570335
2107,193709.14279109394
2108,116224.82175310192
2109,109389.76675011063
2110,125799.17841819758
2111,139055.06141964637
2112,139793.6674355434
2113,117331.77097568181
2114,105657.95543898272
2115,156281.35457592524
2116,107587.06167033667
2117,160082.01954575974
2118,122308.99072627374
2119,92503.29714955032
2120,106727.97764304848
2121,96953.97318358337
2122,90833.93626665398
2123,75350.06261380676
2124,164187.24356069628
2125,122811.00178525317
2126,150288.09880113037
2127,144177.51261332384
2128,134451.56124580486
2129,93667.91196377763
2130,140665.51142008952
2131,138195.82601834572
2132,112060.16563553641
2133,110813.40834809208
2134,122708.99675411597
2135,92210.4748357889
2136,59500.492618907025
2137,97690.61229645518
2138,130893.06193956119
2139,151977.57001076025
2140,141095.99418752536
2141,156021.99734793318
2142,135863.68530825328
2143,139379.1851466983
2144,112302.42360014823
2145,132575.41408319285
2146,167879.27100907528
2147,166343.0546918174
2148,132294.19438432498
2149,139041.32995911132
2150,232534.714626026
2151,108154.16972664544
2152,181517.7590181274
2153,160430.89766245606
2154,93472.05369707677
2155,133904.77605048608
2156,294139.16836025333
2157,236724.70976754985
2158,242017.46710449137
2159,210358.44317051035
2160,174425.56518216067
2161,245489.8273872159
2162,406105.82886710356
2163,377992.7643392256
2164,264940.23439578654
2165,188113.31628011932
2166,150117.3913962873
2167,214459.97037574206
2168,202486.64766241302
2169,205831.91611386338
2170,227808.46230547168
2171,154190.20965230317
2172,127677.89390634318
2173,166476.46612347505
2174,239188.66471962933
2175,306831.0446124377
2176,369203.57060362224
2177,244839.62740824823
2178,215039.67993870715
2179,142001.01256053842
2180,237706.49869984703
2181,194232.93189916026
2182,232347.9106801134
2183,202350.94479036104
2184,129851.26860329197
2185,134556.3887102955
2186,139470.74017499428
2187,154321.30036603537
2188,160232.29614936153
2189,278640.0179166555
2190,75295.30847689608
2191,77777.68857550896
2192,77709.53462531547
2193,96366.5693022193
2194,97375.83616413789
2195,103075.33466446649
2196,127601.22341732151
2197,108389.62274885325
2198,145748.31989763852
2199,181061.53499834912
2200,140911.24276179448
2201,153768.41401677422
2202,204980.3206384779
2203,156094.81367163875
2204,186354.32200871894
2205,105114.34189790947
2206,136966.3678622536
2207,222389.05403758393
2208,238667.59055202294
2209,210222.55571026012
2210,114900.09699706634
2211,106136.07363868404
2212,112174.29783678179
2213,95087.6757455875
2214,149349.10994104357
2215,104038.22399530478
2216,141890.20002084476
2217,70576.2173530294
2218,75003.64595474639
2219,67938.18667986785
2220,70430.32017221334
2221,368620.964107116
2222,309299.400278901
2223,335830.1499288253
2224,224516.09453120964
2225,127364.02758889593
2226,202410.1167935647
2227,210950.87337314954
2228,288334.8637857962
2229,263568.9919123185
2230,157587.31652969235
2231,225750.35631413234
2232,177145.9680554954
2233,181424.53730725686
2234,252904.14658505356
2235,241156.25979993906
2236,262736.987105476
2237,361346.5505252995
2238,199211.13779493613
2239,105278.60984954439
2240,165589.58272992208
2241,140024.43620515233
2242,126293.58903659103
2243,138002.13022050887
2244,98803.13101178085
2245,100050.71184175771
2246,144714.7696058111
2247,102268.24648371218
2248,124487.42881128704
2249,124373.54151985576
2250,131019.257050454
2251,118162.6596814701
2252,173301.2912014942
2253,156375.3962570785
2254,179825.06597548665
2255,193343.45324875455
2256,180598.24819582744
2257,234173.21123324506
2258,166063.6266615282
2259,180090.54474452266
2260,140088.18184760842
2261,196955.62771274237
2262,215591.38752932567
2263,369042.26235941076
2264,427645.7737584993
2265,153585.38195888713
2266,309603.6326797537
2267,429424.7627694
2268,406177.27046472114
2269,149173.2254172049
2270,205511.72045151275
2271,220202.16913934305
2272,205932.31334194358
2273,169560.5104376568
2274,182525.62699829976
2275,145622.7794451157
2276,192098.02472905212
2277,187559.1967403496
2278,140246.4528778803
2279,127728.41519455411
2280,117426.45663401097
2281,179526.8642116975
2282,194041.2355090978
2283,89764.65898723315
2284,105033.64345352763
2285,140638.4320207863
2286,126951.3327219846
2287,380230.1055937436
2288,288121.8907870413
2289,394155.13319356076
2290,473963.64080524
2291,343599.53960070724
2292,475786.75319696683
2293,488940.38934466033
2294,473075.5587434127
2295,467880.6836891222
2296,254851.25608740325
2297,355180.37078869913
2298,386374.3855727514
2299,421155.6659091908
2300,352678.415154611
2301,310104.82084518473
2302,252914.89031053576
2303,239240.26646554822
2304,242040.5565471823
2305,191908.5240899542
2306,191480.4374416857
2307,192757.8769739181
2308,237653.20326964173
2309,291425.2052887187
2310,211912.217829476
2311,193039.81169035364
2312,207885.63643503204
2313,177310.81298772775
2314,171052.7396008122
2315,179397.17035488674
2316,190193.7580637365
2317,185841.01797485646
2318,180892.35379569358
2319,177106.777599577
2320,177999.2659174875
2321,256564.52805465003
2322,172852.65781018816
2323,183997.88532675503
2324,176310.2859948138
2325,220043.21831884535
2326,174787.3742383733
2327,209790.88038903018
2328,230695.849982247
2329,191736.20106286262
2330,184021.82358105422
2331,391923.77996255213
2332,438701.4441158727
2333,333295.6215619352
2334,271809.8566308366
2335,278007.00474481995
2336,339273.80689065973
2337,199683.46916953952
2338,275712.6586126492
2339,238923.1296974567
2340,419023.71000226226
2341,245451.0995325274
2342,233865.87000353492
2343,227388.379793042
2344,228255.9538526461
2345,238599.86392404838
2346,212050.54801430085
2347,200151.30449145418
2348,235668.25870894775
2349,202182.13863541448
2350,320967.5212098699
2351,252050.37482354933
2352,264623.3998018374
2353,262769.0611460492
2354,121630.28725035224
2355,135903.58689105793
2356,149912.1588803997
2357,199086.07183160688
2358,204564.52506832243
2359,125821.44275313293
2360,114495.17216974066
2361,139769.47186971392
2362,264033.9794749117
2363,140935.63536347917
2364,161041.98847341677
2365,222404.0464425749
2366,199012.00284493092
2367,226441.17642790373
2368,226028.8057680063
2369,220022.09865532684
2370,173236.61639175308
2371,174840.50425224693
2372,194547.4384223278
2373,278515.71650187485
2374,316807.9896618052
2375,252520.03128347613
2376,291472.6492366741
2377,375589.2695930088
2378,146932.2389068731
2379,208973.39840078447
2380,146237.63424705036
2381,154167.30516130396
2382,211957.59977253457
2383,203529.23388724084
2384,241151.67185638865
2385,162333.55481472006
2386,141409.11462735568
2387,140345.48584915235
2388,104513.5294030412
2389,121619.82237019532
2390,152081.22781175218
2391,139907.49290317926
2392,114462.79527295672
2393,161512.30229807386
2394,141767.45626830772
2395,211091.03959851354
2396,145387.65907671375
2397,221635.38787147639
2398,127679.37880057745
2399,54292.09289027602
2400,54146.69140707457
2401,108914.83522647223
2402,135773.92065893748
2403,139794.92802119645
2404,153556.33038010998
2405,162042.26479704128
2406,141916.44971304663
2407,124823.44205762178
2408,136407.20853596416
2409,125981.94165796254
2410,158719.42699829614
2411,122039.93851551044
2412,155304.93589812855
2413,134124.5812308895
2414,145554.88670287782
2415,124061.36579896807
2416,127834.05876772982
2417,126525.95246008443
2418,125077.19286756235
2419,114836.84246118876
2420,124033.21899685683
2421,144911.93918535582
2422,109504.73013533726
2423,124131.30104397357
2424,154062.5318750404
2425,267719.75127384346
2426,122716.27611452123
2427,127465.2873696234
2428,182980.14979007634
2429,115491.73005212474
2430,131236.9005342524
2431,115602.58282734221
2432,140961.02725726788
2433,147420.73274216373
2434,141448.05440492954
2435,147626.89328311203
2436,108214.74103054179
2437,106576.07875003178
2438,122853.3806953287
2439,93597.30983771905
2440,121407.8781432985
2441,80713.30031072967
2442,94193.26582829577
2443,119297.74709652696
2444,111844.36010786935
2445,81073.07344621485
2446,118323.1907377652
2447,202797.82549503772
2448,144272.71771441383
2449,104017.34721850556
2450,142139.65533597028
2451,129944.57540781423
2452,216332.75935921253
2453,93550.53530014002
2454,138857.32494407866
2455,98491.0324924089
2456,132239.1147640638
2457,126636.05951053003
2458,115912.38294255384
2459,106075.97829267436
2460,132850.85621763725
2461,120688.96994013639
2462,139525.38068080353
2463,117969.50156806837
2464,161811.23423040044
2465,126663.90434769003
2466,106578.89746981986
2467,130861.10691277447
2468,70286.97625681505
2469,64032.2917885786
2470,219022.33108548942
2471,204844.50498630552
2472,163201.77935520993
2473,117122.84810124041
2474,94686.17268678038
2475,206840.28047895193
2476,105682.13779220801
2477,134734.51133296153
2478,153358.6789670501
2479,113903.1871557692
2480,156606.0761676666
2481,121936.0228572445
2482,129925.28196468431
2483,109938.65944367537
2484,123206.47048530608
2485,124286.6299767624
2486,150137.23477260213
2487,231603.10655777526
2488,156478.64046568255
2489,153002.1827695531
2490,151639.75678180912
2491,82108.72987861342
2492,190321.1013606234
2493,164186.32945573796
2494,165646.55145455213
2495,89853.61504431603
2496,277914.27881802304
2497,156122.98270194998
2498,112329.59337736275
2499,86843.97094979954
2500,124105.38766395726
2501,130618.55293765874
2502,146688.94611818247
2503,88711.4714208621
2504,176112.67378546612
2505,236507.92075889136
2506,265087.8639800382
2507,295096.11321264226
2508,271281.66220822756
2509,233840.52366345306
2510,223834.76997648264
2511,179493.69831571903
2512,225004.46759428145
2513,231213.70881124548
2514,268435.36479947343
2515,151988.0857206578
2516,175667.74839507297
2517,144157.71232723878
2518,149437.0297713374
2519,239358.00873435146
2520,219753.7476912805
2521,193493.35793800204
2522,229111.8021491401
2523,116090.63769895691
2524,133758.00441335814
2525,144151.84942863343
2526,137810.12991842118
2527,107164.38772593679
2528,124683.29225551643
2529,131996.56988610572
2530,126086.80130636628
2531,279577.8733822302
2532,239983.31454181683
2533,197979.83017984257
2534,250465.41976844237
2535,307451.2617308211
2536,242752.5286754844
2537,246451.18171175863
2538,184348.84283199735
2539,187846.00320335303
2540,176635.9753479904
2541,182154.49724010922
2542,161481.97452633322
2543,138994.86991222465
2544,119024.97997173172
2545,133726.1516492567
2546,134050.37204626497
2547,137018.03960363258
2548,154909.93346182143
2549,158389.47306533396
2550,449228.8937392712
2551,144587.19488873423
2552,122120.9001342754
2553,69510.07856961878
2554,87991.11426591923
2555,115977.19428216357
2556,105418.04556601448
2557,111665.91382128661
2558,133096.3087491198
2559,130342.47675976073
2560,146485.70373903037
2561,138801.67663451534
2562,143895.30093921302
2563,160694.69059703784
2564,184349.4913398283
2565,137499.55070208776
2566,157391.54860307032
2567,135131.28114321563
2568,194923.83485524415
2569,203503.83310209657
2570,112730.08145240812
2571,187414.5305972886
2572,161788.97560541422
2573,236105.70463214084
2574,350126.01971690345
2575,126456.4927406151
2576,126526.5093032807
2577,152721.12365649
2578,76707.69902753238
2579,66991.97063922766
2580,116256.2297135707
2581,109763.41565140095
2582,118168.63686841773
2583,302586.0130984392
2584,165396.03749963178
2585,188236.53910642615
2586,222214.9979219334
2587,196794.79945331093
2588,147793.29844246188
2589,146910.6047947174
2590,217325.92138953917
2591,219530.29906826894
2592,211624.62591908444
2593,254172.93857400175
2594,170826.1449684143
2595,212944.20527038624
2596,310138.0350783991
2597,202308.73954288266
2598,292814.13174784766
2599,345870.767438069
2600,141172.00071932658
2601,160835.2344481917
2602,70745.05394331536
2603,89974.71995750935
2604,74488.71726868265
2605,66336.20564394286
2606,149958.96931885064
2607,196866.97750289965
2608,211894.49040881524
2609,169343.57084422064
2610,106029.51256095112
2611,129393.63064363436
2612,154418.22835175405
2613,131039.33055287896
2614,126085.15599695011
2615,151791.74227194762
2616,146257.23881922694
2617,187622.19000024124
2618,195465.56731056896
2619,196983.39854661602
2620,194912.3821431154
2621,186327.2036880194
2622,187265.52546601262
2623,252039.87206552693
2624,288934.6627547161
2625,343334.52765622805
2626,169433.86970046812
2627,171330.4143076007
2628,474675.1826200944
2629,490383.27942443884
2630,365661.5971166794
2631,477943.2051498422
2632,459944.8473847689
2633,333005.4606902392
2634,442176.56648083974
2635,154660.29200633938
2636,187279.02220227363
2637,212155.30028648654
2638,247955.4736600657
2639,212715.28314819737
2640,152673.56696944562
2641,95936.03334567897
2642,192537.1931868041
2643,95391.53796008664
2644,123448.42990028425
2645,92911.16992618507
2646,83765.45937926024
2647,88682.45422016019
2648,141844.56867500694
2649,147955.4704017179
2650,133028.93058101254
2651,146037.57165224533
2652,444700.6646012432
2653,259691.16207363337
2654,280860.08527312835
2655,422416.3473151694
2656,323457.1161776965
2657,365662.4171911748
2658,307121.02428503474
2659,333525.8077289277
2660,356693.2208805786
2661,390945.58975364396
2662,414503.2691502521
2663,274862.1059546855
2664,290087.1102368878
2665,333339.156826052
2666,307862.0070290776
2667,170452.62003257463
2668,176232.74564619947
2669,182221.3549148139
2670,290212.8982236893
2671,185418.92744708445
2672,189918.0328872078
2673,223102.23051981762
2674,218576.27751257035
2675,165355.2630363497
2676,194188.94204822247
2677,202331.20883734137
2678,280106.62016746996
2679,290720.9141068171
2680,291690.1637984386
2681,434679.3333534304
2682,359534.73358732916
2683,539792.5697272125
2684,348890.69804141484
2685,381988.81765233283
2686,276106.39767417416
2687,342555.6954023433
2688,215507.39623481382
2689,206662.05661083924
2690,456065.36452060903
2691,201880.0924721989
2692,128071.26284485261
2693,199992.3173688846
2694,120881.18120194631
2695,188779.2562655824
2696,188159.9080075777
2697,198400.01605709048
2698,201809.02373706893
2699,176375.61158264903
2700,168247.29793944486
2701,161599.27252274478
2702,106948.6677435984
2703,136185.88866490682
2704,139398.03645790095
2705,123729.54402209236
2706,113565.03809509771
2707,122558.97738484401
2708,139660.36672552922
2709,94319.87742832661
2710,126764.52178189895
2711,287925.7911915189
2712,406392.1917160725
2713,169683.3125242043
2714,150030.36899705042
2715,180854.8241857418
2716,148658.33922210408
2717,185472.384614679
2718,215388.44782064363
2719,163875.18196199584
2720,163159.07951352934
2721,137817.08821937654
2722,156285.15757230777
2723,142533.7159485729
2724,131373.45737902255
2725,133906.3599762053
2726,147405.04919442962
2727,177732.8603673313
2728,175733.1722855038
2729,151651.0535900749
2730,142981.8455282755
2731,126515.44384693122
2732,127167.41740340585
2733,150649.98615791294
2734,140025.911308268
