Id,SalePrice
1608,208792.42331686238
1609,183359.84457662172
1610,153395.24743868277
1611,125268.26513500651
1612,176065.0173459804
1613,161681.6233425376
1614,138312.75165517878
1615,86764.57987030207
1616,66449.84155724169
1617,85218.77625325021
1618,128775.00494192829
1619,143322.18580030606
1620,185380.6553023245
1621,132572.63437876073
1622,150578.04193742783
1623,279029.4960965719
1624,199774.23176960187
1625,124346.59221518697
1626,161228.53743270523
1627,180742.4911934426
1628,266496.8392598903
1629,177068.8458968157
1630,335684.2840106342
1631,218667.49971751717
1632,232734.3739785974
1633,179012.7281061966
1634,184543.2544906702
1635,173238.30280020123
1636,149356.071600174
1637,184502.65319737763
1638,176009.68750534486
1639,183639.87266056432
1640,236375.5245988995
1641,176602.4423953488
1642,251000.1726414885
1643,204534.2692238348
1644,228929.2092095078
1645,179120.49780831725
1646,158344.03887800628
1647,157329.79836407836
1648,126320.473900304
1649,135034.45454682797
1650,115253.90261675592
1651,122002.34537831854
1652,95997.57653332612
1653,97783.17847435645
1654,141431.41530806018
1655,135619.8257424516
1656,139810.0740098712
1657,148467.7701354752
1658,147391.5707337767
1659,126932.52374722448
1660,150595.29764573224
1661,439630.99742251285
1662,367391.57772897545
1663,363059.03341679776
1664,443538.0378543647
1665,321901.46257502044
1666,329705.39577540883
1667,334489.8256522748
1668,342885.4219044852
1669,305215.3665227366
1670,357379.4150798349
1671,252019.0000259888
1672,403872.13996172755
1673,291396.18103329156
1674,243911.605980084
1675,191277.2801027443
1676,197724.13399888514
1677,207996.74554901302
1678,462554.5476319541
1679,388314.94057970156
1680,340403.0434462511
1681,276714.1104697784
1682,302920.6631005793
1683,180031.71900008802
1684,173005.7784585465
1685,171409.09486344538
1686,169628.2286932451
1687,170255.06798747636
1688,185702.6827589934
1689,192413.92507942993
1690,191658.5883511175
1691,183979.98657892452
1692,263076.7095442567
1693,176381.54813554656
1694,181184.78131192148
1695,165042.50435013627
1696,250746.6882902745
1697,172325.50556634838
1698,331687.1244438852
1699,323840.6237478559
1700,263717.5894919442
1701,270766.2328576693
1702,240751.9666604849
1703,235166.68034536074
1704,266002.261802193
1705,251140.04508224764
1706,374096.45304183237
1707,217559.3542670917
1708,202091.96388071746
1709,259306.98114484927
1710,220653.14559685707
1711,268007.1968699587
1712,246494.9656898926
1713,260935.65611424687
1714,222183.0051230372
1715,210220.31706906442
1716,178505.9260354217
1717,175010.00044215983
1718,137467.06791228073
1719,211294.1483383029
1720,238687.64446761814
1721,157171.32064266707
1722,116534.90723224555
1723,151237.04382514174
1724,204215.60123412218
1725,235408.19801554695
1726,188158.36940873583
1727,157229.08118128683
1728,178450.35915991222
1729,168463.09002830187
1730,170783.9203883736
1731,119845.01996856435
1732,120516.99688719303
1733,114175.06895917267
1734,127070.88791033757
1735,122031.95037733788
1736,105178.89597917776
1737,308838.18495383067
1738,252920.52714494988
1739,258145.38706239546
1740,205413.7480455381
1741,186297.95732421594
1742,175658.15139577695
1743,170720.1843141258
1744,332341.48497867584
1745,215592.3345882157
1746,208468.54256555883
1747,218649.16104355128
1748,215335.37663070846
1749,140457.2516455525
1750,123004.1292702435
1751,230920.6118722434
1752,119531.45694404324
1753,142859.07347028688
1754,192250.22189675467
1755,169387.89075571514
1756,135601.52727135652
1757,121899.33683591415
1758,134815.947528434
1759,162251.50717507757
1760,158071.96881380412
1761,140010.87964730227
1762,178525.3420964743
1763,179783.12383323497
1764,118407.21762518823
1765,163972.02465399256
1766,177743.06280526874
1767,218950.07067337947
1768,136959.1084373577
1769,162131.62149085797
1770,154142.22967790408
1771,121520.44443234378
1772,137586.56887087383
1773,124111.06646743216
1774,142173.58820225336
1775,140441.95049548207
1776,134410.58075989754
1777,112456.15157443928
1778,134381.87571998767
1779,134729.61767419658
1780,165917.9378583088
1781,126291.2357033909
1782,87192.60044178987
1783,146993.79306194617
1784,107285.7978907295
1785,128934.07311657546
1786,155493.18347990097
1787,167809.84935033787
1788,50623.97744841596
1789,97805.52600756628
1790,89877.24691139488
1791,188656.3097561322
1792,165231.0231152304
1793,128870.33753536337
1794,147648.682710057
1795,133685.10113452974
1796,132945.28487619382
1797,113657.51912238129
1798,121724.40796564159
1799,109411.82390786179
1800,129859.77023107908
1801,127313.47034761717
1802,130713.39426160889
1803,150374.35949524047
1804,126667.45289260783
1805,134003.8407712974
1806,113193.8787815109
1807,132503.22722674144
1808,120398.46290007874
1809,130426.8060159237
1810,142604.88423832186
1811,98715.94757894271
1812,101091.65339231167
1813,123652.74764027723
1814,93833.91285411958
1815,51444.08764545157
1816,97408.75836387661
1817,120969.62474094919
1818,147043.39902414937
1819,123414.7049548988
1820,51152.403771872196
1821,116991.6958273142
1822,148708.56855618005
1823,41562.02063118151
1824,136166.50493090443
1825,148544.26420101325
1826,109089.81711733216
1827,103061.70579979243
1828,136920.10233084418
1829,115064.54591445926
1830,144272.3919052148
1831,148874.6794157101
1832,76346.7196486909
1833,146488.27920752155
1834,113169.1866787273
1835,111205.24137513209
1836,125781.67419873609
1837,77184.94044964752
1838,123627.12435726664
1839,101740.67789538218
1840,166313.00177720058
1841,135658.2036823581
1842,86442.6207838793
1843,141118.97701666076
1844,150217.47141454622
1845,148187.98983884655
1846,146067.61195252603
1847,167686.13437498215
1848,49658.55131698206
1849,117305.49217874151
1850,119298.99613269992
1851,140563.7846544547
1852,119299.78681187546
1853,126795.88835618799
1854,156969.0174163953
1855,158401.24605803748
1856,217958.43022613687
1857,135310.52327876186
1858,141926.6061551603
1859,111625.45375767711
1860,135065.8180756839
1861,111605.28406526017
1862,322511.5151995826
1863,308040.7964907763
1864,308062.0014907763
1865,339929.69036707265
1866,338495.61623131245
1867,215994.39191606914
1868,292371.28744540515
1869,199386.15578624333
1870,222375.18051482772
1871,266848.0287859039
1872,170589.77360377082
1873,231331.13608995374
1874,146690.8904933368
1875,188262.06569870625
1876,190646.49925422246
1877,201338.52389983842
1878,209374.25918220216
1879,131728.6704123703
1880,123422.56387126893
1881,232880.88230139267
1882,240597.57264919442
1883,179233.26495107228
1884,201657.76549479482
1885,230349.75285978566
1886,299002.0374582829
1887,198845.7495252851
1888,257422.32404631167
1889,166757.7764500601
1890,118620.5971616926
1891,136340.9366187125
1892,103711.4573478442
1893,125596.4605397689
1894,121300.72497271259
1895,134698.6920476382
1896,123111.8198150269
1897,106557.21637742556
1898,94818.37924826365
1899,150748.76542555727
1900,150616.572019428
1901,175297.66524691455
1902,160621.78679233458
1903,208959.49763440504
1904,140923.89447572306
1905,193605.51990228368
1906,156896.73275577172
1907,205166.90384238015
1908,103294.44271562804
1909,126364.00882762851
1910,114442.55932887565
1911,220518.51453024085
1912,281619.84443647356
1913,143575.13002672984
1914,69256.78480765373
1915,345036.0919886682
1916,62593.99212992807
1917,233085.2264127261
1918,137095.19297472676
1919,153696.20862456702
1920,155227.34519863332
1921,393872.4071094637
1922,333903.356791889
1923,217544.5352703391
1924,214953.62102246884
1925,196242.65973741905
1926,370873.0760083718
1927,128985.33449700796
1928,158793.2505974364
1929,119859.9570102304
1930,135559.52492229774
1931,129280.23095450032
1932,128727.4079062807
1933,188210.11070556974
1934,180682.55549158005
1935,171996.90123371093
1936,194222.84014976138
1937,181763.97567275024
1938,165587.8784664381
1939,250967.024872301
1940,190281.68127587493
1941,167165.07643284448
1942,169017.09482073016
1943,222472.25638956903
1944,366179.860178225
1945,380271.8752396627
1946,119973.89492457113
1947,299424.7541679652
1948,168059.19756330756
1949,249203.31631398533
1950,179786.38729514374
1951,236925.028327262
1952,208210.22559607629
1953,177585.52515417765
1954,182349.64076120564
1955,130942.27290525292
1956,290355.6810497062
1957,152919.20144439855
1958,268814.7200156861
1959,140023.79566846747
1960,104358.78043092365
1961,123744.92169693537
1962,91637.3160048929
1963,103971.99659907316
1964,107156.69508706662
1965,140433.6286641582
1966,142010.85011476828
1967,290543.9361603443
1968,421638.68721133226
1969,392944.34278509894
1970,423133.1824246995
1971,419508.8024033287
1972,359162.9128812051
1973,272794.19041791954
1974,321757.1312858615
1975,441408.24132507236
1976,264807.60764721857
1977,346617.12941733206
1978,375900.08335712866
1979,316271.7087928691
1980,182373.40913367964
1981,343114.9323721374
1982,213869.00912661577
1983,205983.7737999174
1984,166498.16477904853
1985,218445.68273591035
1986,203417.19261054258
1987,188191.2409246006
1988,172333.4561172282
1989,190558.28449215507
1990,207909.3129211961
1991,214617.9624454304
1992,218790.69980507845
1993,164194.74492558528
1994,225112.7094365693
1995,182304.27624803543
1996,269154.68466634373
1997,320307.6389064691
1998,314340.6694464228
1999,280676.88781511405
2000,310635.82379501394
2001,293680.31110547186
2002,248017.07133009934
2003,259692.58398594594
2004,272693.92239331047
2005,218991.82968222006
2006,218969.3582167157
2007,239365.6324480586
2008,208460.92345577647
2009,202469.83996722475
2010,188628.80325789363
2011,138101.12202781724
2012,176490.87689330755
2013,182418.00805481517
2014,183463.1267045731
2015,208324.40899606314
2016,195020.91171608167
2017,198149.91425335954
2018,119179.11034796602
2019,127824.3446290331
2020,94394.1445276349
2021,100996.55961203511
2022,184866.91733567425
2023,135587.15044963977
2024,271246.6707320255
2025,385573.2618804928
2026,174156.4039872429
2027,152916.78928861025
2028,145435.5168254985
2029,164437.43538427417
2030,267268.64122418384
2031,248353.04678863083
2032,268080.0543996894
2033,262430.2934263793
2034,165851.01643354015
2035,224084.37539867108
2036,195658.36176245115
2037,204804.09179065248
2038,314833.0044773306
2039,231693.2529889319
2040,333584.9744390725
2041,298396.56925719255
2042,198384.3362223953
2043,170227.8321461406
2044,170827.84072719206
2045,205309.71357630187
2046,145292.49708990514
2047,131807.0317476532
2048,138762.68721530208
2049,137021.99075055213
2050,166794.89870774114
2051,112780.95840639679
2052,119660.93374911412
2053,142522.27934344293
2054,89067.24152475211
2055,155806.32385959456
2056,141940.699781831
2057,107019.00673073964
2058,210078.51039225486
2059,126822.42503405047
2060,170266.81608653162
2061,158742.97895687376
2062,131935.89033213723
2063,118201.29541304776
2064,137063.700761998
2065,114388.23167577953
2066,166488.1318749386
2067,134460.40952314658
2068,141109.30735273566
2069,87283.56475961219
2070,111007.45856577504
2071,97571.04800354171
2072,138477.4763358157
2073,130061.60275969614
2074,163339.87427010137
2075,160284.3453796061
2076,117052.60093492626
2077,151984.57143127476
2078,127092.81194119365
2079,133074.8207745101
2080,115533.36021122782
2081,124693.68493731093
2082,118826.03961227978
2083,147509.58494827145
2084,108960.68443716646
2085,104796.24395979044
2086,109836.6244114611
2087,113180.43064534604
2088,96954.70363377543
2089,79076.08823924107
2090,127699.08151673996
2091,108133.22893345714
2092,125649.60857513407
2093,121752.12548528335
2094,108495.45522307912
2095,152094.23415704136
2096,71376.9748859652
2097,92956.74070466528
2098,148753.218894256
2099,51324.929309024126
2100,90491.15137725908
2101,112550.67045564219
2102,125596.3814815269
2103,107639.83476532907
2104,135245.2951353221
2105,134866.2121493149
2106,59409.730279322364
2107,184041.97418071536
2108,119384.95658335966
2109,108752.48298118464
2110,123742.31705788674
2111,131303.31718906353
2112,141330.24989749296
2113,109419.49282185087
2114,107544.31195940537
2115,156282.51165137917
2116,106204.04770455224
2117,164201.36641679012
2118,124732.63991186742
2119,106006.27147728243
2120,109306.81495858842
2121,95905.35788293925
2122,106355.51436343257
2123,78710.37154113154
2124,167200.81471151207
2125,125920.1701134798
2126,152133.96027384207
2127,155249.56673219992
2128,126186.95021542732
2129,84983.23390912995
2130,140202.42391746456
2131,134854.53830408555
2132,113070.631410573
2133,116659.60406901612
2134,122045.3849539237
2135,97787.64505404813
2136,67850.5105336312
2137,97700.89531315924
2138,119599.15300295546
2139,142502.68555633188
2140,136747.813461155
2141,167313.94082928824
2142,134513.56444834266
2143,143243.90735305712
2144,110700.1417191356
2145,132596.61786079762
2146,172571.4920547697
2147,152002.7362726752
2148,124801.44660551826
2149,129709.5479876427
2150,229540.1533585253
2151,113836.0397600203
2152,159356.76610896265
2153,165616.14294209942
2154,97211.81860060545
2155,134378.51567217044
2156,259755.007384267
2157,228135.76302019984
2158,235510.16054738773
2159,209071.926863688
2160,179279.83778198532
2161,226994.65657681786
2162,363479.3663843706
2163,339561.3217567346
2164,252347.1734931894
2165,178628.45899383022
2166,151618.63256414086
2167,209168.93686763587
2168,181888.37404502695
2169,194035.59587623403
2170,214806.14219047793
2171,149533.00261647356
2172,129754.33523629856
2173,178562.69683408336
2174,218010.72640257218
2175,277631.64950256294
2176,323541.2597020811
2177,234279.56673948566
2178,205733.54702750337
2179,133787.63345842453
2180,209867.42151993682
2181,189985.48719916213
2182,218907.95729345927
2183,194848.224684946
2184,124083.9459302521
2185,127199.89357647658
2186,141255.15265951178
2187,146880.07733007154
2188,153747.10743632796
2189,269980.73984263575
2190,75234.17143862748
2191,74694.27639135145
2192,82425.69975194667
2193,107411.4124993235
2194,101855.97130502437
2195,95167.11368435358
2196,112489.69499233832
2197,110610.7944975206
2198,150138.8897467092
2199,171555.9247599829
2200,144077.2943604484
2201,148906.6328321793
2202,202443.06999188673
2203,148240.19943953556
2204,185081.41494287783
2205,115334.56853547326
2206,141785.71281405215
2207,217635.61329678484
2208,238364.1203631708
2209,227519.6667930349
2210,114883.70930995196
2211,119863.75896889511
2212,120441.34539754354
2213,97444.2936675941
2214,144813.4317147569
2215,101957.7734542287
2216,149395.41019925562
2217,63578.511374223584
2218,62316.86062621644
2219,61056.85370685258
2220,62372.45689144108
2221,345811.77518127253
2222,301199.3841945032
2223,305495.34632327047
2224,205475.56469195895
2225,125340.6594115597
2226,179882.1220566032
2227,196970.73542985704
2228,273470.9013472093
2229,243372.53721592762
2230,153881.53866579483
2231,208150.59133644192
2232,169914.56112300482
2233,175968.1772166171
2234,243921.1396317091
2235,225834.27283330145
2236,241134.39338038606
2237,317968.1963365403
2238,182972.19288278656
2239,93898.37430280428
2240,156973.31257061142
2241,132106.16325506353
2242,120299.11659109767
2243,130173.90490278223
2244,104100.89056754885
2245,117365.47795891881
2246,134978.18950186073
2247,116653.48673373769
2248,126336.42340060338
2249,116173.72979725209
2250,123076.09112964747
2251,113631.18213075225
2252,173605.87116780155
2253,157080.24631159974
2254,177353.5734295582
2255,183231.64058765513
2256,173432.0379814042
2257,220248.26082747677
2258,154853.85756468354
2259,172715.57039608952
2260,137879.71286368783
2261,205644.44938247657
2262,214157.6450428171
2263,353404.9472542569
2264,412464.1566122794
2265,148955.90659824238
2266,301459.1535452099
2267,382873.540780701
2268,384648.9243670547
2269,152487.2850793776
2270,194923.9734507774
2271,203331.36874490784
2272,203428.1596946465
2273,156383.15431644308
2274,177446.21558626436
2275,151806.43950869376
2276,186293.09507144586
2277,172162.6696084565
2278,143199.67466049624
2279,135168.49863725284
2280,116583.27359670665
2281,167738.57955208243
2282,181368.82325216805
2283,103721.29226423796
2284,110077.13636266414
2285,143849.67081173696
2286,122494.32084182321
2287,360151.82183958933
2288,280620.2112367812
2289,357628.89488458104
2290,426998.37403923983
2291,327591.34390932915
2292,426346.7123860781
2293,448210.3575427051
2294,426285.3255185049
2295,444114.29154113657
2296,250444.79112554173
2297,347935.4656722483
2298,368425.3698669857
2299,376644.45454816497
2300,325536.4105757192
2301,306783.6219379462
2302,243889.27415919438
2303,241237.5133074891
2304,241270.7894536486
2305,190839.60794488667
2306,186487.11288382777
2307,194376.13598121871
2308,230862.41986308648
2309,289515.24163991865
2310,212545.30418803717
2311,193787.1145602134
2312,188534.53963275254
2313,172477.31319392356
2314,173411.5773835089
2315,174531.0741420139
2316,186929.05455421965
2317,183184.47750120604
2318,175703.52611140732
2319,175052.20879829343
2320,173858.91883126026
2321,235628.1352839044
2322,177395.53914059658
2323,189790.44665955822
2324,177829.8198323301
2325,212315.50766349322
2326,169983.26843306108
2327,197855.85227079684
2328,219892.91844480025
2329,185633.1786375434
2330,179142.6972536367
2331,346267.347656089
2332,395530.0049245421
2333,309480.9721360557
2334,262453.1820534833
2335,282759.9885882102
2336,309153.0834078508
2337,190406.3751613726
2338,247338.3095867515
2339,229803.32024608317
2340,385947.1111186518
2341,219653.40057291387
2342,226784.4224589874
2343,223987.830402655
2344,213273.29837108136
2345,229110.14114338925
2346,213312.881249169
2347,196802.925924761
2348,236356.50278247392
2349,195377.755889236
2350,298426.0127698912
2351,254759.09056266985
2352,248351.57150943443
2353,246265.33453717758
2354,135753.4347489443
2355,144743.60913569544
2356,144285.15853374737
2357,190521.0441813925
2358,197969.43175867613
2359,127276.9885527298
2360,113692.62334572177
2361,147019.152327711
2362,249650.50578580477
2363,140510.31448833027
2364,157533.60938374704
2365,210390.0332200541
2366,193679.9464373547
2367,217180.21083807835
2368,216876.30996761646
2369,209765.07631195278
2370,165395.54167401494
2371,166265.2490253382
2372,189802.3167623863
2373,272617.1599722102
2374,309423.37663984427
2375,243435.6890071701
2376,279703.5399419105
2377,329048.33322076546
2378,145100.84182472335
2379,205979.57114893437
2380,133882.43424578288
2381,159909.44888264505
2382,204251.45717121093
2383,192447.61890573124
2384,225870.92019410615
2385,159170.35797557363
2386,135639.5479842971
2387,134283.7298514654
2388,105071.12377460458
2389,115619.27817006
2390,148766.20946340886
2391,142304.25995308044
2392,116818.51021162092
2393,163308.6536132341
2394,147022.55638766458
2395,203925.29976871423
2396,139874.2532002349
2397,204299.45289651028
2398,129755.628045644
2399,64309.98085068572
2400,59427.580835876426
2401,124468.87913772598
2402,136538.65975935338
2403,139966.77132262196
2404,156133.13514436386
2405,152720.08486696996
2406,143122.85057964595
2407,119480.9120246893
2408,136210.73231766355
2409,116265.52064787956
2410,152675.32201818764
2411,119104.48277489722
2412,152349.02023784292
2413,132178.86575250898
2414,155140.88733176218
2415,125626.67992631317
2416,125713.30870325882
2417,133518.18325684068
2418,131909.91569269734
2419,122317.66038482972
2420,126285.42193704704
2421,118757.24208452823
2422,104167.44996326847
2423,126092.80719515122
2424,151668.73102533078
2425,234187.85246560862
2426,132144.29402267403
2427,127500.9344100409
2428,191937.8882933625
2429,112017.50391936771
2430,128776.09484817601
2431,111494.67108693015
2432,138953.44189937343
2433,146921.41064258697
2434,137152.03004514804
2435,145062.9365412697
2436,108859.11202042317
2437,97108.85816178382
2438,123476.3572346445
2439,90359.73830590435
2440,127057.13343388573
2441,86311.93888455306
2442,93663.56138616533
2443,122083.74369197045
2444,110368.94771508753
2445,84395.6270235159
2446,128872.66602716022
2447,193533.2073669475
2448,135102.7186990289
2449,113642.268148795
2450,147445.19004766352
2451,127913.35265620763
2452,198757.63439455605
2453,94433.9854564002
2454,129879.10613883409
2455,110302.39150407305
2456,129839.32703276805
2457,137009.3629717244
2458,134966.08894865133
2459,115410.16591556146
2460,143686.4701099731
2461,126510.70000375755
2462,132957.85683578346
2463,120709.79205044342
2464,169429.15292128525
2465,120595.33930932888
2466,116567.72605836569
2467,123354.11147495499
2468,86600.43015701004
2469,77099.91126100768
2470,207900.53593722818
2471,208641.1358797644
2472,165470.34020501148
2473,123827.66738427873
2474,85440.27967284352
2475,194721.59433549282
2476,108652.93535494518
2477,122892.98485971504
2478,144550.8511238268
2479,107271.32360706961
2480,162761.90000393847
2481,127028.52045862732
2482,116360.39692891517
2483,112455.06420495722
2484,124875.35560026197
2485,121523.72435646487
2486,145871.89239305395
2487,194032.61470541352
2488,158511.48323602654
2489,152651.60793041502
2490,141382.67399589485
2491,82587.71806060558
2492,187524.22132877258
2493,155781.82568714116
2494,157019.311451226
2495,80974.95709980537
2496,244003.33810415945
2497,152716.0783481155
2498,114796.57452668202
2499,88139.77312250709
2500,123630.45047564417
2501,132250.83405692197
2502,135952.69529533136
2503,91067.27919402136
2504,151122.47339201922
2505,224564.4653645389
2506,245754.89579958166
2507,273256.3981291845
2508,246998.4204261881
2509,219608.63532072146
2510,213561.91648262535
2511,171282.57842152065
2512,211709.39331501676
2513,224393.4869571448
2514,259743.0743253921
2515,151922.1481710138
2516,171016.30782520238
2517,148204.75973043026
2518,154527.76534215745
2519,239114.25197587465
2520,215762.43708338687
2521,183269.6269122328
2522,215141.8488331356
2523,103812.66891283254
2524,130566.04198269657
2525,137929.16835497762
2526,144952.01222846238
2527,118195.45140180216
2528,121283.1943654273
2529,142776.54888761774
2530,124260.89063648102
2531,257981.71127720096
2532,219234.21803568487
2533,192739.50379823646
2534,245319.62614277736
2535,277839.22249365854
2536,219640.5843942804
2537,244484.4731178414
2538,179138.83939588047
2539,182023.24265198063
2540,174230.27522963885
2541,174356.62067196952
2542,159184.0664319914
2543,125098.91322634686
2544,113625.94686138083
2545,132765.91092047252
2546,125957.8966637487
2547,132187.80508535588
2548,159834.03210300615
2549,157996.34876730712
2550,491116.07865119807
2551,142377.67909061827
2552,128067.09546620841
2553,69951.19309755377
2554,89743.1777024295
2555,109650.81755731306
2556,101536.79951228574
2557,102557.44099202807
2558,140698.3348860052
2559,138942.4699628104
2560,156731.48474606132
2561,146814.9939692702
2562,148148.98967532784
2563,157107.56717294373
2564,196774.33352304902
2565,151668.47749800983
2566,161090.27595112636
2567,142768.57354483972
2568,204951.4493229222
2569,209942.44862915308
2570,109214.21701048131
2571,190173.3618998327
2572,159806.1248413057
2573,226801.57714822458
2574,288791.6094084308
2575,131478.8426872092
2576,133946.85973049654
2577,150339.45708205865
2578,70605.24761380917
2579,63649.21640435762
2580,107216.40805926267
2581,109902.61734988957
2582,119135.62452325152
2583,289640.2558191139
2584,162310.47743005963
2585,177500.014900546
2586,206580.88348644506
2587,189387.39087443895
2588,145590.07010480243
2589,141679.52105853264
2590,205027.62770161708
2591,223350.39462654252
2592,204823.15046921995
2593,238374.9391562647
2594,173884.78074712964
2595,213841.29804930615
2596,293108.005969501
2597,198158.5707130775
2598,277251.8810437784
2599,327121.70615928655
2600,101431.01684410387
2601,148702.51095160085
2602,75218.01877602524
2603,96344.98610772642
2604,79776.5496420253
2605,71497.99068883478
2606,136112.08129862562
2607,207487.88641174597
2608,194263.0865727563
2609,157900.94472771906
2610,103240.31134419359
2611,122085.49339735846
2612,145708.858564194
2613,127251.19378676207
2614,121457.34240602309
2615,150694.4171156056
2616,149289.0129542101
2617,183272.01108403967
2618,202217.64270862014
2619,197001.67417905253
2620,191822.99382930982
2621,176484.26910628413
2622,181462.6944439984
2623,236662.7296009816
2624,280238.41618871567
2625,300132.22182178136
2626,168203.38132159895
2627,168801.03168050107
2628,440320.25151465286
2629,478543.5603940078
2630,358659.89058816805
2631,433946.0256526858
2632,414627.2560621833
2633,308627.30403797014
2634,405963.05817508127
2635,145344.99577125977
2636,176568.05654874985
2637,203537.12546200692
2638,258441.9910662967
2639,191761.19901350065
2640,152663.34878064622
2641,104940.61606016
2642,183266.79966806696
2643,100813.9528775138
2644,108884.4177611265
2645,101940.60683102127
2646,92327.65078260071
2647,100437.00348242132
2648,144817.89162547886
2649,148120.14915515634
2650,137663.4384896382
2651,141142.31123231427
2652,387235.50550347124
2653,249079.7708729121
2654,268542.7065710197
2655,400110.85800726997
2656,310752.46156663564
2657,344847.97835278744
2658,300535.2783962543
2659,317883.0942341195
2660,340574.84809531167
2661,359726.6456384096
2662,377747.64293765684
2663,264317.22090529994
2664,286642.90723539464
2665,322010.4943990086
2666,298208.5189292835
2667,171624.57830804356
2668,177915.4851373055
2669,180189.15022599255
2670,266238.85710144445
2671,181906.2880512712
2672,188210.95409687207
2673,202338.42616668163
2674,195979.4438632314
2675,177427.07652021706
2676,188238.22878490255
2677,191369.1228436162
2678,249909.07546546136
2679,287217.8842414974
2680,283421.72028762585
2681,398951.694242561
2682,331942.0349173237
2683,494260.9916480698
2684,326424.2926593347
2685,339790.4948560824
2686,264340.55326447915
2687,309514.40570517373
2688,207005.48693243344
2689,209852.3783568204
2690,383200.5092950599
2691,194200.46621305333
2692,147116.08908599708
2693,198704.847884758
2694,129355.222904947
2695,188352.97846803226
2696,181750.34687585366
2697,188764.32349224214
2698,198577.0555345974
2699,168636.60468907945
2700,158648.7302531066
2701,152452.1411323975
2702,104549.90289941823
2703,127864.07341263842
2704,137791.2178612621
2705,121635.21617368728
2706,102193.16449635959
2707,119106.6650676742
2708,140836.28444978673
2709,103292.2741913352
2710,132918.7195905004
2711,222217.53451784805
2712,383523.48603640014
2713,159938.0625820507
2714,144857.7707750313
2715,173772.83260864025
2716,142425.95874043705
2717,184260.010491935
2718,209484.48308354494
2719,153846.4230613619
2720,175427.29555622925
2721,125719.10955659146
2722,145183.1963461668
2723,132704.9019318667
2724,123718.37128686825
2725,128225.99532773948
2726,140135.56818794672
2727,175645.39843073167
2728,175449.12881224358
2729,150591.61529863597
2730,138609.5273578574
2731,128927.28808825242
2732,128438.48516387708
2733,146175.86396078198
2734,130727.00926913126
