Id,SalePrice
2375,271917.5
2376,339848.56
2377,467607.72
2378,145080.12
2379,216768.88
2380,152794.58
2381,178711.61
2382,187175.9
2383,199641.9
2384,251408.12
2385,157612.12
2386,136462.11
2387,143465.12
2388,90546.15
2389,115369.63
2390,140815.67
2391,149244.5
2392,114319.31
2393,149412.98
2394,135845.45
2395,195131.34
2396,146443.25
2397,220487.81
2398,137199.28
2399,61058.47
2400,73887.97
2401,124631.266
2402,137966.34
2403,136475.31
2404,163873.47
2405,137554.38
2406,144265.67
2407,130091.555
2408,155366.34
2409,122746.94
2410,161979.75
2411,118035.83
2412,161470.0
2413,137001.7
2414,179672.84
2415,123709.164
2416,121464.375
2417,151685.81
2418,142698.28
2419,131079.81
2420,128099.695
2421,131330.69
2422,102995.23
2423,114966.1
2424,147796.16
2425,205490.53
2426,119767.83
2427,118731.195
2428,177362.12
2429,116837.89
2430,134540.28
2431,113091.625
2432,144548.08
2433,151147.84
2434,139420.28
2435,152845.81
2436,127169.24
2437,119263.02
2438,141544.66
2439,92978.95
2440,120496.8
2441,76343.945
2442,96497.58
2443,123965.57
2444,129148.984
2445,87729.195
2446,138032.8
2447,178380.5
2448,135880.31
2449,119192.05
2450,162179.0
2451,109030.79
2452,204600.4
2453,93897.445
2454,114105.74
2455,102279.59
2456,137186.72
2457,143519.22
2458,137517.4
2459,113051.445
2460,137469.56
2461,130964.63
2462,141819.6
2463,124171.16
2464,179844.25
2465,129630.25
2466,120453.05
2467,119719.33
2468,92949.71
2469,89084.16
2470,203660.47
2471,273491.06
2472,157626.0
2473,137704.05
2474,66157.836
2475,187217.0
2476,121128.14
2477,125032.34
2478,155667.2
2479,105241.766
2480,148279.89
2481,133734.88
2482,120800.414
2483,121683.56
2484,117194.51
2485,133648.16
2486,151907.44
2487,181732.6
2488,155490.75
2489,149473.0
2490,158889.9
2491,118878.97
2492,209006.06
2493,143806.1
2494,123284.05
2495,72484.11
2496,281293.12
2497,147602.02
2498,117537.27
2499,88704.2
2500,134206.11
2501,131197.75
2502,131251.25
2503,68777.11
2504,134182.36
2505,217045.12
2506,247569.6
2507,267852.25
2508,247215.84
2509,211834.1
2510,214045.9
2511,168859.2
2512,206274.66
2513,219016.47
2514,356817.25
2515,149197.1
2516,180612.81
2517,155001.97
2518,147205.28
2519,235658.34
2520,203487.66
2521,183474.73
2522,221392.62
2523,118233.16
2524,137325.9
2525,153988.06
2526,129531.43
2527,130055.34
2528,135119.62
2529,131296.31
2530,133568.5
2531,238158.73
2532,217540.86
2533,189053.02
2534,201831.34
2535,313077.7
2536,237899.5
2537,246722.47
2538,171551.84
2539,178623.5
2540,163906.16
2541,172643.11
2542,154936.97
2543,114780.61
2544,117586.59
2545,122326.375
2546,115295.2
2547,124545.59
2548,149359.62
2549,150394.69
2550,871184.8
2551,142984.11
2552,135600.05
2553,59512.508
2554,88346.94
2555,115309.81
2556,113443.36
2557,115405.266
2558,177234.05
2559,130622.266
2560,155023.62
2561,148838.9
2562,143639.88
2563,149270.6
2564,222626.25
2565,154776.97
2566,155710.72
2567,131864.97
2568,257699.66
2569,215860.31
2570,124497.7
2571,200656.22
2572,130777.7
2573,190959.81
2574,165286.72
2575,135479.38
2576,123346.64
2577,144635.6
2578,92402.83
2579,49830.645
2580,80974.64
2581,116917.59
2582,97198.0
2583,325470.97
2584,155004.56
2585,178396.36
2586,211692.58
2587,180956.83
2588,169940.11
2589,145834.28
2590,186417.5
2591,225085.53
2592,201351.47
2593,239802.84
2594,174055.47
2595,186048.47
2596,276010.06
2597,178726.66
2598,328509.0
2599,265067.2
2600,142063.12
2601,136472.45
2602,77962.09
2603,101168.53
2604,81642.63
2605,70892.164
2606,156260.62
2607,193788.12
2608,191328.72
2609,173554.03
2610,98563.43
2611,131812.4
2612,148981.2
2613,137464.53
2614,138497.88
2615,152895.45
2616,151869.98
2617,176576.94
2618,191938.27
2619,180009.19
2620,188495.19
2621,182785.02
2622,186975.05
2623,239968.1
2624,285543.2
2625,284777.75
2626,168574.11
2627,171932.84
2628,605151.56
2629,567529.2
2630,435541.16
2631,516306.75
2632,449653.88
2633,352655.44
2634,447463.7
2635,166715.23
2636,183423.66
2637,170168.4
2638,249799.05
2639,186492.14
2640,147259.22
2641,114919.766
2642,165658.56
2643,99625.84
2644,116727.055
2645,111094.23
2646,93437.48
2647,116759.5
2648,150260.53
2649,169579.44
2650,140629.89
2651,143319.56
2652,416793.38
2653,250318.33
2654,255421.88
2655,397648.7
2656,316934.06
2657,358930.6
2658,309771.1
2659,330319.66
2660,368127.75
2661,394412.8
2662,364031.47
2663,281815.1
2664,244538.3
2665,330548.2
2666,269535.94
2667,157049.36
2668,158661.86
2669,173407.12
2670,271078.16
2671,170832.25
2672,195469.22
2673,217987.88
2674,201045.62
2675,181344.42
2676,177315.03
2677,192974.97
2678,237797.36
2679,278735.2
2680,282461.94
2681,388105.12
2682,309970.44
2683,592299.25
2684,316991.1
2685,340833.12
2686,232530.6
2687,325837.3
2688,195713.34
2689,212584.52
2690,383471.62
2691,189944.19
2692,126160.445
2693,199651.34
2694,113417.96
2695,190936.1
2696,184740.75
2697,195657.03
2698,201690.56
2699,164224.78
2700,145265.89
2701,147608.33
2702,110905.97
2703,94030.77
2704,144443.94
2705,107498.92
2706,122662.41
2707,119001.64
2708,130377.875
2709,83335.25
2710,129880.125
2711,166129.55
2712,387984.62
2713,171117.6
2714,154979.98
2715,164778.1
2716,132099.5
2717,218354.61
2718,211179.97
2719,140146.4
2720,160599.98
2721,138876.56
2722,153010.44
2723,152446.84
2724,132988.03
2725,133553.16
2726,152092.9
2727,177802.53
2728,170451.61
2729,155513.56
2730,147488.88
2731,131550.78
2732,133145.66
2733,149064.1
2734,137066.81
2735,138051.45
2736,151330.56
2737,120642.336
2738,119654.15
2739,151166.34
2740,138756.81
2741,151599.92
2742,153475.27
2743,165851.75
2744,162126.77
2745,144150.47
2746,146492.48
2747,140349.36
2748,123355.08
2749,135589.61
2750,131680.1
2751,148316.88
2752,186288.78
2753,134240.75
2754,186086.69
2755,131371.31
2756,105368.28
2757,77416.44
2758,86872.34
2759,175019.5
2760,130599.19
2761,141253.25
2762,140812.72
2763,188851.58
2764,153090.78
2765,225513.19
2766,125787.06
2767,88856.484
2768,132390.44
2769,136294.53
2770,119563.7
2771,103654.45
2772,106252.63
2773,191474.45
2774,144654.72
2775,98724.76
2776,129903.32
2777,145250.39
2778,108817.59
2779,106436.41
2780,85192.016
2781,104970.34
2782,118504.81
2783,108183.36
2784,121608.61
2785,142228.97
2786,69407.99
2787,120265.71
2788,77855.84
2789,185298.12
2790,110092.44
2791,96511.79
2792,53594.84
2793,137056.27
2794,102948.664
2795,124615.96
2796,113193.12
2797,192731.12
2798,105714.41
2799,89702.5
2800,55442.586
2801,100070.25
2802,123255.734
2803,143648.56
2804,146832.31
2805,97993.66
2806,83667.88
2807,183692.16
2808,149550.69
2809,123862.945
2810,134464.86
2811,162545.16
2812,162312.38
2813,137484.92
2814,146058.28
2815,91769.16
2816,213598.78
2817,132423.88
2818,146033.5
2819,181546.8
2820,142920.19
2821,87713.46
2822,179916.1
2823,407612.94
2824,189890.08
2825,151278.97
2826,130019.49
2827,124665.45
2828,207830.0
2829,222994.9
2830,212953.89
2831,167355.72
2832,252901.53
2833,319451.38
2834,220363.73
2835,230647.56
2836,178757.38
2837,155160.6
2838,148390.06
2839,180159.75
2840,205356.22
2841,199044.69
2842,221324.25
2843,162670.4
2844,176353.38
2845,123703.0
2846,206845.39
2847,207436.44
2848,197301.88
2849,191388.73
2850,257112.72
2851,193265.52
2852,211012.39
2853,225651.38
2854,141005.66
2855,195359.72
2856,187007.44
2857,178234.0
2858,185085.66
2859,119459.18
2860,130234.69
2861,128905.05
2862,179948.0
2863,117200.84
2864,239750.72
2865,136788.06
2866,137313.19
2867,106364.234
2868,87043.06
2869,106286.52
2870,139844.62
2871,72039.54
2872,59297.207
2873,84669.68
2874,143680.75
2875,115503.22
2876,165737.08
2877,147995.25
2878,172034.9
2879,133202.38
2880,99758.05
2881,141438.5
2882,173385.52
2883,200054.27
2884,190663.75
2885,178257.7
2886,241080.88
2887,106188.16
2888,143630.83
2889,44740.03
2890,89336.73
2891,153521.84
2892,19744.09
2893,40498.934
2894,39265.863
2895,352272.5
2896,275561.44
2897,203362.73
2898,133757.9
2899,186598.06
2900,147614.77
2901,141945.47
2902,188077.19
2903,322320.16
2904,340551.5
2905,78451.66
2906,198275.23
2907,106375.53
2908,138622.73
2909,133762.22
2910,76915.51
2911,75808.81
2912,170309.95
2913,86270.34
2914,74708.22
2915,84479.305
2916,83391.92
2917,165554.23
2918,100549.266
2919,196447.22
