Id,SalePrice
1629,177521.2
1630,328787.94
1631,239084.17
1632,228182.97
1633,171635.11
1634,169413.72
1635,177521.2
1636,152812.47
1637,178904.78
1638,208202.48
1639,184469.03
1640,232182.34
1641,181300.44
1642,239188.72
1643,249666.14
1644,245375.06
1645,184671.25
1646,160302.2
1647,147968.86
1648,129642.74
1649,133737.73
1650,110481.59
1651,108617.266
1652,91203.78
1653,91530.11
1654,138538.97
1655,131525.4
1656,145094.27
1657,151816.81
1658,141646.1
1659,132087.56
1660,147023.83
1661,738884.75
1662,424791.06
1663,424218.1
1664,741170.56
1665,322975.22
1666,323712.16
1667,473604.62
1668,473604.62
1669,339571.12
1670,421667.5
1671,277912.5
1672,475926.56
1673,362415.0
1674,263993.2
1675,155557.31
1676,204281.23
1677,201953.34
1678,741170.56
1679,445683.66
1680,323712.16
1681,292624.38
1682,340473.38
1683,168487.5
1684,172530.56
1685,183849.47
1686,170208.66
1687,174699.98
1688,185159.58
1689,204811.88
1690,177903.4
1691,174180.11
1692,301816.97
1693,171469.44
1694,163820.97
1695,171524.22
1696,292994.47
1697,175084.47
1698,329435.8
1699,445884.12
1700,269645.84
1701,272273.3
1702,184337.08
1703,190891.64
1704,297996.0
1705,249621.25
1706,414481.53
1707,248447.66
1708,218831.0
1709,304417.16
1710,240844.34
1711,266873.94
1712,269870.6
1713,282908.1
1714,228880.27
1715,218181.42
1716,163114.53
1717,161342.4
1718,129748.5
1719,250047.62
1720,240037.88
1721,145263.83
1722,135610.11
1723,158860.55
1724,234595.64
1725,261977.19
1726,174633.23
1727,169414.1
1728,168005.5
1729,173303.38
1730,178193.17
1731,129223.02
1732,78932.19
1733,123553.64
1734,135202.52
1735,123365.43
1736,123503.12
1737,347933.56
1738,287587.4
1739,254858.36
1740,228296.1
1741,204866.19
1742,178188.89
1743,174236.22
1744,377736.97
1745,249179.64
1746,215784.53
1747,226434.4
1748,239535.62
1749,150227.08
1750,128883.92
1751,206951.98
1752,101803.87
1753,133737.73
1754,179767.36
1755,175862.64
1756,136321.16
1757,132834.3
1758,134498.08
1759,170996.83
1760,149695.28
1761,145961.3
1762,179224.69
1763,181803.81
1764,115492.28
1765,170839.94
1766,174937.45
1767,226338.95
1768,133737.73
1769,168342.22
1770,144303.77
1771,90246.48
1772,128671.195
1773,139307.73
1774,137720.08
1775,140357.36
1776,153775.8
1777,125412.305
1778,148301.23
1779,156056.17
1780,181283.9
1781,124511.48
1782,100438.36
1783,152697.31
1784,95152.8
1785,97976.92
1786,120853.35
1787,176014.45
1788,41956.113
1789,105308.836
1790,101819.766
1791,182983.17
1792,153556.42
1793,123888.29
1794,140832.6
1795,137610.02
1796,148559.36
1797,103961.93
1798,130207.29
1799,111961.695
1800,151636.3
1801,131392.66
1802,134924.34
1803,148967.42
1804,147315.62
1805,134885.69
1806,116718.38
1807,138279.48
1808,129279.3
1809,139396.9
1810,140832.6
1811,113231.0
1812,110777.125
1813,78932.19
1814,116796.66
1815,60300.723
1816,102966.94
1817,119636.414
1818,139204.89
1819,82312.27
1820,45557.21
1821,108161.09
1822,148822.23
1823,41956.113
1824,134324.78
1825,149128.86
1826,103961.93
1827,111383.74
1828,143571.72
1829,105591.67
1830,134868.55
1831,155644.16
1832,70075.984
1833,143484.95
1834,110591.21
1835,110703.3
1836,132834.3
1837,95604.69
1838,120831.25
1839,112060.32
1840,173568.5
1841,132612.34
1842,94644.9
1843,146961.17
1844,150588.42
1845,150961.36
1846,148359.31
1847,173547.3
1848,41956.113
1849,106472.55
1850,106120.2
1851,159239.38
1852,132324.84
1853,124485.97
1854,170901.28
1855,165631.02
1856,228296.1
1857,141453.5
1858,157315.94
1859,125226.56
1860,158860.55
1861,122588.875
1862,323206.47
1863,376958.53
1864,376958.53
1865,329435.8
1866,328973.3
1867,213948.98
1868,317030.16
1869,223410.31
1870,226476.19
1871,272893.25
1872,172160.8
1873,232440.55
1874,156405.84
1875,202349.11
1876,215637.28
1877,204752.25
1878,242428.23
1879,139153.2
1880,134203.5
1881,260953.31
1882,241305.44
1883,185239.9
1884,211294.52
1885,188779.77
1886,368564.66
1887,209277.67
1888,298069.0
1889,170829.23
1890,136250.25
1891,135586.22
1892,94302.61
1893,132486.86
1894,130735.266
1895,155322.98
1896,129827.36
1897,112855.46
1898,106317.35
1899,150580.38
1900,141628.38
1901,159897.06
1902,129561.63
1903,248828.36
1904,139758.64
1905,182009.69
1906,167911.03
1907,184284.2
1908,99315.4
1909,140088.6
1910,109944.21
1911,228782.6
1912,289793.06
1913,133523.12
1914,118327.234
1915,329435.8
1916,70690.08
1917,211153.3
1918,146165.67
1919,166364.56
1920,156250.77
1921,388008.5
1922,351672.28
1923,241462.88
1924,241462.88
1925,220043.92
1926,449564.06
1927,145351.62
1928,153851.33
1929,130963.016
1930,156080.4
1931,136759.88
1932,145851.67
1933,184978.23
1934,179421.42
1935,180748.16
1936,196317.34
1937,159361.14
1938,178242.72
1939,260953.31
1940,187993.08
1941,181638.14
1942,180259.39
1943,246694.77
1944,303136.22
1945,401309.53
1946,135410.42
1947,333891.6
1948,177123.42
1949,269312.34
1950,179786.67
1951,257076.0
1952,249179.64
1953,175878.22
1954,190882.0
1955,149618.64
1956,340547.7
1957,156030.31
1958,326010.44
1959,150550.2
1960,109367.64
1961,131341.11
1962,92507.6
1963,113896.44
1964,95152.8
1965,157496.42
1966,145121.81
1967,295277.47
1968,503253.12
1969,437132.1
1970,738884.75
1971,448500.03
1972,388576.8
1973,298890.72
1974,336314.66
1975,738248.3
1976,268936.6
1977,363803.9
1978,462692.34
1979,346746.1
1980,173483.95
1981,323712.16
1982,201466.84
1983,221962.25
1984,174808.95
1985,247003.77
1986,229399.72
1987,172385.48
1988,181911.05
1989,208202.48
1990,220717.3
1991,248828.36
1992,244613.5
1993,177123.42
1994,242908.72
1995,178547.36
1996,268707.22
1997,345782.12
1998,356027.72
1999,309125.03
2000,324183.03
2001,299751.66
2002,237111.94
2003,267068.53
2004,272273.3
2005,239795.5
2006,247398.81
2007,245889.16
2008,240153.78
2009,245047.64
2010,185239.9
2011,143871.12
2012,172157.56
2013,165781.77
2014,175024.69
2015,190359.8
2016,182239.9
2017,210962.48
2018,129482.13
2019,137517.58
2020,76865.97
2021,98078.58
2022,173224.73
2023,137487.12
2024,313603.34
2025,445683.66
2026,175405.62
2027,152227.89
2028,156030.31
2029,171414.97
2030,291001.5
2031,243785.39
2032,273558.97
2033,257421.95
2034,160339.89
2035,241462.88
2036,181576.66
2037,241910.12
2038,338587.03
2039,234129.97
2040,368720.06
2041,453348.84
2042,228463.88
2043,160658.55
2044,162085.0
2045,220717.3
2046,129264.7
2047,159322.3
2048,140347.62
2049,138315.36
2050,174461.75
2051,105591.67
2052,132324.84
2053,155644.16
2054,97062.27
2055,160693.66
2056,148967.42
2057,122294.85
2058,211338.27
2059,131927.45
2060,171971.2
2061,177870.42
2062,138356.22
2063,111625.58
2064,138433.72
2065,119570.59
2066,176014.45
2067,131441.3
2068,146961.17
2069,98288.19
2070,105591.67
2071,102712.086
2072,136721.39
2073,157438.8
2074,169045.64
2075,140760.33
2076,123183.11
2077,154111.11
2078,134203.5
2079,128710.38
2080,115992.95
2081,100896.805
2082,124167.14
2083,144764.94
2084,103961.93
2085,88712.03
2086,108206.18
2087,126080.12
2088,101819.766
2089,101103.37
2090,136837.03
2091,122588.875
2092,117930.79
2093,128275.945
2094,81591.4
2095,144938.08
2096,95436.48
2097,93890.555
2098,139846.84
2099,41956.113
2100,80559.9
2101,114010.51
2102,142645.08
2103,104430.21
2104,135264.52
2105,142820.39
2106,104953.72
2107,168768.73
2108,119202.375
2109,103961.93
2110,128995.41
2111,141060.1
2112,144073.95
2113,121840.6
2114,95152.8
2115,142831.42
2116,105591.67
2117,153243.64
2118,106080.555
2119,113144.73
2120,81591.4
2121,103088.36
2122,114561.086
2123,94644.9
2124,161161.66
2125,118435.48
2126,149705.6
2127,140481.28
2128,136405.61
2129,70679.36
2130,144059.25
2131,134860.11
2132,106952.27
2133,117379.77
2134,109409.86
2135,104547.61
2136,104953.72
2137,95566.52
2138,128671.195
2139,151816.81
2140,134523.64
2141,142695.84
2142,133269.89
2143,139410.75
2144,139181.22
2145,129748.5
2146,170829.23
2147,161279.92
2148,127374.71
2149,146687.48
2150,237961.12
2151,103961.93
2152,177205.52
2153,152386.86
2154,105308.836
2155,137047.5
2156,286276.22
2157,233819.27
2158,239461.45
2159,224843.77
2160,170412.45
2161,251541.72
2162,401945.97
2163,326190.72
2164,258788.81
2165,180221.84
2166,146643.25
2167,234988.36
2168,190268.83
2169,210957.92
2170,233255.22
2171,155633.69
2172,131927.45
2173,174448.5
2174,215684.73
2175,308590.72
2176,323712.16
2177,262618.16
2178,221962.25
2179,151636.3
2180,226058.33
2181,174897.28
2182,240340.42
2183,192135.88
2184,124485.97
2185,135475.8
2186,139410.75
2187,146316.61
2188,143178.08
2189,321743.16
2190,91196.26
2191,81320.25
2192,95680.87
2193,113896.44
2194,107403.38
2195,79321.56
2196,86135.34
2197,105591.67
2198,146804.36
2199,172996.02
2200,143011.39
2201,156599.88
2202,216601.83
2203,145297.62
2204,174113.55
2205,107432.59
2206,144993.56
2207,245177.02
2208,223612.58
2209,232373.02
2210,130374.42
2211,94909.33
2212,121814.24
2213,119847.67
2214,154120.42
2215,95152.8
2216,127955.914
2217,80911.93
2218,71644.46
2219,52345.484
2220,62567.332
2221,329435.8
2222,354330.3
2223,316991.12
2224,236515.83
2225,129827.36
2226,199132.69
2227,213367.38
2228,282457.88
2229,267078.4
2230,150202.11
2231,242428.23
2232,171473.72
2233,176959.22
2234,255385.4
2235,226626.42
2236,248141.28
2237,379553.66
2238,197975.73
2239,90242.15
2240,173441.97
2241,142438.34
2242,128073.11
2243,131829.47
2244,118321.23
2245,121052.87
2246,130833.13
2247,93991.336
2248,132834.3
2249,125938.62
2250,131605.0
2251,105768.06
2252,172164.42
2253,156005.98
2254,177495.23
2255,181372.47
2256,180259.39
2257,239991.36
2258,176396.42
2259,174429.08
2260,146622.02
2261,193312.2
2262,201466.84
2263,303136.22
2264,449941.34
2265,145288.31
2266,327003.25
2267,449564.06
2268,401309.53
2269,155484.05
2270,205372.36
2271,227299.27
2272,228971.28
2273,173822.8
2274,163114.53
2275,148941.1
2276,180752.92
2277,163229.95
2278,144073.95
2279,154350.58
2280,106063.06
2281,164710.98
2282,170107.75
2283,110777.125
2284,103886.25
2285,140503.28
2286,132087.56
2287,367724.34
2288,272273.3
2289,405086.06
2290,475290.12
2291,336083.4
2292,501811.8
2293,741170.56
2294,475290.12
2295,503253.12
2296,293547.9
2297,457734.28
2298,402214.1
2299,449564.06
2300,347285.7
2301,327979.8
2302,257884.67
2303,231563.02
2304,254273.02
2305,154308.61
2306,179648.23
2307,179780.28
2308,240013.16
2309,267763.25
2310,204752.25
2311,154308.61
2312,215324.81
2313,175882.72
2314,174875.7
2315,173979.17
2316,184597.6
2317,174113.55
2318,174429.08
2319,170768.34
2320,172288.38
2321,242314.9
2322,184485.5
2323,174113.55
2324,173712.97
2325,224759.0
2326,172331.39
2327,221394.67
2328,212331.62
2329,153557.56
2330,172996.02
2331,372875.4
2332,445683.66
2333,324183.03
2334,276952.34
2335,300743.9
2336,343201.0
2337,194692.02
2338,258246.52
2339,234650.39
2340,449564.06
2341,227489.86
2342,239959.72
2343,238106.08
2344,244613.5
2345,213572.9
2346,249666.14
2347,205781.86
2348,237832.69
2349,211025.88
2350,332472.94
2351,260683.84
2352,266463.7
2353,278417.9
2354,134895.53
2355,139153.2
2356,147753.16
2357,203831.64
2358,195748.12
2359,129493.35
2360,129967.22
2361,142954.27
2362,238963.38
2363,133756.61
2364,152812.12
2365,224839.34
2366,190380.78
2367,218617.34
2368,228930.4
2369,249179.64
2370,171991.89
2371,185526.22
2372,168768.73
2373,300403.97
2374,341321.66
2375,271134.4
2376,293018.88
2377,307171.7
2378,145465.3
2379,228082.39
2380,150226.16
2381,137912.81
2382,211294.52
2383,223304.34
2384,237871.5
2385,147654.98
2386,130739.5
2387,134523.64
2388,93816.64
2389,117930.79
2390,154077.48
2391,140267.45
2392,135781.66
2393,158701.3
2394,143292.22
2395,226893.62
2396,130833.13
2397,220717.3
2398,126563.68
2399,60300.723
2400,70914.01
2401,122324.21
2402,132776.92
2403,134800.31
2404,149069.12
2405,158501.27
2406,134894.34
2407,132834.3
2408,138447.86
2409,128073.11
2410,154334.2
2411,117646.9
2412,152364.0
2413,139073.4
2414,128638.27
2415,134208.84
2416,129529.06
2417,152541.81
2418,152541.81
2419,127282.82
2420,132834.3
2421,138322.42
2422,91237.85
2423,129279.3
2424,145153.31
2425,176149.36
2426,118631.164
2427,131578.11
2428,172996.02
2429,125987.1
2430,139627.38
2431,125866.555
2432,143011.39
2433,152009.22
2434,132970.7
2435,143242.44
2436,117328.87
2437,94302.61
2438,133782.36
2439,100438.36
2440,82312.27
2441,95604.69
2442,103088.36
2443,112249.69
2444,111451.73
2445,96906.78
2446,115479.35
2447,219110.36
2448,147003.6
2449,94909.33
2450,142244.36
2451,122243.45
2452,221205.58
2453,102712.086
2454,133014.42
2455,95566.52
2456,158287.95
2457,156056.17
2458,147423.58
2459,93991.336
2460,136449.1
2461,109845.96
2462,146273.17
2463,111920.58
2464,130743.99
2465,131578.11
2466,105935.11
2467,122188.484
2468,93987.125
2469,97795.9
2470,207228.78
2471,226112.39
2472,149421.83
2473,116899.52
2474,94103.57
2475,208986.66
2476,99676.28
2477,142992.1
2478,151816.81
2479,123250.32
2480,152364.0
2481,82937.5
2482,124227.6
2483,110709.16
2484,113891.586
2485,133907.02
2486,134020.5
2487,225697.92
2488,151296.19
2489,147580.94
2490,160040.27
2491,95604.69
2492,156049.77
2493,162296.64
2494,170565.67
2495,73545.31
2496,290986.6
2497,156599.88
2498,117169.19
2499,86970.414
2500,129482.13
2501,137922.47
2502,131474.27
2503,99402.39
2504,173593.58
2505,234459.19
2506,231539.11
2507,298069.0
2508,261527.81
2509,213310.44
2510,218986.66
2511,182200.64
2512,246929.94
2513,240691.7
2514,305182.88
2515,151222.94
2516,173712.97
2517,152877.4
2518,150035.36
2519,231563.02
2520,228296.1
2521,190753.44
2522,242908.72
2523,123503.12
2524,137869.03
2525,159688.33
2526,138760.67
2527,120534.78
2528,129493.35
2529,157854.2
2530,131927.45
2531,302779.38
2532,217726.48
2533,171060.84
2534,248327.3
2535,345877.2
2536,239043.3
2537,263613.9
2538,177521.2
2539,179549.88
2540,171639.39
2541,176584.67
2542,153243.64
2543,131644.14
2544,124007.89
2545,138833.23
2546,134462.0
2547,147595.45
2548,153852.17
2549,144790.8
2550,449941.34
2551,146436.72
2552,76918.61
2553,81215.19
2554,101819.766
2555,111897.73
2556,99003.27
2557,104958.484
2558,143085.05
2559,142245.61
2560,152369.94
2561,143113.08
2562,152877.4
2563,154293.44
2564,177712.92
2565,130564.46
2566,150980.48
2567,141811.4
2568,204905.5
2569,203570.02
2570,122588.875
2571,173578.98
2572,151620.19
2573,213310.44
2574,279370.66
2575,152541.81
2576,131927.45
2577,145797.31
2578,80470.14
2579,52345.484
2580,101992.17
2581,111542.914
2582,117363.84
2583,305232.9
2584,172984.17
2585,183756.27
2586,223969.14
2587,183585.4
2588,146738.94
2589,150373.88
2590,214862.98
2591,247483.19
2592,205325.11
2593,263993.2
2594,175749.77
2595,225214.1
2596,308590.72
2597,188852.16
2598,293018.88
2599,326627.56
2600,128741.72
2601,162164.73
2602,89635.57
2603,103037.586
2604,94378.77
2605,88125.43
2606,143370.94
2607,185410.89
2608,213367.38
2609,176128.36
2610,89058.61
2611,132866.95
2612,158860.55
2613,138290.83
2614,133907.02
2615,145797.31
2616,155644.16
2617,163114.53
2618,183173.27
2619,189189.28
2620,177714.64
2621,179549.88
2622,179549.88
2623,227584.44
2624,307364.03
2625,315751.47
2626,172136.88
2627,171635.11
2628,503253.12
2629,741170.56
2630,405457.47
2631,503253.12
2632,400085.38
2633,323206.47
2634,466155.2
2635,145153.31
2636,176181.17
2637,211934.2
2638,248469.39
2639,215012.84
2640,154077.48
2641,113896.44
2642,169970.53
2643,102966.94
2644,97495.37
2645,112358.7
2646,92507.6
2647,99673.15
2648,137650.06
2649,144697.05
2650,126425.9
2651,143601.64
2652,457994.97
2653,280135.1
2654,283781.2
2655,426082.53
2656,339496.8
2657,363803.9
2658,327546.75
2659,324183.03
2660,347933.56
2661,421667.5
2662,424791.06
2663,269645.84
2664,280105.84
2665,343201.0
2666,316394.38
2667,177123.42
2668,173712.97
2669,174429.08
2670,300632.62
2671,179549.88
2672,168743.75
2673,242428.23
2674,220717.3
2675,162387.1
2676,190753.44
2677,197054.5
2678,271157.25
2679,293452.0
2680,310318.28
2681,445683.66
2682,351672.28
2683,741170.56
2684,335801.94
2685,331451.88
2686,281213.5
2687,322975.22
2688,225214.1
2689,211767.06
2690,428861.7
2691,227323.62
2692,156630.7
2693,205781.86
2694,107324.01
2695,161638.36
2696,179697.23
2697,202346.58
2698,192683.88
2699,170839.94
2700,165080.66
2701,162315.38
2702,81591.4
2703,136250.25
2704,134885.69
2705,106134.38
2706,91975.8
2707,101186.234
2708,137518.31
2709,105308.836
2710,142820.39
2711,176140.95
2712,401945.97
2713,177546.44
2714,144974.97
2715,178527.25
2716,155495.94
2717,172385.48
2718,201466.84
2719,170901.28
2720,139380.83
2721,143236.78
2722,148752.19
2723,141863.94
2724,130480.4
2725,141052.97
2726,135932.02
2727,183849.47
2728,172165.72
2729,153700.83
2730,148885.4
2731,132486.86
2732,123426.91
2733,148289.0
2734,139437.38
2735,139178.78
2736,156616.06
2737,92654.2
2738,139529.2
2739,145263.83
2740,149618.64
2741,156268.08
2742,153380.19
2743,131427.48
2744,152386.86
2745,137869.03
2746,138760.67
2747,144938.08
2748,128883.92
2749,139017.44
2750,110093.93
2751,148755.23
2752,229871.88
2753,149851.4
2754,227299.27
2755,137610.02
2756,108164.61
2757,88991.65
2758,88006.38
2759,142643.55
2760,84692.59
2761,151636.3
2762,143916.67
2763,178987.89
2764,171442.33
2765,282273.34
2766,136759.88
2767,97062.27
2768,110226.95
2769,127094.35
2770,141863.94
2771,96192.13
2772,105591.67
2773,161213.95
2774,144356.45
2775,112048.63
2776,128381.14
2777,147580.94
2778,117159.766
2779,134114.98
2780,94419.57
2781,103159.01
2782,111411.93
2783,106317.35
2784,119264.82
2785,138368.06
2786,88048.06
2787,96042.734
2788,91495.17
2789,140760.33
2790,97062.27
2791,138901.44
2792,70914.01
2793,168894.77
2794,115712.31
2795,123759.94
2796,93991.336
2797,168302.78
2798,126269.445
2799,102797.47
2800,70914.01
2801,104430.21
2802,120750.78
2803,151929.36
2804,154124.36
2805,103159.01
2806,94644.9
2807,116418.57
2808,148289.0
2809,139497.14
2810,126276.96
2811,158860.55
2812,143566.89
2813,148146.98
2814,155633.69
2815,107997.87
2816,211788.66
2817,143928.95
2818,147284.05
2819,165552.89
2820,150726.0
2821,94302.61
2822,222993.22
2823,445884.12
2824,178304.1
2825,173822.8
2826,126913.25
2827,132087.39
2828,223207.7
2829,176287.22
2830,211294.52
2831,183607.89
2832,266045.9
2833,359491.34
2834,247539.5
2835,247734.61
2836,211934.2
2837,152784.81
2838,143587.31
2839,161757.02
2840,212736.5
2841,239121.72
2842,234931.02
2843,158483.89
2844,152874.36
2845,84692.59
2846,224759.0
2847,194548.61
2848,203146.64
2849,204244.95
2850,288681.66
2851,202914.47
2852,249019.56
2853,237833.17
2854,135586.22
2855,230414.9
2856,191629.61
2857,169413.72
2858,195288.88
2859,101480.375
2860,110055.0
2861,124732.44
2862,222079.9
2863,101303.27
2864,263993.2
2865,134913.08
2866,139326.22
2867,105308.836
2868,100438.36
2869,76865.97
2870,136318.1
2871,92851.43
2872,60300.723
2873,99136.266
2874,147707.38
2875,81258.016
2876,176590.47
2877,149100.23
2878,165631.02
2879,137517.58
2880,105232.32
2881,145263.83
2882,169005.69
2883,168768.73
2884,177320.98
2885,186252.83
2886,245177.02
2887,101018.7
2888,160319.52
2889,41956.113
2890,96906.78
2891,147220.73
2892,41956.113
2893,53273.75
2894,41956.113
2895,323712.16
2896,317030.16
2897,228296.1
2898,161190.39
2899,236515.83
2900,138417.1
2901,193511.83
2902,169866.53
2903,337979.5
2904,323712.16
2905,61802.87
2906,209115.22
2907,91975.8
2908,132886.98
2909,141646.56
2910,106189.95
2911,88125.43
2912,147580.94
2913,95680.87
2914,94253.375
2915,99242.73
2916,95680.87
2917,154292.44
2918,105591.67
2919,242428.23
