Id,SalePrice
1739,259295.86
1740,194165.66
1741,195224.17
1742,176763.86
1743,196960.17
1744,363702.47
1745,221124.31
1746,188127.92
1747,224291.02
1748,221717.05
1749,163945.12
1750,138009.97
1751,263251.34
1752,119222.805
1753,163576.08
1754,214953.34
1755,193079.88
1756,143178.33
1757,128875.3
1758,152890.33
1759,170262.94
1760,164272.39
1761,133804.8
1762,183274.81
1763,191330.28
1764,116678.336
1765,176424.36
1766,194446.77
1767,212904.81
1768,136275.06
1769,186646.44
1770,141804.08
1771,117366.15
1772,127071.63
1773,120381.08
1774,111192.96
1775,135312.98
1776,130476.17
1777,99469.13
1778,129327.04
1779,122720.14
1780,146861.8
1781,112765.766
1782,98470.55
1783,150919.72
1784,123984.04
1785,89222.766
1786,142586.8
1787,176145.28
1788,57555.863
1789,107144.53
1790,87704.73
1791,193232.6
1792,161549.08
1793,129149.8
1794,144103.95
1795,131894.75
1796,129348.87
1797,126075.78
1798,124680.17
1799,123942.44
1800,120751.445
1801,152685.03
1802,139628.38
1803,162997.42
1804,146597.19
1805,137298.17
1806,124409.49
1807,122482.57
1808,127498.92
1809,137305.9
1810,140048.2
1811,55130.297
1812,96457.164
1813,113886.3
1814,96818.43
1815,60176.566
1816,95227.36
1817,125206.96
1818,132175.94
1819,125231.21
1820,79831.92
1821,125831.34
1822,146378.7
1823,60176.566
1824,105326.9
1825,146126.23
1826,83978.49
1827,95227.36
1828,122247.06
1829,94356.984
1830,155808.61
1831,160617.83
1832,65287.723
1833,134473.84
1834,118620.13
1835,119932.914
1836,134096.31
1837,88843.65
1838,141996.12
1839,111882.02
1840,154659.22
1841,133550.72
1842,82347.836
1843,128165.28
1844,162591.6
1845,167564.61
1846,166756.38
1847,183537.7
1848,60176.566
1849,122351.81
1850,115273.586
1851,153554.17
1852,117900.48
1853,141592.33
1854,179940.39
1855,152845.72
1856,229142.44
1857,117632.164
1858,122605.16
1859,91220.67
1860,152849.64
1861,104481.83
1862,351460.16
1863,288289.4
1864,288289.4
1865,400005.22
1866,420132.8
1867,267941.44
1868,339372.88
1869,213081.73
1870,241930.84
1871,256974.4
1872,172367.06
1873,274890.44
1874,138099.36
1875,192561.31
1876,219684.9
1877,192386.4
1878,221998.03
1879,137402.17
1880,135326.53
1881,250141.72
1882,228280.67
1883,182917.55
1884,220788.66
1885,237508.39
1886,307242.38
1887,214829.38
1888,257708.97
1889,162533.61
1890,120133.81
1891,129079.37
1892,88252.016
1893,120787.48
1894,114527.266
1895,139885.08
1896,112099.9
1897,132570.95
1898,122054.984
1899,142867.75
1900,151812.4
1901,172181.1
1902,177812.14
1903,215925.36
1904,132198.25
1905,185024.84
1906,163774.8
1907,230827.56
1908,108805.45
1909,130246.555
1910,125519.125
1911,258845.44
1912,369389.47
1913,140901.03
1914,60305.37
1915,351063.9
1916,68794.875
1917,236522.45
1918,136027.19
1919,166846.23
1920,147720.9
1921,427054.66
1922,355367.78
1923,278763.8
1924,221599.31
1925,223972.11
1926,410750.84
1927,135772.9
1928,146149.38
1929,128033.23
1930,131546.42
1931,125854.14
1932,143812.48
1933,196407.0
1934,189434.44
1935,172367.06
1936,217237.77
1937,187079.3
1938,168228.14
1939,276497.44
1940,176307.97
1941,163934.5
1942,174624.22
1943,202242.6
1944,341115.34
1945,424460.53
1946,121640.125
1947,289367.78
1948,165509.78
1949,217185.77
1950,177501.25
1951,234666.36
1952,246906.55
1953,174612.08
1954,181613.2
1955,142816.53
1956,319620.78
1957,147472.75
1958,308868.78
1959,162687.12
1960,101211.55
1961,80654.88
1962,105554.55
1963,93788.02
1964,104467.88
1965,142074.14
1966,129206.59
1967,329642.75
1968,662806.06
1969,428784.97
1970,674913.25
1971,488389.4
1972,405301.25
1973,277788.84
1974,365721.53
1975,626315.56
1976,279129.34
1977,461889.62
1978,390332.75
1979,331399.75
1980,188358.94
1981,392916.88
1982,215773.03
1983,207960.16
1984,169357.2
1985,211916.47
1986,196788.38
1987,192362.9
1988,172231.36
1989,174731.5
1990,236776.58
1991,192215.83
1992,182949.12
1993,170530.58
1994,221245.83
1995,181806.23
1996,278830.03
1997,411462.84
1998,340745.66
1999,303717.9
2000,354324.16
2001,299186.9
2002,262882.56
2003,288667.4
2004,296224.28
2005,268601.25
2006,223428.11
2007,315819.7
2008,229682.42
2009,212061.81
2010,179499.03
2011,135255.97
2012,173497.44
2013,185754.84
2014,184732.34
2015,202542.92
2016,195493.58
2017,194099.73
2018,119080.195
2019,152680.95
2020,115502.25
2021,100985.36
2022,192739.9
2023,157679.67
2024,304618.0
2025,357907.44
2026,186501.6
2027,168187.23
2028,170546.36
2029,175270.06
2030,322709.34
2031,256010.66
2032,244260.3
2033,306633.8
2034,176497.06
2035,221340.17
2036,197785.55
2037,202317.05
2038,412642.9
2039,200269.33
2040,379605.34
2041,286837.3
2042,202986.52
2043,171161.14
2044,170262.94
2045,218802.38
2046,129351.945
2047,133068.5
2048,138959.27
2049,141313.36
2050,165382.45
2051,118877.88
2052,123298.14
2053,147960.73
2054,92857.54
2055,146977.27
2056,156650.42
2057,74227.82
2058,207048.69
2059,144848.52
2060,169215.92
2061,178838.47
2062,136314.31
2063,123625.35
2064,141466.27
2065,120039.91
2066,179478.84
2067,127318.61
2068,147698.92
2069,100012.46
2070,112032.57
2071,103835.266
2072,146596.78
2073,117856.625
2074,185093.31
2075,152427.23
2076,129750.03
2077,166124.61
2078,114736.39
2079,135391.33
2080,120526.74
2081,111556.96
2082,127715.78
2083,148955.17
2084,108958.195
2085,121330.09
2086,127446.41
2087,118612.32
2088,109640.945
2089,96546.625
2090,118375.69
2091,113728.375
2092,135469.22
2093,104726.03
2094,123599.89
2095,127263.74
2096,67190.48
2097,100032.49
2098,137605.69
2099,60176.566
2100,103332.15
2101,118137.62
2102,113491.42
2103,125651.34
2104,132254.0
2105,128875.3
2106,67908.56
2107,186562.08
2108,122529.766
2109,112371.45
2110,129951.88
2111,119914.62
2112,152814.67
2113,125597.43
2114,124555.04
2115,173587.8
2116,89308.234
2117,169654.16
2118,124701.945
2119,120851.77
2120,104467.88
2121,100122.11
2122,134574.17
2123,57384.312
2124,160995.23
2125,79976.41
2126,147758.66
2127,162576.72
2128,118978.37
2129,76583.7
2130,147739.34
2131,124151.83
2132,115705.77
2133,103594.12
2134,111072.57
2135,101329.85
2136,69516.38
2137,121750.38
2138,129683.484
2139,151769.7
2140,122782.08
2141,175665.81
2142,127753.914
2143,146429.66
2144,125899.05
2145,147512.12
2146,169805.66
2147,151205.27
2148,126349.85
2149,143540.9
2150,220781.06
2151,110606.62
2152,171484.8
2153,138686.53
2154,89401.72
2155,141681.34
2156,288760.75
2157,233743.45
2158,230567.1
2159,230207.84
2160,178859.11
2161,215793.4
2162,399128.38
2163,340451.7
2164,226334.9
2165,219661.47
2166,140584.27
2167,229142.44
2168,192541.84
2169,196647.48
2170,236409.0
2171,142933.98
2172,141268.48
2173,183477.14
2174,218638.42
2175,314342.78
2176,348710.12
2177,210047.67
2178,221154.5
2179,150099.4
2180,209551.86
2181,192685.33
2182,201773.48
2183,199855.31
2184,119409.766
2185,130931.76
2186,144828.78
2187,165691.4
2188,137671.86
2189,273818.5
2190,64359.44
2191,58503.95
2192,81552.47
2193,90290.85
2194,99853.875
2195,115864.445
2196,116320.484
2197,110302.62
2198,161357.06
2199,191317.34
2200,127133.81
2201,145140.44
2202,191920.94
2203,148419.34
2204,177219.1
2205,123386.12
2206,141599.36
2207,218736.86
2208,273311.6
2209,255607.38
2210,130814.45
2211,64991.152
2212,110624.02
2213,101693.18
2214,117804.375
2215,98026.15
2216,129727.76
2217,73602.43
2218,58503.95
2219,66998.71
2220,73322.336
2221,351242.06
2222,286393.1
2223,307242.38
2224,229636.88
2225,124328.36
2226,206161.27
2227,229647.16
2228,285479.9
2229,282589.1
2230,149283.27
2231,205410.8
2232,177336.27
2233,183336.69
2234,292509.16
2235,237512.72
2236,274351.72
2237,355367.78
2238,180163.95
2239,101903.75
2240,167485.69
2241,120690.19
2242,126453.04
2243,134059.61
2244,93561.1
2245,99425.414
2246,140029.1
2247,113701.47
2248,129361.695
2249,120133.81
2250,122856.34
2251,106990.35
2252,187943.22
2253,143309.2
2254,178902.11
2255,186562.62
2256,175938.78
2257,230815.03
2258,152514.17
2259,176158.55
2260,132948.38
2261,154158.27
2262,198430.19
2263,340702.44
2264,404316.84
2265,162576.08
2266,331431.3
2267,391175.3
2268,405293.5
2269,138562.4
2270,187931.03
2271,230577.84
2272,181129.9
2273,156593.52
2274,191500.42
2275,178350.33
2276,184728.45
2277,191124.39
2278,158520.84
2279,135668.44
2280,131069.82
2281,138207.12
2282,174440.14
2283,117974.03
2284,125441.336
2285,125512.65
2286,133249.33
2287,341115.34
2288,288071.75
2289,339439.22
2290,488389.4
2291,310422.94
2292,677667.8
2293,742347.9
2294,637756.06
2295,462277.88
2296,317863.8
2297,325605.38
2298,325605.38
2299,372956.06
2300,323375.12
2301,299513.5
2302,240388.1
2303,222304.81
2304,243647.94
2305,195269.05
2306,156814.23
2307,185315.33
2308,220636.05
2309,289975.84
2310,194210.66
2311,204554.17
2312,177196.81
2313,178595.42
2314,171925.61
2315,179873.81
2316,188222.12
2317,207446.36
2318,175982.73
2319,181931.47
2320,189676.67
2321,264265.28
2322,194942.31
2323,193185.78
2324,171719.8
2325,224513.6
2326,177143.9
2327,242100.47
2328,229912.08
2329,202242.02
2330,188707.4
2331,370457.0
2332,429814.25
2333,324881.72
2334,283292.56
2335,270423.06
2336,344478.62
2337,211899.5
2338,254455.5
2339,232992.11
2340,421072.2
2341,212032.3
2342,234965.55
2343,239908.27
2344,210915.02
2345,190332.45
2346,222068.14
2347,223301.56
2348,246567.23
2349,183604.22
2350,337540.47
2351,276139.84
2352,273864.47
2353,245467.81
2354,131733.48
2355,144714.88
2356,146320.36
2357,187544.47
2358,194987.14
2359,129056.47
2360,122211.164
2361,123539.32
2362,284667.53
2363,128984.85
2364,149679.42
2365,205365.75
2366,196778.42
2367,223752.0
2368,227815.92
2369,219918.64
2370,184987.44
2371,163661.12
2372,189182.75
2373,287321.34
2374,310422.94
2375,246229.58
2376,309477.03
2377,343815.3
2378,146908.58
2379,211317.67
2380,151546.55
2381,197333.19
2382,222221.73
2383,209353.1
2384,248499.92
2385,179266.56
2386,124019.39
2387,134296.72
2388,107061.28
2389,118612.32
2390,169763.73
2391,141975.94
2392,107457.25
2393,149055.1
2394,154007.06
2395,202854.53
2396,149343.92
2397,224674.23
2398,126253.01
2399,60176.566
2400,60176.566
2401,138250.36
2402,143998.31
2403,142884.9
2404,168797.2
2405,155107.5
2406,146735.66
2407,124124.47
2408,148138.48
2409,127937.52
2410,174677.2
2411,111180.555
2412,156681.19
2413,142029.83
2414,168079.47
2415,130475.31
2416,121168.21
2417,142323.38
2418,146827.36
2419,135457.47
2420,103294.42
2421,171255.52
2422,118885.13
2423,126220.75
2424,155107.5
2425,196977.25
2426,89008.086
2427,120133.81
2428,196044.7
2429,119212.11
2430,134485.75
2431,122021.336
2432,132262.56
2433,136124.12
2434,122781.38
2435,130531.94
2436,117023.58
2437,115001.945
2438,143139.42
2439,100985.36
2440,128347.41
2441,97593.98
2442,99545.44
2443,116462.89
2444,135153.7
2445,98020.35
2446,139197.47
2447,254539.97
2448,135866.94
2449,113166.21
2450,142877.97
2451,134770.53
2452,191081.94
2453,96818.43
2454,123929.08
2455,124775.94
2456,118002.5
2457,130246.555
2458,131890.11
2459,112696.63
2460,137048.05
2461,115935.86
2462,149950.61
2463,128735.15
2464,176650.8
2465,148175.52
2466,111064.73
2467,134322.47
2468,87175.2
2469,105703.34
2470,204443.0
2471,211981.56
2472,193367.9
2473,123484.43
2474,65660.875
2475,235444.0
2476,127991.83
2477,132194.84
2478,145964.27
2479,107692.695
2480,169502.61
2481,125198.125
2482,125836.625
2483,106680.51
2484,128282.8
2485,129609.3
2486,157339.89
2487,220494.7
2488,142862.03
2489,153312.6
2490,137616.31
2491,57806.586
2492,227939.38
2493,145785.48
2494,162421.89
2495,89075.336
2496,232559.22
2497,165144.47
2498,122353.445
2499,63499.8
2500,129872.83
2501,140018.14
2502,128717.96
2503,101336.62
2504,208808.36
2505,235685.94
2506,245674.14
2507,285514.72
2508,236237.95
2509,213537.0
2510,215791.14
2511,170008.38
2512,230897.12
2513,242057.52
2514,264505.1
2515,171778.77
2516,166164.88
2517,150772.12
2518,148740.12
2519,232848.39
2520,212125.75
2521,189433.89
2522,220725.7
2523,111281.12
2524,133642.84
2525,138415.8
2526,145221.42
2527,104264.43
2528,112398.46
2529,115669.37
2530,133875.5
2531,313881.47
2532,215702.48
2533,192751.3
2534,240699.14
2535,318440.9
2536,235205.66
2537,236069.92
2538,188139.56
2539,180937.4
2540,186529.52
2541,188344.06
2542,177361.3
2543,133957.11
2544,123625.35
2545,120943.78
2546,111242.49
2547,119817.68
2548,133304.11
2549,150496.45
2550,393637.7
2551,133382.19
2552,129712.92
2553,63782.88
2554,94201.62
2555,125951.875
2556,68581.984
2557,126838.2
2558,138298.25
2559,136679.83
2560,150668.78
2561,122464.94
2562,134650.17
2563,150727.56
2564,211883.53
2565,134818.36
2566,171193.62
2567,147036.28
2568,213144.12
2569,211732.03
2570,124691.59
2571,226167.25
2572,144517.23
2573,236069.92
2574,309876.9
2575,120039.91
2576,114648.67
2577,147272.05
2578,97800.36
2579,62577.188
2580,64764.82
2581,125651.34
2582,116741.01
2583,346877.94
2584,190485.7
2585,178038.17
2586,222481.5
2587,218581.08
2588,171707.03
2589,148102.19
2590,214540.06
2591,252569.5
2592,211522.55
2593,310762.94
2594,186468.34
2595,216874.7
2596,312947.4
2597,233306.95
2598,285379.72
2599,344042.3
2600,111809.6
2601,145659.45
2602,83046.03
2603,100122.11
2604,101138.32
2605,101049.33
2606,145340.3
2607,187914.72
2608,185711.62
2609,164688.22
2610,126850.664
2611,87522.49
2612,161169.75
2613,147299.7
2614,132289.31
2615,152825.02
2616,132457.97
2617,166522.11
2618,231175.4
2619,200493.11
2620,187405.73
2621,177475.34
2622,176298.72
2623,238856.3
2624,320263.38
2625,328066.78
2626,184700.8
2627,154615.42
2628,742347.9
2629,700851.0
2630,471119.56
2631,497182.1
2632,446374.25
2633,344192.62
2634,386704.66
2635,169654.16
2636,177625.88
2637,185226.28
2638,281936.06
2639,179084.4
2640,169654.16
2641,92857.01
2642,185754.84
2643,98299.79
2644,112325.28
2645,115801.93
2646,105554.55
2647,115616.32
2648,141914.08
2649,158021.98
2650,141513.77
2651,136111.39
2652,428784.97
2653,283283.38
2654,254776.77
2655,406233.47
2656,334119.97
2657,325605.38
2658,296657.97
2659,333286.8
2660,461889.62
2661,389359.78
2662,389961.44
2663,299186.9
2664,293668.88
2665,322069.84
2666,269051.2
2667,166678.47
2668,175322.73
2669,179540.66
2670,264194.72
2671,195058.92
2672,200493.11
2673,198754.42
2674,195795.11
2675,189675.03
2676,191369.52
2677,212485.94
2678,210484.22
2679,261769.03
2680,302222.1
2681,424579.94
2682,315114.78
2683,700851.0
2684,348710.12
2685,322983.7
2686,227172.0
2687,290704.3
2688,222481.5
2689,203310.25
2690,445723.84
2691,202005.86
2692,129336.53
2693,190389.98
2694,132090.27
2695,196474.28
2696,172649.39
2697,206747.6
2698,201443.36
2699,168005.28
2700,157415.97
2701,164181.53
2702,118644.34
2703,117194.9
2704,123744.71
2705,122482.57
2706,107052.91
2707,106943.42
2708,125514.09
2709,102144.46
2710,132147.33
2711,209127.42
2712,424056.72
2713,183192.52
2714,166458.3
2715,179470.12
2716,143629.64
2717,197287.28
2718,223752.0
2719,166756.38
2720,173722.12
2721,141901.61
2722,161151.45
2723,132026.27
2724,132753.12
2725,124124.47
2726,145269.64
2727,170545.56
2728,182511.2
2729,156112.78
2730,142061.81
2731,120214.62
2732,126768.43
2733,137605.69
2734,126118.71
2735,134546.95
2736,132913.62
2737,113761.46
2738,141924.23
2739,169599.95
2740,143966.31
2741,139885.08
2742,157339.89
2743,156272.77
2744,142192.61
2745,146441.39
2746,152986.16
2747,140432.31
2748,119036.25
2749,140832.8
2750,134581.1
2751,145244.42
2752,167203.52
2753,136091.4
2754,218025.22
2755,139744.8
2756,104854.35
2757,60176.566
2758,101303.766
2759,180063.31
2760,119693.195
2761,153660.81
2762,148605.58
2763,186794.95
2764,157824.84
2765,291758.88
2766,123283.33
2767,97178.74
2768,113350.26
2769,132059.9
2770,148562.92
2771,106576.484
2772,110000.805
2773,175330.6
2774,152123.7
2775,117194.9
2776,147096.16
2777,147739.64
2778,106326.64
2779,98450.17
2780,92172.53
2781,100004.83
2782,102706.82
2783,99967.734
2784,117707.69
2785,136148.66
2786,70007.375
2787,132147.33
2788,66317.06
2789,170949.05
2790,96546.625
2791,124101.164
2792,60176.566
2793,165382.45
2794,100958.484
2795,122475.8
2796,97997.08
2797,221090.6
2798,99427.79
2799,114166.52
2800,60176.566
2801,86495.73
2802,133240.81
2803,140383.83
2804,133063.28
2805,89544.81
2806,102924.88
2807,180190.6
2808,134838.8
2809,138972.78
2810,138148.48
2811,168255.73
2812,169392.89
2813,126862.28
2814,159459.25
2815,97045.28
2816,216939.64
2817,138782.73
2818,142026.72
2819,187390.73
2820,144090.75
2821,113980.71
2822,175138.92
2823,353119.2
2824,173777.78
2825,150346.25
2826,131774.56
2827,137278.39
2828,250987.61
2829,198916.53
2830,184055.48
2831,180073.95
2832,274038.72
2833,335116.25
2834,209704.39
2835,209123.62
2836,178527.98
2837,121839.01
2838,138426.89
2839,180903.61
2840,218802.38
2841,191210.08
2842,235287.56
2843,162576.72
2844,180755.64
2845,121960.14
2846,219495.4
2847,213265.7
2848,208419.0
2849,205811.58
2850,279298.97
2851,222848.42
2852,220144.86
2853,215731.69
2854,125512.65
2855,180825.81
2856,194823.55
2857,173219.69
2858,198238.02
2859,107726.805
2860,128673.914
2861,123287.44
2862,206310.14
2863,137165.73
2864,254910.9
2865,137705.61
2866,140311.69
2867,104408.11
2868,104975.414
2869,87309.83
2870,128782.914
2871,58482.03
2872,60176.566
2873,108536.93
2874,126972.305
2875,99693.93
2876,182992.58
2877,157592.17
2878,173474.61
2879,127920.21
2880,108917.164
2881,152952.02
2882,180507.23
2883,218765.62
2884,203958.67
2885,198176.2
2886,237203.05
2887,99843.41
2888,145595.98
2889,60176.566
2890,92154.78
2891,120797.96
2892,60176.566
2893,59991.137
2894,60176.566
2895,365721.53
2896,307242.38
2897,194944.17
2898,134097.95
2899,217205.89
2900,153424.92
2901,189353.69
2902,179892.52
2903,313142.1
2904,401979.22
2905,49543.855
2906,194955.14
2907,122211.875
2908,127114.06
2909,136800.47
2910,91028.6
2911,94307.87
2912,143708.28
2913,83317.81
2914,97851.195
2915,82347.836
2916,90680.65
2917,180130.11
2918,115760.29
2919,220744.86
