Id,SalePrice
1723,158959.44
1724,181438.25
1725,250397.44
1726,166641.05
1727,140126.45
1728,172977.1
1729,166083.16
1730,150130.53
1731,118965.11
1732,130021.01
1733,119867.305
1734,123723.81
1735,125065.28
1736,111231.99
1737,467534.16
1738,236628.89
1739,225145.75
1740,203949.83
1741,201739.61
1742,180192.1
1743,173220.66
1744,435280.28
1745,233925.5
1746,202014.8
1747,211451.98
1748,248709.47
1749,165770.48
1750,121635.19
1751,229085.95
1752,130957.625
1753,160278.25
1754,198225.33
1755,179202.19
1756,123141.3
1757,124055.04
1758,169430.61
1759,151783.8
1760,168069.88
1761,135500.1
1762,195462.97
1763,185226.25
1764,123037.445
1765,150692.47
1766,174611.72
1767,202747.84
1768,145793.45
1769,151233.05
1770,138365.81
1771,137386.81
1772,145112.28
1773,143243.17
1774,113420.914
1775,139175.19
1776,134883.98
1777,120678.81
1778,129722.12
1779,141097.42
1780,156893.5
1781,130906.24
1782,96499.2
1783,176018.81
1784,118080.945
1785,115741.484
1786,150789.66
1787,184979.88
1788,66704.664
1789,105966.01
1790,95697.055
1791,145273.25
1792,152786.95
1793,112076.21
1794,153704.39
1795,140431.3
1796,138363.55
1797,104727.3
1798,128340.4
1799,119539.08
1800,138797.1
1801,129977.55
1802,112492.85
1803,158397.81
1804,133075.27
1805,140516.88
1806,113202.41
1807,177327.44
1808,116532.7
1809,137583.05
1810,149116.8
1811,108264.37
1812,103386.09
1813,147103.14
1814,112149.945
1815,70324.64
1816,83712.67
1817,121029.96
1818,172098.52
1819,149402.78
1820,28054.564
1821,86306.24
1822,182876.17
1823,47280.156
1824,106375.38
1825,156327.94
1826,102727.32
1827,90133.63
1828,162750.97
1829,172144.34
1830,129629.11
1831,144299.03
1832,77470.5
1833,132807.53
1834,125522.63
1835,119540.46
1836,104262.65
1837,99013.79
1838,111428.66
1839,120942.414
1840,185480.56
1841,132036.92
1842,110253.09
1843,119242.82
1844,146035.89
1845,148414.89
1846,186380.83
1847,179072.12
1848,52880.883
1849,107344.79
1850,145787.47
1851,149218.86
1852,151927.67
1853,121832.02
1854,153693.3
1855,162490.4
1856,243675.39
1857,124655.625
1858,159862.36
1859,124332.88
1860,166727.36
1861,121323.016
1862,320698.25
1863,285824.56
1864,285829.22
1865,414221.03
1866,337544.12
1867,235600.73
1868,266512.44
1869,214910.06
1870,235620.73
1871,238944.08
1872,162343.34
1873,241750.02
1874,155605.67
1875,183496.55
1876,180696.47
1877,213373.64
1878,179596.31
1879,149556.92
1880,131785.14
1881,297065.28
1882,245350.16
1883,178367.25
1884,211950.1
1885,196448.2
1886,259847.14
1887,222254.64
1888,271769.38
1889,176274.39
1890,127273.914
1891,127417.54
1892,123801.85
1893,142879.23
1894,148174.45
1895,135410.44
1896,122263.086
1897,136832.17
1898,113471.79
1899,149535.06
1900,153190.52
1901,263051.84
1902,170591.45
1903,226893.56
1904,146072.4
1905,179316.38
1906,147755.25
1907,172211.9
1908,129125.164
1909,126125.49
1910,123951.734
1911,218990.58
1912,237016.11
1913,137787.25
1914,48059.832
1915,413667.5
1916,72242.78
1917,191594.78
1918,135556.42
1919,186725.53
1920,155834.06
1921,352959.9
1922,293935.75
1923,220044.83
1924,226754.4
1925,203434.27
1926,425884.44
1927,137020.72
1928,150724.69
1929,122203.09
1930,140111.02
1931,149892.66
1932,132805.36
1933,275622.2
1934,183125.72
1935,176908.69
1936,195490.23
1937,196558.08
1938,174547.64
1939,217479.0
1940,174831.16
1941,154733.02
1942,200191.25
1943,214995.78
1944,413044.8
1945,443213.3
1946,168318.83
1947,221672.92
1948,164418.12
1949,216677.08
1950,185043.56
1951,201032.56
1952,181016.25
1953,187540.5
1954,161250.25
1955,122764.17
1956,353049.38
1957,139086.33
1958,272878.88
1959,140258.23
1960,125480.69
1961,119124.0
1962,93106.58
1963,106739.9
1964,119558.51
1965,160594.69
1966,145443.52
1967,309464.34
1968,451452.44
1969,331328.47
1970,408456.28
1971,383742.2
1972,360603.34
1973,274609.97
1974,338015.6
1975,674050.5
1976,265293.2
1977,377165.38
1978,364356.75
1979,322969.7
1980,210037.88
1981,433967.88
1982,217764.44
1983,194676.84
1984,161308.56
1985,259194.69
1986,211090.75
1987,165069.69
1988,179361.12
1989,195293.75
1990,213414.45
1991,235026.88
1992,195478.39
1993,171558.2
1994,203618.97
1995,172350.45
1996,200461.75
1997,290238.78
1998,318395.75
1999,329835.8
2000,327544.8
2001,295211.97
2002,240943.58
2003,250642.77
2004,260903.52
2005,194660.5
2006,223940.2
2007,242539.23
2008,198703.38
2009,218208.42
2010,173851.48
2011,108303.055
2012,163657.55
2013,171954.67
2014,187174.47
2015,186754.47
2016,194870.06
2017,171690.86
2018,142913.72
2019,131001.45
2020,95080.055
2021,118094.58
2022,213084.23
2023,158346.25
2024,256590.6
2025,365722.16
2026,191806.06
2027,164259.73
2028,153405.78
2029,170098.25
2030,249737.72
2031,225851.77
2032,232267.12
2033,235329.2
2034,174198.97
2035,228045.61
2036,176821.97
2037,199721.06
2038,234949.42
2039,217782.25
2040,297444.12
2041,378659.7
2042,200317.7
2043,189340.62
2044,151388.72
2045,190346.19
2046,155916.38
2047,145148.22
2048,132479.94
2049,139098.69
2050,164427.52
2051,122598.25
2052,140752.05
2053,156698.12
2054,104989.27
2055,138906.38
2056,142389.17
2057,110845.18
2058,216544.44
2059,150536.84
2060,174660.78
2061,167444.73
2062,124376.05
2063,120440.72
2064,145411.39
2065,103956.26
2066,165542.83
2067,83411.164
2068,129815.93
2069,90569.15
2070,113073.18
2071,94729.68
2072,202796.98
2073,150086.53
2074,205043.55
2075,126136.53
2076,104287.4
2077,150219.56
2078,138388.45
2079,110977.87
2080,129258.58
2081,102265.484
2082,132875.1
2083,149550.5
2084,112403.914
2085,120977.43
2086,97284.52
2087,125167.31
2088,97694.195
2089,99769.63
2090,101388.586
2091,122584.13
2092,118887.695
2093,104134.37
2094,89460.0
2095,167642.75
2096,77808.52
2097,110477.04
2098,129702.16
2099,68066.38
2100,81129.055
2101,129055.914
2102,107474.88
2103,116788.33
2104,121261.016
2105,127874.4
2106,74493.875
2107,197100.48
2108,115361.56
2109,112769.914
2110,106260.016
2111,121951.84
2112,148750.75
2113,121275.26
2114,128470.74
2115,195680.5
2116,105127.62
2117,139957.06
2118,148024.48
2119,105096.1
2120,109906.945
2121,107624.69
2122,131428.47
2123,87843.8
2124,213586.89
2125,136895.28
2126,166841.17
2127,167168.62
2128,105866.59
2129,69321.164
2130,151820.14
2131,127779.75
2132,85330.555
2133,113944.54
2134,93026.125
2135,90324.04
2136,78543.33
2137,108763.195
2138,131346.95
2139,155386.39
2140,132015.08
2141,156596.94
2142,146239.3
2143,153116.38
2144,93403.18
2145,129975.83
2146,160690.69
2147,141234.95
2148,136244.47
2149,163787.2
2150,189358.47
2151,108424.93
2152,139318.84
2153,204086.8
2154,110573.69
2155,142752.83
2156,254293.33
2157,219072.25
2158,238654.84
2159,198951.34
2160,168456.44
2161,241294.28
2162,451711.03
2163,343204.78
2164,228927.1
2165,160629.45
2166,158186.03
2167,241315.7
2168,198668.69
2169,194111.81
2170,230468.78
2171,168463.1
2172,130778.75
2173,184279.86
2174,221977.72
2175,310627.4
2176,302324.6
2177,252458.31
2178,187861.55
2179,144508.86
2180,202897.95
2181,177678.22
2182,216248.92
2183,181909.11
2184,133588.92
2185,119948.31
2186,140391.06
2187,149848.47
2188,137380.84
2189,280555.38
2190,76059.266
2191,96421.086
2192,89331.34
2193,100064.45
2194,89026.98
2195,119287.164
2196,95900.805
2197,107611.82
2198,156773.6
2199,171836.33
2200,173644.7
2201,152123.3
2202,234391.42
2203,165269.67
2204,217229.11
2205,143485.92
2206,148344.61
2207,216219.83
2208,208342.66
2209,269489.3
2210,128715.06
2211,124484.06
2212,119522.76
2213,104562.98
2214,148353.9
2215,112585.78
2216,158515.48
2217,65536.29
2218,47479.516
2219,55205.45
2220,49020.3
2221,409440.3
2222,280894.88
2223,258350.22
2224,205437.67
2225,112629.57
2226,184588.22
2227,175005.14
2228,250859.28
2229,229207.2
2230,167744.5
2231,215588.84
2232,176537.6
2233,168129.61
2234,212758.06
2235,222291.72
2236,226724.4
2237,268820.1
2238,213577.48
2239,129275.18
2240,161323.02
2241,190753.66
2242,105747.53
2243,119251.43
2244,104878.0
2245,93135.76
2246,131770.0
2247,113559.92
2248,130980.945
2249,121964.77
2250,130913.07
2251,143266.6
2252,165410.7
2253,163604.4
2254,181612.42
2255,176384.17
2256,169224.39
2257,234517.66
2258,182866.7
2259,188867.55
2260,137681.5
2261,195753.12
2262,238356.2
2263,394892.2
2264,494670.53
2265,176566.66
2266,313237.84
2267,437902.34
2268,635281.25
2269,158003.12
2270,186003.62
2271,238665.73
2272,204465.31
2273,167167.78
2274,187252.61
2275,154412.67
2276,184839.48
2277,184050.69
2278,142962.44
2279,134935.6
2280,113182.11
2281,162325.67
2282,168299.22
2283,111066.15
2284,124355.29
2285,145533.88
2286,122576.89
2287,357327.4
2288,279601.25
2289,361327.44
2290,552306.56
2291,345723.0
2292,414792.88
2293,551033.25
2294,467204.25
2295,559826.8
2296,310296.44
2297,344262.44
2298,424981.12
2299,370803.75
2300,335164.06
2301,302038.34
2302,257292.73
2303,227719.53
2304,256542.23
2305,199778.98
2306,214515.3
2307,197509.73
2308,219940.73
2309,267005.66
2310,209280.28
2311,197637.47
2312,138817.25
2313,171292.14
2314,185889.02
2315,175960.22
2316,190938.48
2317,212744.81
2318,189773.92
2319,177467.36
2320,179116.73
2321,274438.97
2322,183467.25
2323,201516.55
2324,164628.27
2325,178826.2
2326,182687.53
2327,212872.39
2328,223109.62
2329,188582.6
2330,183234.02
2331,371024.72
2332,393788.47
2333,352543.56
2334,266086.1
2335,262908.94
2336,328135.38
2337,184034.58
2338,238249.88
2339,179037.69
2340,417072.53
2341,158871.72
2342,240863.94
2343,225774.7
2344,207761.39
2345,216835.36
2346,224471.39
2347,208143.42
2348,238708.8
2349,202527.31
2350,260727.88
2351,253160.28
2352,230966.33
2353,254590.58
2354,103102.55
2355,129239.586
2356,158881.62
2357,185973.48
2358,193454.03
2359,126383.24
2360,122033.75
2361,138666.86
2362,206382.05
2363,130493.71
2364,157697.5
2365,190215.05
2366,182123.6
2367,204238.2
2368,203074.8
2369,191405.38
2370,172388.33
2371,186529.23
2372,198964.16
2373,230843.9
2374,313902.66
2375,258193.72
2376,282249.0
2377,443940.5
2378,152108.2
2379,227650.36
2380,154936.6
2381,168309.14
2382,214623.53
2383,204230.95
2384,231652.69
2385,166283.05
2386,136087.94
2387,128598.234
2388,86709.164
2389,123985.65
2390,153022.42
2391,137043.03
2392,119150.37
2393,157920.56
2394,153762.89
2395,210335.48
2396,166592.05
2397,204923.92
2398,149938.6
2399,61353.23
2400,113504.1
2401,134017.22
2402,135994.4
2403,121077.24
2404,170704.44
2405,160637.89
2406,115570.37
2407,119031.09
2408,139576.97
2409,124460.41
2410,179026.12
2411,125552.06
2412,156078.0
2413,139934.64
2414,148768.62
2415,117242.28
2416,126568.56
2417,141354.28
2418,125021.555
2419,137978.81
2420,124135.984
2421,179691.89
2422,114798.17
2423,147303.55
2424,118758.46
2425,162471.5
2426,139048.75
2427,125780.99
2428,173022.33
2429,121274.1
2430,133780.61
2431,120821.72
2432,143380.47
2433,163645.58
2434,118381.375
2435,156558.67
2436,112902.6
2437,104840.67
2438,126054.94
2439,96268.945
2440,114595.83
2441,92992.2
2442,100821.21
2443,118805.39
2444,111256.39
2445,88490.15
2446,138587.02
2447,143235.5
2448,165651.97
2449,110582.52
2450,157793.44
2451,117135.055
2452,186021.61
2453,89664.66
2454,133990.23
2455,99138.24
2456,195573.4
2457,177575.34
2458,173150.75
2459,111928.9
2460,179787.62
2461,118773.55
2462,145942.2
2463,136659.1
2464,179205.62
2465,117195.96
2466,118001.87
2467,123802.48
2468,73764.49
2469,66097.164
2470,202860.14
2471,232207.0
2472,169970.52
2473,119610.46
2474,63051.746
2475,179507.11
2476,130225.1
2477,115440.25
2478,160864.11
2479,118512.76
2480,130005.234
2481,127718.26
2482,141498.61
2483,120070.48
2484,119558.68
2485,130136.984
2486,135909.66
2487,198952.78
2488,175646.84
2489,148390.23
2490,143397.03
2491,114620.73
2492,185961.5
2493,143777.64
2494,137139.47
2495,101145.914
2496,225788.75
2497,152140.27
2498,129366.34
2499,108558.67
2500,134000.77
2501,129624.164
2502,154784.22
2503,63405.12
2504,274962.25
2505,234488.75
2506,257626.73
2507,301304.66
2508,250724.92
2509,212923.33
2510,202149.97
2511,171179.66
2512,210921.45
2513,202191.03
2514,330751.06
2515,168612.47
2516,178126.05
2517,150501.67
2518,153283.78
2519,255638.48
2520,189046.47
2521,188556.62
2522,220400.84
2523,106918.9
2524,135945.44
2525,150454.11
2526,123892.64
2527,114705.2
2528,129537.766
2529,151076.88
2530,129615.69
2531,273584.3
2532,225403.62
2533,189300.27
2534,191740.77
2535,314747.16
2536,260606.28
2537,244466.9
2538,167056.52
2539,181454.22
2540,168934.22
2541,166331.53
2542,169569.38
2543,135538.94
2544,136439.16
2545,121522.69
2546,138185.25
2547,127469.93
2548,140253.66
2549,150835.55
2550,1248238.6
2551,131808.98
2552,129650.55
2553,100287.39
2554,110517.85
2555,97644.62
2556,106743.516
2557,118514.05
2558,161720.14
2559,160311.16
2560,177930.98
2561,168349.36
2562,146848.81
2563,162394.06
2564,193803.84
2565,175677.38
2566,191960.03
2567,131824.31
2568,280370.88
2569,234592.06
2570,114219.93
2571,220223.17
2572,139784.86
2573,191752.22
2574,240319.19
2575,125495.87
2576,122080.54
2577,154575.4
2578,82622.89
2579,73580.61
2580,93649.47
2581,88271.6
2582,82900.69
2583,340379.44
2584,136891.7
2585,201035.22
2586,218379.88
2587,201796.53
2588,184844.81
2589,144076.25
2590,195176.83
2591,219293.81
2592,195641.52
2593,310299.94
2594,167343.88
2595,180303.39
2596,245006.06
2597,185148.92
2598,307788.66
2599,471659.25
2600,191650.69
2601,147964.62
2602,86979.234
2603,93730.81
2604,113005.3
2605,79099.97
2606,166222.05
2607,365362.0
2608,197023.36
2609,177848.67
2610,117716.74
2611,137300.2
2612,179657.78
2613,134023.89
2614,136606.27
2615,157462.88
2616,152830.36
2617,191115.34
2618,157631.28
2619,181459.4
2620,179305.64
2621,173583.14
2622,178882.05
2623,242406.03
2624,308838.25
2625,267631.12
2626,190785.8
2627,170126.34
2628,690031.94
2629,638050.25
2630,468052.38
2631,580688.9
2632,540235.75
2633,340107.25
2634,450723.38
2635,178227.94
2636,182887.33
2637,166558.1
2638,233822.38
2639,181966.19
2640,146723.44
2641,118506.17
2642,174088.16
2643,96685.86
2644,115148.43
2645,109994.516
2646,93754.28
2647,115523.664
2648,167512.08
2649,144088.3
2650,143930.94
2651,155436.6
2652,442372.4
2653,239785.81
2654,277519.9
2655,503022.3
2656,321353.12
2657,417870.9
2658,306391.62
2659,326750.97
2660,445620.88
2661,421795.7
2662,410831.84
2663,294454.62
2664,270604.34
2665,375229.66
2666,293584.12
2667,166360.22
2668,165961.58
2669,172341.83
2670,262514.0
2671,176801.81
2672,206876.25
2673,224499.67
2674,203683.25
2675,177780.84
2676,183438.58
2677,205797.95
2678,249430.44
2679,302085.3
2680,288985.53
2681,397856.6
2682,329035.12
2683,702263.06
2684,289556.72
2685,309352.66
2686,206694.81
2687,257957.31
2688,192220.42
2689,206213.75
2690,360489.66
2691,206322.1
2692,131780.88
2693,199113.56
2694,105851.79
2695,174745.55
2696,172818.08
2697,184356.62
2698,168461.78
2699,184789.84
2700,157172.53
2701,146071.67
2702,118784.64
2703,122053.88
2704,135942.0
2705,86035.32
2706,135372.0
2707,127281.695
2708,119812.984
2709,88546.95
2710,125248.25
2711,527916.4
2712,421159.2
2713,180810.1
2714,149992.45
2715,173576.03
2716,142771.3
2717,197346.17
2718,208902.38
2719,137849.92
2720,177853.1
2721,135926.4
2722,161079.39
2723,146389.02
2724,139351.78
2725,135088.48
2726,154940.36
2727,140919.48
2728,165775.61
2729,142162.94
2730,141367.0
2731,123755.336
2732,129681.79
2733,157016.23
2734,161973.16
2735,140428.4
2736,135586.4
2737,114868.76
2738,120607.66
2739,161470.42
2740,140574.1
2741,153296.23
2742,158520.95
2743,177069.53
2744,154846.12
2745,135106.62
2746,122678.46
2747,150366.31
2748,136272.17
2749,145188.31
2750,128584.62
2751,131437.47
2752,213501.38
2753,122177.48
2754,281720.1
2755,125216.914
2756,105165.07
2757,72992.86
2758,94864.49
2759,182827.31
2760,183968.25
2761,156952.25
2762,139848.7
2763,208125.23
2764,135057.73
2765,249152.53
2766,145045.1
2767,95656.86
2768,138162.23
2769,141717.22
2770,122418.49
2771,124230.195
2772,117859.81
2773,211327.33
2774,148210.44
2775,94453.07
2776,161856.44
2777,157819.0
2778,112070.96
2779,98424.21
2780,86936.23
2781,98588.945
2782,117255.336
2783,118446.336
2784,122413.46
2785,146567.05
2786,86024.914
2787,140217.08
2788,81689.03
2789,178625.78
2790,124225.05
2791,150153.23
2792,60056.15
2793,122426.695
2794,115846.22
2795,128201.0
2796,110717.516
2797,265301.3
2798,85306.77
2799,113431.74
2800,56802.99
2801,83583.336
2802,115885.78
2803,129637.02
2804,125641.45
2805,98879.055
2806,92534.32
2807,165207.6
2808,153323.03
2809,139549.44
2810,120961.88
2811,175303.56
2812,164815.73
2813,141792.95
2814,141508.81
2815,91696.6
2816,229420.84
2817,155062.94
2818,138519.67
2819,176598.8
2820,137493.78
2821,132396.98
2822,191685.83
2823,356243.75
2824,197617.62
2825,162814.44
2826,126940.375
2827,123056.13
2828,188408.89
2829,401979.7
2830,212886.14
2831,166709.34
2832,245413.06
2833,292640.25
2834,231214.64
2835,203740.55
2836,183416.5
2837,120074.53
2838,145551.33
2839,172499.97
2840,206219.48
2841,198130.19
2842,234205.73
2843,146663.48
2844,194144.75
2845,119451.445
2846,207486.11
2847,207479.9
2848,168039.25
2849,200837.9
2850,282987.3
2851,184555.23
2852,260925.27
2853,235091.28
2854,144563.19
2855,195863.05
2856,189131.05
2857,185105.22
2858,166057.9
2859,148102.2
2860,131484.47
2861,132913.05
2862,164870.12
2863,138745.66
2864,249692.97
2865,145539.9
2866,130555.805
2867,115579.9
2868,72944.36
2869,71391.664
2870,120336.83
2871,89193.82
2872,75055.64
2873,95133.76
2874,135033.66
2875,112684.81
2876,153073.8
2877,165806.14
2878,139419.6
2879,128328.37
2880,114556.15
2881,138530.12
2882,284465.75
2883,247938.6
2884,208722.03
2885,170699.08
2886,252930.58
2887,67027.4
2888,137133.98
2889,70106.81
2890,88701.55
2891,150053.28
2892,34434.37
2893,63061.062
2894,36139.73
2895,441675.94
2896,275943.06
2897,184154.03
2898,142527.9
2899,194720.03
2900,157170.16
2901,246273.81
2902,200176.55
2903,295508.4
2904,311856.16
2905,76852.13
2906,192443.97
2907,95685.62
2908,136498.95
2909,135965.6
2910,87729.69
2911,90013.5
2912,154071.16
2913,80830.27
2914,98283.06
2915,92572.97
2916,85818.54
2917,177352.3
2918,106713.87
2919,192865.69
